,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
4873,1488620,142,PAYMENT,0.0002543146225272917,C841158971,0.0002877812661360253,0.00029453056589293244,M1264158807,0.0,0.0,0,0,4.3985116675809035,2.3985116675809035
4881,1048324,95,CASH_OUT,0.008793601103175038,C409531429,0.0014757990195178488,0.0,C1827219533,0.0,0.0003717338446902173,1,0,5.942291653562777,3.942291653562777
4882,3361159,254,CASH_OUT,0.011006744223028143,C1225519748,0.002510451603925167,0.000796983519729259,C1882291975,0.0,0.0004652227041936126,0,0,6.040704103317211,4.040704103317211
4891,4785644,341,TRANSFER,0.012746593323265403,C435054778,0.002139215744261557,0.0,C1175951060,0.0,0.0,1,0,6.105048147831896,4.105048147831896
4900,696688,36,CASH_OUT,0.020595623400077295,C576905090,0.0005655653814080202,0.0,C2009966403,0.015101124435663842,0.017510705280174236,0,0,6.3154491500512195,4.3154491500512195
4901,2946766,230,TRANSFER,1.0,C150617765,0.23117710323872667,0.0761267118435947,C1641778666,0.0,0.0,1,0,8.01856544840692,6.01856544840692
4924,3141453,236,CASH_IN,0.014986096611296382,C1722859339,0.0005251021616706159,0.0036558568602008384,C1323380263,0.0,0.0,0,0,6.176019448526495,4.176019448526495
4927,3247246,250,CASH_OUT,0.007198585926978214,C732811258,0.0007146564864378865,0.0,C150877933,0.007149956206915435,0.007439332266248326,0,0,5.8545650006010215,3.8545650006010215
4928,6273157,632,CASH_OUT,0.005247795480935168,C2040719079,0.0008807189835570324,0.0,C1305749769,0.0,0.00022194989232389456,1,0,5.716053190777459,3.716053190777459
4932,2788265,215,CASH_OUT,0.004498953703324628,C108008113,0.0007550435124724259,0.0,C2015543503,0.0008552610082716239,0.0010437859959650366,1,0,5.6486013879044705,3.6486013879044705
4935,5552699,383,CASH_OUT,0.011385794641369813,C1256441971,0.001910837706988797,0.0,C197409324,0.0,0.0004812347691103179,1,0,6.055548572818255,4.055548572818255
4936,4823480,346,CASH_OUT,0.018004756870348835,C2019788000,0.0030216747637465758,0.0,C700536860,0.0,0.0007608367633656068,1,0,6.256491529160198,4.256491529160198
4946,3181088,239,CASH_OUT,0.010474001824131638,C1123221029,0.00036449120651219216,0.0,C483845622,0.0,0.00044271829458939193,0,0,6.018953266879411,4.018953266879411
4950,4480608,324,CASH_OUT,0.005026762070742011,C648625717,0.0015455775146913009,0.0008435185226814005,C134899440,0.005958679170450117,0.006158807708000723,0,0,5.697199359162047,3.697199359162047
4955,5536116,381,CASH_OUT,0.00937781983049052,C1860357943,0.0008448975379029841,0.0,C1142044922,0.0018820637823807138,0.002274533320714022,0,0,5.970488999128944,3.9704889991289436
4962,167557,12,CASH_OUT,0.20664170237406115,C684252268,0.034679947177161406,0.0,C2027569559,0.0008233916710609007,0.013089226343043422,1,0,7.3268805301925495,5.3268805301925495
4965,6036620,477,CASH_OUT,0.9639522400152912,C560583390,0.16177670035123082,0.0,C1975522590,0.0,0.04072009224757386,1,0,8.002460092698373,6.0024600926983736
4969,3156894,237,PAYMENT,0.0005835027227473711,C1688093050,0.0007695903001007087,0.0008071190363336594,M846585839,0.0,0.0,0,0,4.756725652398159,2.756725652398159
4972,1030726,87,CASH_OUT,0.011427602908106555,C183849466,0.0019178542407539626,0.0,C1798936808,0.00017530855266915217,0.000657942112578908,1,0,6.05715553938832,4.05715553938832
4983,2547260,206,CASH_OUT,0.025387359971356622,C2051237299,0.0008624187330111758,0.0,C2027834756,0.006172406849158415,0.007232171635282896,0,0,6.407183264077418,4.407183264077418
4985,6353755,707,CASH_OUT,0.23317290164311252,C981538757,0.039132584658495576,0.0,C1704168344,0.0,0.009850092797382193,1,0,7.379868738267051,5.379868738267051
4987,2810808,225,TRANSFER,0.02350133193849777,C755720806,0.0039441455468881455,0.0,C1423370545,0.0,0.0,1,0,6.373328571926767,4.373328571926767
4988,2730590,212,TRANSFER,0.0031530351163640427,C1956751505,0.0005291627489852011,0.0,C1580974524,0.0,0.0,1,0,5.4929251021001955,3.4929251021001955
4990,6291217,663,TRANSFER,0.0025408682107391847,C884847984,0.00042642493901378406,0.0,C1136166094,0.0,0.0,1,0,5.398445333681073,3.3984453336810727
4995,5772701,400,CASH_OUT,0.01887336641207771,C479762026,0.004592459135710624,0.0017123936849988291,C150591848,0.0,0.0007975290652242365,0,0,6.277153075479103,4.277153075479103
4996,6073256,514,TRANSFER,0.5912177919695129,C1709845779,0.09922199420611437,0.0,C1035435015,0.0,0.0,1,0,7.7880104163748545,5.7880104163748545
4998,937048,43,TRANSFER,0.043380131765240665,C527595451,0.0028321044953630668,0.0,C1495317306,0.0029556046754620146,0.005993640728883507,0,0,6.642159968750588,4.642159968750588
5000,4784596,336,CASH_OUT,0.0015496638868555982,C1454695063,0.00026007461766465207,0.0,C1691293574,0.004289702463683583,0.004346446186675436,1,0,5.18223484757,3.18223484757
5001,5149872,357,CASH_IN,0.00807967854834914,C1254471181,0.00019854333560242264,0.0018706059187988116,C2128351426,0.004657781199532323,0.004306446481473026,0,0,5.90517581565362,3.90517581565362
5002,6038569,479,CASH_OUT,0.6669474091244703,C155884105,0.11193142842247827,0.0,C52395788,0.00106497320238983,0.029236585959423085,1,0,7.8408824452316885,5.8408824452316885
5007,1511384,151,TRANSFER,0.011355149445853465,C134880961,0.0019056946320454011,0.0,C1742051679,0.0,0.0,1,0,6.054366926361218,4.054366926361218
5008,1432525,139,CASH_OUT,0.0355026625069868,C1115435541,0.0017639043606323599,0.0,C1893419372,2.355953022039365e-05,0.0003525356978730333,0,0,6.554265675207679,4.554265675207679
5010,4477653,324,PAYMENT,0.0046628847492047,C1282902175,0.000384445900940966,0.0,M426510655,0.0,0.0,0,0,5.664279630139907,3.664279630139907
5012,6020169,459,CASH_OUT,0.11530995567751723,C165575041,0.01935206265702489,0.0,C1041543827,0.0,0.004871258714223044,1,0,7.070982230494515,5.070982230494515
5018,4968741,351,PAYMENT,0.000913607828817948,C1212455512,2.23412020383379e-05,0.0,M755433583,0.0,0.0,0,0,4.951690761938264,2.9516907619382637
5019,5886578,403,CASH_OUT,0.024034616340852258,C311188620,0.0005317481322288955,0.0,C240825016,0.0009306339966546919,0.0019442377612233091,0,0,6.383169031320626,4.383169031320626
5023,865328,42,CASH_OUT,0.007075752143298674,C1341485228,0.0011775988519114055,0.0,C2080838791,0.008922025479061896,0.009829670115050232,0,0,5.847021698383315,3.8470216983833154
5025,3749911,279,TRANSFER,0.03454722941132365,C548836195,0.005797939512389406,0.0,C219662261,0.0,0.0,1,0,6.542300539263417,4.542300539263417
5029,4310485,308,PAYMENT,0.0021497587154606047,C1585465020,0.0005076648803320994,0.0001764998058828847,M345787783,0.0,0.0,0,0,5.325319863411754,3.325319863411754
5030,1016899,47,CASH_OUT,0.006142426188679084,C2064498880,0.001030861695948469,0.0,C1457751793,0.0,0.0002597413951839741,1,0,5.785028846361672,3.785028846361672
5036,4784281,336,TRANSFER,0.015383698147994186,C1899438239,0.0013392335550598672,0.0,C2036237412,0.0,0.0006501164993003407,0,0,6.187501660574042,4.187501660574042
5039,4529050,326,CASH_OUT,0.02834305582869619,C1240079801,0.0007909409840018,0.0,C1899162764,0.0045811963016811055,0.005769151112390319,0,0,6.455483789703418,4.455483789703418
5043,3580338,261,TRANSFER,0.5039795643896209,C60530886,0.08458111054351633,0.0,C1454703841,0.0,0.0,1,0,7.717976658080926,5.717976658080926
5044,3467001,258,TRANSFER,0.02479817721237062,C1778045793,0.004161790509536824,0.0,C525875414,0.0,0.0,1,0,6.3968851430134865,4.3968851430134865
5048,3960334,296,TRANSFER,0.028221093050573666,C922219750,0.0047362463870143975,0.0,C1107412386,0.0,0.0,1,0,6.453592466415479,4.453592466415479
5056,2711823,211,CASH_OUT,0.0034474369946480257,C1444002874,0.000633283793535945,6.574664406187313e-05,C84407438,0.0,0.00014589811778189577,0,0,5.532008377075296,3.5320083770752957
5058,217978,13,TRANSFER,0.012313193558174902,C2143112877,0.0013325951367408584,0.0,C1755380031,0.002268687243352068,0.0011148259529590926,1,0,6.089880770722785,4.089880770722785
5059,1118023,130,TRANSFER,0.002146733696160982,C2122951913,0.00036027873527449473,0.0,C878866926,0.0,0.0,1,0,5.324703973224114,3.324703973224114
5074,4388717,315,CASH_OUT,0.0005800207005320694,C2090380520,9.734282589145609e-05,0.0,C1941943656,0.0,2.4771076040399137e-05,1,0,4.754128497785244,2.754128497785244
5077,2382173,199,CASH_OUT,0.029499276205382192,C1250562537,0.004950759352123716,0.0,C728515752,0.0,0.001246394833935991,1,0,6.473019923995315,4.473019923995315
5079,2734762,212,PAYMENT,0.001962118518316147,C570265185,0.000976726070062798,0.0007779995682597042,M1469405336,0.0,0.0,0,0,5.285379042246743,3.285379042246743
5082,973597,44,CASH_IN,0.0181920860655091,C1909860440,0.008203890781524897,0.013529805461364395,C595698121,0.017035544281801655,0.016231102165047365,0,0,6.261030554254567,4.261030554254567
5085,599163,33,CASH_IN,0.014045321609151867,C303964837,0.016445334485427322,0.02259703313013558,C1049373115,0.020324082953509074,0.019687920850151957,0,0,6.147590837926818,4.147590837926818
5089,5994540,422,TRANSFER,0.004052817856977927,C1817821840,0.0006801701088593715,0.0,C1446237995,0.0,0.0,1,0,5.602857424961113,3.6028574249611127
5096,2828148,226,CASH_OUT,0.12312536953985766,C488263608,0.020663695966273328,0.0,C168611895,0.00011705079585915288,0.005318207460504962,1,0,7.099748976365778,5.099748976365778
5099,6292351,665,CASH_OUT,0.045442232921446044,C2048358665,0.0076264094769954525,0.0,C1850194854,0.013130169005063095,0.015022525615933521,1,0,6.66252946440723,4.66252946440723
5101,1860433,164,CASH_IN,0.015429379439440824,C1822320866,0.00034837976273454464,0.0035328923540815906,C188195997,0.04824044566047019,0.047487328429991295,0,0,6.188801832575553,4.188801832575553
5102,1030723,86,TRANSFER,0.007248395244761661,C759761137,0.0012164725770236213,0.0,C1046167270,0.0,0.0,1,0,5.857587239527197,3.857587239527197
5105,6281795,651,TRANSFER,0.05954988892829136,C554735206,0.009994047565000158,0.0,C1403855588,0.0,0.0,1,0,6.781121665833433,4.781121665833433
5113,6282222,656,TRANSFER,0.02830596859207962,C817947790,0.00475049074941677,0.0,C1736479998,0.0,0.0,1,0,6.45490952609642,4.45490952609642
5114,4018154,299,CASH_IN,0.00811728178825781,C486086120,0.005277944510568766,0.007981965872099178,C2098117658,0.0001455648510738419,0.0,0,0,5.9072111114032575,3.9072111114032575
5115,4170720,304,PAYMENT,0.0012193337793495124,C937241524,3.348495065121077e-05,0.0,M1980845548,0.0,0.0,0,0,5.077555789522199,3.077555789522199
5136,6040744,489,TRANSFER,0.017786331476794825,C2071075791,0.0029850172012914834,0.0,C2019441541,0.0,0.0,1,0,6.251139039830218,4.251139039830218
5137,6018792,453,TRANSFER,0.01346627191481482,C1443740367,0.0022599968608160857,0.0,C465493916,0.0,0.0,1,0,6.129130493629721,4.129130493629721
5138,1856472,164,CASH_OUT,0.014713199870215172,C1699245553,0.0017691573626140303,0.0,C1167077332,0.0,0.0006217929269446988,0,0,6.167960936576629,4.167960936576629
5144,5875183,403,TRANSFER,0.09499213704983438,C1093983453,0.01594219490686627,0.0,C1655127778,0.0,0.0,1,0,6.98595839273884,4.98595839273884
5148,4928510,350,CASH_OUT,0.01693600805173137,C739472303,0.002490295516449173,0.0,C1568481343,0.0013535793525086528,0.002066433462391218,0,0,6.229656809061539,4.229656809061539
5154,3972327,297,PAYMENT,0.0024889228793279704,C1643680573,0.0007105794520244451,0.00035193658953957613,M359290370,0.0,0.0,0,0,5.38940699573534,3.3894069957353397
5157,4485164,324,TRANSFER,0.0036291851542012837,C1965109060,0.002694189194006089,0.0025056262750401794,C1933708958,0.0,0.000153575627655095,0,0,5.554505853581016,3.5545058535810163
5163,6232502,593,TRANSFER,0.012508374803431246,C934206138,0.0020992363713201,0.0,C1481637104,0.0,0.0,1,0,6.096776363586982,4.096776363586982
5168,5763860,400,CASH_OUT,0.02011132531025548,C1735651636,0.005767483848823472,0.0028747263072965413,C637302537,0.006252668156017625,0.00708939150393957,0,0,6.305013834722459,4.305013834722459
5173,5509072,380,CASH_OUT,0.004901278270155364,C282770927,0.0008225642237589956,0.0,C1266647096,0.0036537523247162666,0.003853409274319544,1,0,5.6861237815843335,3.6861237815843335
5175,1932184,171,CASH_OUT,0.275469431494973,C52657218,0.046231061898024346,0.0,C1861630818,0.0074834730660434745,0.01910460109881475,1,0,7.452993142125437,5.452993142125437
5191,6351056,696,CASH_OUT,0.03439108941515047,C318150552,0.00577173508822276,0.0,C1956659443,0.0,0.0014530376098967409,1,0,6.540313754384652,4.540313754384652
5192,1811499,163,TRANSFER,0.08853727686782642,C1295626334,0.002437799062140338,0.0,C1591727513,0.0014529944929237868,0.005190262128304182,0,0,6.955090490538537,4.955090490538537
5209,3661047,275,CASH_IN,0.030134056255278912,C353532751,0.0025877192352145957,0.009189372976202741,C269067540,0.01060444155870344,0.009309014071978148,0,0,6.482357511261249,4.482357511261249
5212,152253,12,PAYMENT,0.002197993023195488,C1282619552,0.00019157731792660167,0.0,M1324340906,0.0,0.0,0,0,5.335025260333541,3.3350252603335413
5222,6118161,531,CASH_OUT,0.6392777835922594,C1642321508,0.10728773288162426,0.0,C2125497646,0.0014301673405618044,0.028432178830117606,1,0,7.8222948606198806,5.8222948606198806
5231,1393935,139,PAYMENT,0.0005875707487013768,C857654596,8.692123918040839e-05,0.0,M766363129,0.0,0.0,0,0,4.759740544576377,2.7597405445763767
5232,6272945,625,CASH_OUT,0.00588607355314927,C1141510718,0.0009878389384084304,0.0,C1321586264,0.0,0.0002489124002982016,1,0,5.7663474862955795,3.7663474862955795
5236,2151622,184,PAYMENT,0.0013498076117725633,C567885887,0.000519010021992193,0.00035146104288631035,M994869945,0.0,0.0,0,0,5.121930021863128,3.121930021863128
5237,4245326,306,CASH_IN,0.022167698429915984,C997210654,0.01740126252767611,0.025383804885666973,C2078606621,0.0031323571144020496,0.0021891042265644806,0,0,6.347707705395219,4.347707705395219
5239,3276596,251,CASH_OUT,0.03246399112026335,C98947296,0.0024013133550855404,0.0,C999654051,1.7539901515591158e-05,0.0013891351725217997,0,0,6.515021714753186,4.515021714753186
5241,6296628,674,TRANSFER,0.006402014844854711,C1212154134,0.0010744275434058461,0.0,C426812212,0.0,0.0,1,0,5.803168614960895,3.803168614960895
5243,6296006,671,TRANSFER,0.015266149398033162,C1406252838,0.0025620639427567037,0.0,C1821499919,0.0,0.0,1,0,6.18413818667044,4.18413818667044
5244,6201733,578,TRANSFER,0.07366182596244963,C699869751,0.012362404122700822,0.0,C1904435627,0.0,0.0,1,0,6.874406679176999,4.874406679176999
5250,6272982,629,TRANSFER,0.009382105857835372,C1105988166,0.0015745656942531545,0.0,C217954795,0.0,0.0,1,0,5.970689310470578,3.9706893104705783
5251,2270948,187,PAYMENT,0.0008103101697788833,C1967784227,0.00015924064329962697,2.7937861695039294e-05,M230950236,0.0,0.0,0,0,4.899443791987883,2.899443791987883
5252,4273672,307,PAYMENT,0.0013862028439741447,C1883308791,0.00021067726669746345,0.0,M719523425,0.0,0.0,0,0,5.133547407173258,3.133547407173258
5255,5976930,407,CASH_OUT,0.004806902668039022,C948664431,0.0008067254997327927,0.0,C1693545577,0.0003992272517096549,0.0006017162979774762,1,0,5.677605694455372,3.677605694455372
5262,1511359,150,CASH_OUT,0.006759038122663223,C277332716,0.0011343454993322992,0.0,C1073000277,0.0010422867177131549,0.0013258916390022299,1,0,5.826951711599861,3.826951711599861
5263,2112305,183,TRANSFER,0.06278433256404176,C1189870907,0.010536872818308804,0.0,C1726450502,0.0,0.0,1,0,6.804321481792711,4.804321481792711
5266,4088646,301,PAYMENT,0.0014309241292959451,C548026518,0.00033872967922189115,0.00011846415685392736,M1520880349,0.0,0.0,0,0,5.14741363519282,3.1474136351928204
5267,6201660,578,TRANSFER,0.006869220825628869,C1864986190,0.0011528370732730156,0.0,C1994735820,0.0,0.0,1,0,5.8340385586183245,3.8340385586183245
5270,1059596,106,TRANSFER,0.27088600725272627,C1047102725,0.04546184199330298,0.0,C231294595,0.0,0.0,1,0,7.445632904473965,5.445632904473965
5273,1023208,47,PAYMENT,0.0009232328902258397,C411075212,0.0006772042605839695,0.0006275870659334506,M590315600,0.0,0.0,0,0,4.956256452037481,2.956256452037481
5279,6008419,433,CASH_OUT,0.06736632279713944,C330958414,0.011305852058338737,0.0,C1015835310,0.0,0.0028459963088104637,1,0,6.835218865986557,4.835218865986557
5284,4482580,324,PAYMENT,0.0015787540724509824,C1575147490,0.00031899316059427296,6.493410060724733e-05,M270023665,0.0,0.0,0,0,5.190360221584226,3.1903602215842257
5285,3743970,279,TRANSFER,0.01439814686017697,C500782163,0.0024163901420830923,0.0,C1678225992,0.0,0.0,1,0,6.15846965266026,4.15846965266026
5303,6232269,592,TRANSFER,0.015720933299554454,C1567802675,0.002638388718930061,0.0,C537034924,0.0,0.0,1,0,6.197010415661097,4.197010415661097
5304,2724708,211,CASH_OUT,0.01416918139937733,C1226739030,0.001703017704148776,0.0,C412248644,0.002166605047010031,0.0036342368911246735,0,0,6.151440666236654,4.151440666236654
5305,3085515,235,PAYMENT,0.0020962103738221853,C2022412978,0.0017394183226411228,0.001667463198235569,M759844128,0.0,0.0,0,0,5.314287567621057,3.314287567621057
5319,6074076,516,CASH_OUT,1.0,C934748606,0.16782646861079398,0.0,C1976182150,0.0008266321076069685,0.043067742563598695,1,0,8.01856544840692,6.01856544840692
5321,1331946,137,CASH_OUT,0.043328793437702136,C1139626226,0.007271718391816093,0.0,C767625461,0.007437873876975926,0.009252879628644774,1,0,6.641640581764602,4.641640581764602
5328,1845785,163,CASH_OUT,0.0036327931772204705,C1182267385,0.0004110969141898246,0.0,C1317036847,0.012690182540150953,0.012817322684382624,0,0,5.554940993532741,3.5549409935327407
5331,4785012,337,TRANSFER,0.004601005354414161,C1249464392,0.0007721704806906832,0.0,C878074974,0.0,0.0,1,0,5.658427171889883,3.6584271718898833
5332,3486420,258,TRANSFER,0.0029216846403480054,C236282948,0.0004903360155840035,0.0,C489338831,0.0,0.0,1,0,5.459565636428788,3.4595656364287883
5333,3151054,237,CASH_OUT,0.010661806022322423,C219983545,0.001789333253739668,0.0,C1298333161,0.0,0.0004506516271160165,1,0,6.0267446175879655,4.0267446175879655
5335,1996175,179,PAYMENT,0.0014770744237348236,C1514341840,0.0012002006901183546,0.001144362888011903,M2136161292,0.0,0.0,0,0,5.161277744026042,3.161277744026042
5341,1476442,141,PAYMENT,0.0006679052612355667,C252643416,0.0008786644388203037,0.000921168756930872,M1327842146,0.0,0.0,0,0,4.815390001013413,2.815390001013413
5344,12467,7,TRANSFER,0.044138459603372274,C1023505879,0.007407601805154155,0.0,C847761155,0.0,0.0,1,0,6.649761152593869,4.649761152593869
5345,2490077,204,PAYMENT,0.0014490072446662213,C2043415360,0.00036872046050382464,0.0001508563862040474,M274168503,0.0,0.0,0,0,5.152898346879763,3.1528983468797627
5347,6001561,427,CASH_OUT,0.0059685860795791875,C416033450,0.0010016867243353184,0.0,C1195945883,0.005414882028026373,0.0056559349722261456,1,0,5.7724477356321415,3.7724477356321415
5348,6283682,656,CASH_OUT,0.04943862941845569,C334271518,0.00829711058825713,0.0,C2013684634,0.01407338960585355,0.016132588139257838,1,0,6.6995008312057305,4.6995008312057305
5353,6044579,491,CASH_OUT,0.138145828370385,C489467109,0.023184526528714552,0.0,C1464476266,0.002237715165322136,0.008068931543735468,1,0,7.15024143972917,5.15024143972917
5355,2855515,227,PAYMENT,0.0007847470066859027,C1981942190,0.0001703818744994096,4.648135774019539e-05,M104718275,0.0,0.0,0,0,4.885493236236653,2.885493236236653
5357,4996331,352,PAYMENT,0.0018955820938137587,C608360541,0.0022210467741734653,0.002286684031190192,M1819519573,0.0,0.0,0,0,5.270295039932172,3.270295039932172
5375,1148307,131,CASH_IN,0.027625658251699648,C1841407557,0.000841121418267598,0.0065846597595499755,C1383942363,0.0420205940097219,0.040765306113539186,0,0,6.444239905726207,4.444239905726207
5383,1719351,160,TRANSFER,0.12849037876861655,C1764461949,0.021564086519200252,0.0,C160976870,0.0,0.0,1,0,7.118458100536852,5.118458100536852
5385,6064986,507,TRANSFER,0.07811242535727378,C815279404,0.013109332502335494,0.0,C388526228,0.0,0.0,1,0,6.900139382120938,4.900139382120938
5389,971150,44,CASH_OUT,0.0023369469097212843,C856112743,0.0016244564581860336,0.0014807667686083607,C1746550777,0.0003947276213726907,0.0004928887667076817,0,0,5.361841081519949,3.361841081519949
5392,5495696,380,CASH_OUT,0.017897363185177123,C1002041781,0.005103074592012045,0.0025228191621214165,C391847963,0.0,0.0007563001777943871,0,0,6.253868019765513,4.253868019765513
5396,3115166,236,CASH_OUT,0.006698712737787267,C1343549154,0.0011242213030209806,0.0,C133181668,0.0,0.0002832403702690809,1,0,5.823022585735163,3.8230225857351634
5402,2382128,195,TRANSFER,0.059416976080307396,C1261111835,0.009971741271090006,0.0,C340862934,0.0,0.0,1,0,6.780141563205056,4.780141563205056
5418,6251955,596,CASH_IN,0.016233935572508955,C1030618280,0.002804460278736332,0.006646553427017005,C537286437,0.0007587501920277939,7.112777986335433e-05,0,0,6.211091080254658,4.211091080254658
5423,2884076,228,PAYMENT,0.005372330275467158,C796900205,0.00019456582291981593,0.0,M1177822419,0.0,0.0,0,0,5.726329482451082,3.7263294824510824
5424,3909154,284,CASH_OUT,0.009974974640338205,C1222371402,0.000575405781350297,0.0,C371198185,0.0023380850934718793,0.002754824553697043,0,0,5.997551735639573,3.997551735639573
5426,5654419,396,PAYMENT,0.0005769826811495058,C1290280817,1.9739875178405226e-05,0.0,M1241423593,0.0,0.0,0,0,4.7518498853147575,2.7518498853147575
5428,992908,45,CASH_IN,0.012552303083693674,C1820321943,0.00033767236572398307,0.002939798554408236,C543133599,0.0032490500818098326,0.0027117317430902224,0,0,6.098313483555624,4.098313483555624
5430,1640842,157,TRANSFER,0.09394602437563553,C1875095816,0.01576662951098648,0.0,C1637949405,0.0,0.0,1,0,6.981100914179628,4.981100914179628
5439,2870175,227,CASH_OUT,0.02407127057470627,C1827883630,0.0006693499317423663,0.0,C170446123,0.0002504502838855534,0.0012670274631945584,0,0,6.383837356507336,4.383837356507336
5440,3981981,298,CASH_OUT,0.026638955956539003,C1856778650,0.0006705247245178198,0.0,C1157374432,0.0,0.0011255675474039903,0,0,6.4282887497697745,4.4282887497697745
5441,3675724,276,CASH_IN,0.02057584927391837,C806032736,0.0008362376368724986,0.005157038858734321,C876095617,0.0016486549038740744,0.000775754442964893,0,0,6.315027896708874,4.315027896708874
5442,4588038,328,CASH_IN,0.0015249917294472342,C190932970,0.0005251189444245509,0.0009411431280841368,C1546509114,0.0,0.0,0,0,5.175223552101595,3.1752235521015946
5443,5306910,373,CASH_IN,0.009119290181071354,C758910575,0.00019772098065960522,0.002079278734688262,C109982809,0.00012413933811246362,0.0,0,0,5.958234029619412,3.958234029619412
5448,2608445,208,TRANSFER,0.3864570375958999,C1437293424,0.06485771988950872,0.0,C210615466,0.0,0.0,1,0,7.601502440858127,5.601502440858127
5457,5911183,404,TRANSFER,0.01863127686754642,C1792771606,0.003126821402390291,0.0,C216536888,0.0,0.0,1,0,6.271491643496745,4.271491643496745
5458,5342098,374,PAYMENT,0.0010288345639645183,C1703852366,0.00027099448434003134,0.00011815902450176831,M1054303530,0.0,0.0,0,0,5.003456459616586,3.0034564596165856
5459,6296005,671,CASH_OUT,0.003689270537546029,C1768139815,0.0006191572460661957,0.0,C1475840276,0.0004937079746088328,0.0006487873282649992,1,0,5.561696692564273,3.561696692564273
5465,2116482,183,CASH_OUT,0.006457911201473466,C473172016,0.0005404751642751213,0.0,C1776533625,0.003734981415090823,0.004000224357480882,0,0,5.8069783437165,3.8069783437164997
5468,1910031,166,CASH_IN,0.0022342342544145436,C1392157466,0.0021539078705389175,0.003041448567444214,C1595226039,0.001157705124983437,0.001060630244876537,0,0,5.342178767923958,3.342178767923958
5469,6362445,730,CASH_OUT,0.16652815044959987,C1772832096,0.027947831414243347,0.0,C703136937,0.0016870741145762864,0.00871838647788137,1,0,7.232207168661582,5.232207168661582
5473,5570282,393,CASH_OUT,0.029013697107387548,C1130239772,0.00486926632687606,0.0,C1799856639,0.0,0.0012258827235067207,1,0,6.465740448467031,4.465740448467031
5474,2676847,210,CASH_OUT,0.012147595501659302,C1326863679,0.0017680468477861483,0.0,C772406271,0.05961838432047842,0.060006890020495356,0,0,6.083944114319515,4.083944114319515
5477,2285660,187,CASH_OUT,0.17367522104791028,C527346437,0.029147299033669822,0.0,C247785956,0.018749006265667282,0.02604648194895043,1,0,7.250640934825459,5.250640934825459
5478,6362502,733,TRANSFER,0.010584005525955256,C565737303,0.0017762762711781995,0.0,C350986885,0.0,0.0,1,0,6.023533714252176,4.023533714252176
5493,5987931,411,CASH_OUT,0.0280961812536364,C1744244738,0.004715282881246587,0.0,C1290764514,0.0,0.0011871244931988805,1,0,6.4516469219686305,4.4516469219686305
5496,1059972,119,TRANSFER,0.20401589562141406,C309726678,0.03423926730261027,0.0,C979217194,0.0,0.0,1,0,7.321270666256665,5.321270666256665
5499,5891131,403,TRANSFER,0.01961914817016533,C828932813,0.0032926123545507675,0.0,C1502933385,0.0,0.0,1,0,6.29414814128905,4.29414814128905
5507,6161964,550,TRANSFER,0.0021355196246152053,C546971696,0.00035839671724821826,0.0,C1910520742,0.0,0.0,1,0,5.322413227991077,3.3224132279910767
5510,374473,17,TRANSFER,0.015551583219100941,C1787980159,0.0003949854704121771,0.0,C560211992,0.005620493270188665,0.006265925882653798,0,0,6.192261147900026,4.192261147900026
5514,6362519,735,CASH_OUT,0.04448380080664915,C997831977,0.007465559199765915,0.0,C709373324,0.008342126311739743,0.010204028000623122,1,0,6.653179547648006,4.653179547648006
5516,5990226,416,TRANSFER,0.30196552354004025,C271621902,0.05067780745793453,0.0,C1299567752,0.0,0.0,1,0,7.493278871488799,5.493278871488799
5517,1006042,46,TRANSFER,0.007130865494921858,C33339986,0.001196747974151297,0.0,C2120774041,0.0,0.0,1,0,5.850422297299189,3.850422297299189
5521,5188040,366,TRANSFER,0.27015976061927277,C1273953731,0.04533995858547,0.0,C1701713893,0.0,0.0,1,0,7.444455251991736,5.444455251991736
5522,1707591,160,TRANSFER,1.0,C752627210,0.46437836973038854,0.3563582473291833,C1853789265,0.0,0.0,1,0,8.01856544840692,6.01856544840692
5524,1709490,160,CASH_OUT,0.014144566242332629,C91138273,0.002373832602482133,0.0,C2049392320,0.001443107709321736,0.002037856559709851,1,0,6.150678259560798,4.150678259560798
5526,4285300,307,CASH_OUT,0.003778664107877008,C1257090837,0.0016031423606885208,0.001164399576347466,C1601111754,0.0,0.00015989000324768293,0,0,5.572181537933406,3.572181537933406
5527,2136486,184,CASH_IN,0.015933416655198263,C423298375,0.0013910922647191702,0.004887541649489637,C1512941321,0.0,0.0,0,0,6.202897496622404,4.202897496622404
5529,3363956,254,TRANSFER,0.06538901118189135,C747760381,0.010974006832608543,0.0,C2069990042,0.0,0.0,1,0,6.822151426004011,4.822151426004011
5533,5188017,364,CASH_OUT,0.0034099387554092594,C602497337,0.0005722779794994219,0.0,C1662459013,0.0,0.00014431409567850355,1,0,5.527219575194908,3.5272195751949083
5534,4874000,348,CASH_IN,0.06947135522724636,C1500051127,0.012123294185596756,0.028581259779662048,C1735229102,0.0009913480830185996,0.0,0,0,6.848715449923288,4.848715449923288
5537,1772902,162,CASH_OUT,0.03354977004753291,C1568488683,0.0021945330438517953,0.0,C362965017,0.0,0.0014174981152065356,0,0,6.529450811668805,4.529450811668805
