,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
462,6171540,563,TRANSFER,0.2905786348916906,C174689091,0.04876678614761768,0.0,C138574758,0.0,0.0,1,0,7.476417011744935,5.476417011744935
464,1030623,78,TRANSFER,0.22548849461659567,C65227807,0.03784293776386728,0.0,C213999906,0.0,0.0,1,0,7.365168521710507,5.365168521710507
466,6061811,501,TRANSFER,0.08247825521126824,C201944143,0.013842034309286965,0.0,C167433721,0.0,0.0,1,0,6.923995291537713,4.923995291537713
468,6239562,595,CASH_OUT,0.011973208389069522,C941774183,0.0020950952267866267,0.00010295201863117896,C1933000178,0.0,0.0005060486371500433,0,0,6.07760428612017,4.07760428612017
469,5626941,395,PAYMENT,0.0021021704118472278,C671141037,0.00018253258834838543,0.0,M957024227,0.0,0.0,0,0,5.315529295856673,3.315529295856673
471,2227723,186,CASH_IN,0.049192988851268875,C650051026,0.06877687910451083,0.09257072386648942,C747758135,0.003005440023402985,0.0009208352462325098,0,0,6.697316061554822,4.697316061554822
473,1660062,158,TRANSFER,0.0026456418791951895,C1589140037,0.000366135916397827,0.0,C734766515,0.0007623959530056452,0.000872826847272677,0,0,5.416127911079046,3.4161279110790463
474,6362433,728,CASH_OUT,0.6322376506762114,C1305559146,0.10610621223577331,0.0,C2086292862,0.0,0.026707614536685423,1,0,7.817437097790681,5.817437097790681
475,5182343,359,PAYMENT,0.0006693412703973052,C1889272452,0.0001682840302575284,6.723459283532293e-05,M1653266251,0.0,0.0,0,0,4.816323252056473,2.8163232520564736
476,2780305,214,TRANSFER,0.003946208176808168,C511187866,0.0006622781827167545,0.0,C1282311771,0.0,0.0,1,0,5.591182074278287,3.5911820742782874
477,3179508,239,TRANSFER,0.006388073755910563,C339788148,0.0010720878596797608,0.0,C912209557,0.0,0.0,1,0,5.8022132545019245,3.8022132545019245
478,4813886,346,CASH_IN,0.015341446878431088,C744474931,0.0006686954043388994,0.0039000732591316437,C1314142860,0.0,0.0,0,0,6.18629567315702,4.18629567315702
479,2178382,185,PAYMENT,0.004058803895168851,C466630854,0.003180605261753483,0.0030034965967297043,M1242055886,0.0,0.0,0,0,5.603503862012884,3.603503862012884
481,1485729,141,CASH_IN,0.06014096169933564,C1429866780,0.02041815303175842,0.03666728001899578,C1156099236,0.015166397628169065,0.012593843263222002,0,0,6.785453923088333,4.785453923088333
482,5828198,402,PAYMENT,0.0004949221576033655,C11357280,0.0005257566890740828,0.0005319751643473352,M1273984021,0.0,0.0,0,0,4.68534610267832,2.68534610267832
483,4423038,322,PAYMENT,0.004380785949414357,C273559512,0.00619272442889206,0.006558142689276589,M1284041487,0.0,0.0,0,0,5.6369419479479,3.6369419479479
484,6296616,674,TRANSFER,0.09328647516771157,C612277580,0.015655939696545558,0.0,C1507701948,0.0,0.0,1,0,6.978010510779949,4.978010510779949
485,3264506,251,CASH_OUT,0.019226042662152186,C1998271631,0.0007805821647904693,0.0,C1693338024,0.027883459803032234,0.02863746675139485,0,0,6.285272064405425,4.285272064405425
489,5689665,397,PAYMENT,0.0017009598521238569,C195925072,0.0003626451035793367,9.274389948429521e-05,M793572791,0.0,0.0,0,0,5.222939836822371,3.2229398368223707
492,5179013,359,TRANSFER,0.20567285619282252,C30165590,0.03451734914393707,0.0,C919133464,0.0,0.0,1,0,7.324818996074863,5.324818996074863
493,6008429,434,CASH_OUT,0.4152949795819698,C1200746478,0.06969748985503378,0.0,C1248241557,0.00019343114774124465,0.01773642382543781,1,0,7.633072957121906,5.633072957121906
496,5768461,400,CASH_OUT,0.009696792865538482,C115869587,0.0006149066779770658,0.0,C1548938497,7.507569402438223e-05,0.0004848053876049397,0,0,5.985152080792806,3.9851520807928056
497,5364911,375,CASH_OUT,0.016064230489790526,C1925327897,0.0003222154493498025,0.0,C503856278,0.00023760558439098284,0.0009159717010613044,0,0,6.206482932008227,4.206482932008227
499,6362366,723,TRANSFER,0.012883052193872998,C690631136,0.002162117154626247,0.0,C888357097,0.0,0.0,1,0,6.1097171503945935,4.1097171503945935
500,6062114,502,TRANSFER,0.47581473469800745,C1927843897,0.07985430663734841,0.0,C1253561836,0.0,0.0,1,0,7.692749796076422,5.692749796076422
501,6339604,692,CASH_OUT,0.016342752266759464,C630486346,0.0027427464003112892,0.0,C21818636,0.0,0.0006906294127947697,1,0,6.214020604821291,4.214020604821291
502,2881996,228,TRANSFER,0.03550900354744264,C1895390666,0.0059593506692554536,0.0,C406885847,0.0,0.0,1,0,6.554344005508992,4.554344005508992
503,5745885,399,CASH_OUT,0.0005534495310080079,C434688422,0.0003364304419327894,0.00029266367218246553,C1950421632,0.002153626156554755,0.002172762625234405,0,0,4.733786500257168,2.7337865002571684
504,1008309,46,CASH_OUT,0.004999117894372167,C1007700623,0.0012134132488088012,0.000449940946574246,C2052825559,0.001420352054919574,0.0016288213136167933,0,0,5.694783303830049,3.6947833038300493
505,5328465,374,CASH_IN,0.013959474061444514,C568265920,0.0012152761344955917,0.004278178426740686,C1838116591,0.00019273051853284262,0.0,0,0,6.144902548564849,4.144902548564849
506,6018698,452,TRANSFER,0.11383277525310612,C599862051,0.01910415268289498,0.0,C220508389,0.0,0.0,1,0,7.065326531383845,5.065326531383845
507,1027281,48,TRANSFER,0.548927326156341,C806769154,0.09212453467278421,0.0,C519182481,0.0,0.0,1,0,7.75545271257225,5.75545271257225
508,4970409,351,CASH_OUT,0.009249139009506881,C1583400634,0.00035227336164747613,0.0,C646760221,0.0014647023367588296,0.0018526105015405545,0,0,5.964431988038311,3.964431988038311
511,5128196,356,CASH_OUT,0.00939971797020065,C1916489662,0.00020832768114655652,0.0,C1212208609,0.008264676157346943,0.008644698190370273,0,0,5.971511469564183,3.9715114695641827
513,6039793,484,CASH_OUT,0.015615793628763353,C389614238,0.002620743499270289,0.0,C643171110,0.0,0.0006599208095586135,1,0,6.194067926932453,4.194067926932453
514,6039803,485,CASH_OUT,0.2755541890357261,C164780972,0.04624528645677707,0.0,C380842084,0.011675501993256825,0.02329142746746234,1,0,7.4531280928072485,5.4531280928072485
515,6235741,594,CASH_OUT,0.0019724505842347276,C1216668981,0.00016343381437029908,0.0,C405790027,0.0,8.359089686357628e-05,0,0,5.287675517765312,3.2876755177653116
516,5764945,400,CASH_OUT,0.013081073457248658,C1558071434,0.0007035867497698674,0.0,C120346075,0.0031224460324998583,0.003668751701187379,0,0,6.116405364398567,4.116405364398567
517,2833679,226,TRANSFER,0.019564599822146866,C856130608,0.0032834576979342764,0.0,C1715093680,0.0,0.0,1,0,6.292927152967799,4.292927152967799
518,6074065,516,TRANSFER,0.04235996325656558,C877406862,0.007109123043832389,0.0,C311261676,0.0,0.0,1,0,6.631721883974268,4.631721883974268
520,5563722,387,CASH_OUT,1.0,C1577275521,0.16782646861079398,0.0,C57886357,0.0006294041599768956,0.04287092783837363,1,0,8.01856544840692,6.01856544840692
522,3814370,281,CASH_IN,0.02254192281746758,C1598272760,0.03507754572236127,0.04670037803177854,C1312771624,0.0030447589908464564,0.0020858814333782104,0,0,6.3550493660699265,4.3550493660699265
523,4785625,339,CASH_OUT,0.03431154290764375,C55629100,0.005758385078777585,0.0,C1065751095,0.0,0.0014496773607571485,1,0,6.539298103888156,4.539298103888156
524,3930336,285,CASH_OUT,0.015324959773243357,C728326838,0.00040188620317519076,0.0,C1876005159,0.008546738360388946,0.009176466889014677,0,0,6.185824177283454,4.185824177283454
525,6296624,674,TRANSFER,0.6250414857646792,C2029976755,0.10489850529112997,0.0,C693212579,0.0,0.0,1,0,7.81241544433582,5.81241544433582
528,3236011,250,PAYMENT,0.0023668911007652233,C906874937,0.001666262298238242,0.0015249647763874556,M619359365,0.0,0.0,0,0,5.3674112272071435,3.3674112272071435
529,2487738,204,CASH_OUT,0.019642587319707104,C932445432,0.0047883580127755015,0.001792669307853989,C1192180200,0.0,0.0008300229354648613,0,0,6.294671751721613,4.294671751721613
530,6274947,637,TRANSFER,0.02462179108702714,C1198680659,0.004132188249008487,0.0,C2025541637,0.0,0.0,1,0,6.393754535038113,4.393754535038113
532,6132288,544,CASH_IN,0.010409099410054237,C517713974,0.0001786222066815189,0.0023164472418074995,C2069698992,0.0,0.0,0,0,6.016228188640801,4.016228188640801
533,6112505,526,TRANSFER,0.03198215204613006,C1346194314,0.0053674516364754865,0.0,C2046261868,0.0,0.0,1,0,6.508463219651361,4.508463219651361
534,5074483,355,CASH_IN,0.00317606026326448,C2124240345,0.00016079892200249632,0.0008363248207636782,C754641892,0.010472516520314999,0.01031614054653024,0,0,5.4961105094929374,3.4961105094929374
535,6131928,543,TRANSFER,0.005714063455724848,C2080854887,0.0009589710911922911,0.0,C2001477258,0.0,0.0,1,0,5.753351114307126,3.753351114307126
537,4965641,351,TRANSFER,0.0,C1293504491,0.0,0.0,C1368130863,0.0,0.0,1,0,2.770935027286527,0.7709350272865272
538,6080504,520,CASH_OUT,0.006231561757364012,C496625236,0.00033859541719041076,0.0,C2095965600,0.05197959694325322,0.05213419853035727,0,0,5.791342463439765,3.791342463439765
539,1721613,160,CASH_IN,0.003495277299869173,C984291738,0.0005109710828573042,0.0013214943360143926,C1917204668,0.0,0.0,0,0,5.538043012541618,3.5380430125416176
541,1793351,162,CASH_OUT,0.29347758638700117,C1014836767,0.04925330693974963,0.0,C1247448175,0.0005246772164260297,0.012921095775076519,1,0,7.480771703089887,5.480771703089887
542,1236187,134,TRANSFER,0.24600621451964869,C17491956,0.041286354239142065,0.0,C983697974,0.0,0.0,1,0,7.403371029471254,5.403371029471254
543,6347723,694,TRANSFER,0.5175845751895898,C599212256,0.08686439146148682,0.0,C480756474,0.0,0.0,1,0,7.729661706325019,5.729661706325019
544,6175135,564,CASH_OUT,0.00557654257834165,C1170472326,0.0009358914479808111,0.0,C836514563,0.0,0.00023583701554059079,1,0,5.742676325912688,3.7426763259126883
546,6166262,551,TRANSFER,0.015086192249906557,C1104531414,0.0025318623700853462,0.0,C1502819168,0.0,0.0,1,0,6.178938508650371,4.178938508650371
547,5239950,371,PAYMENT,0.0024499176304744828,C2077741979,0.0001767257554868583,0.0,M65691109,0.0,0.0,0,0,5.382495637003294,3.382495637003294
548,2529178,205,CASH_IN,0.006192530508344643,C1967533128,0.0099131699633393,0.013163819271485652,C169635896,0.005846521815182642,0.0055724145364236515,0,0,5.788588993103856,3.788588993103856
549,889244,42,CASH_IN,0.014188778524406987,C607600775,0.0013872154485601738,0.004531037553332943,C1283620500,0.0011828315569106156,0.000580713325719804,0,0,6.152046703153684,4.152046703153684
550,5996407,425,TRANSFER,1.0,C689608084,0.32868984259801987,0.3949788126390105,C1392803603,0.0,0.0,1,1,8.01856544840692,6.01856544840692
551,6362521,735,CASH_OUT,0.04170425407314099,C1450763584,0.006999077687142573,0.0,C1377830519,0.00014490955893765292,0.0019065704945626554,1,0,6.624879302353967,4.624879302353967
552,4388768,319,TRANSFER,0.008836082374205547,C2132033219,0.0014829285012169973,0.0,C1378618834,0.0,0.0,1,0,5.944404250327046,3.944404250327046
553,4745423,333,TRANSFER,0.20708892922736846,C1745983205,0.034755003680619886,0.0,C754249835,0.0,0.0,1,0,7.327828891827516,5.327828891827516
556,6362534,736,TRANSFER,0.02747375328254595,C1459244245,0.004610822992893895,0.0,C957617194,0.0,0.0,1,0,6.441821648122922,4.441821648122922
557,6201740,578,CASH_OUT,0.011804389312003812,C984782155,0.0019810889723405993,0.0,C1461492607,0.008078763936558533,0.008560754988201285,1,0,6.071378347376732,4.071378347376732
561,3264782,251,PAYMENT,0.0019471824230238592,C2090828704,0.00025469843026909827,0.0,M41337908,0.0,0.0,0,0,5.282037847159956,3.2820378471599563
562,2060673,181,PAYMENT,0.003991080463093355,C268387047,0.0010074720752718087,0.0004057604844095845,M975455516,0.0,0.0,0,0,5.596134181335892,3.5961341813358922
564,1030506,69,CASH_OUT,0.027166898324811315,C48017106,0.004559324608961577,0.0,C1750307657,0.0,0.0011478691913648091,1,0,6.4368956137747935,4.4368956137747935
565,25979,8,TRANSFER,0.07110259363454738,C1061377323,0.0016216369555249453,0.0,C697172013,0.0,0.003003826001906972,0,0,6.858895963097594,4.858895963097594
566,548094,21,CASH_IN,0.00828238784163443,C1772843604,0.0005116256102607711,0.0022877091387553104,C155125276,0.00097245039757095,0.0010057899955050178,0,0,5.91603747417504,3.91603747417504
567,3137268,236,CASH_IN,0.0015936251673285679,C433744946,0.00045585651893460165,0.0008717538531268922,C1636962391,0.008747922189810159,0.00866200563204842,0,0,5.1944565490927666,3.1944565490927666
568,2221463,186,TRANSFER,0.05610896797521568,C71755087,0.00941656995267658,0.0,C1714094966,0.0,0.0,1,0,6.755014901632861,4.755014901632861
569,6064997,508,CASH_OUT,0.021828801267752093,C1823869539,0.0036634506307736564,0.0,C65252492,0.0006059150694279889,0.0015270198231050849,1,0,6.340951397103914,4.340951397103914
570,865029,42,PAYMENT,0.0014872234884858568,C1262631006,0.0008474820820089817,0.0007184638700335498,M535923204,0.0,0.0,0,0,5.164268750935515,3.1642687509355154
571,3960304,294,TRANSFER,0.038015295537585536,C492377263,0.006379972803268655,0.0,C357527156,0.0,0.0,1,0,6.584257741396186,4.584257741396186
572,508416,20,PAYMENT,0.0005361654207353844,C1801119902,1.4067304348358496e-05,0.0,M1559594690,0.0,0.0,0,0,4.720029293747646,2.7200292937476465
573,3214344,249,TRANSFER,1.0,C2071602509,0.1897563355876637,0.02635251681252186,C39886288,0.0,0.0,1,0,8.01856544840692,6.01856544840692
574,6168689,558,TRANSFER,0.12688755054257247,C441921841,0.02129508951823357,0.0,C737006498,0.0,0.0,1,0,7.1129517401924325,5.1129517401924325
575,1663698,158,PAYMENT,0.003827999422636317,C1758959966,0.002576860961246158,0.0023245408119045565,M1722043633,0.0,0.0,0,0,5.577862460355702,3.5778624603557017
576,3892341,284,CASH_IN,0.011976896412599114,C310616524,0.0006879787886102713,0.003244708460444075,C1018458972,0.0003529936399518562,0.0,0,0,6.077739316644192,4.077739316644192
577,769058,39,CASH_OUT,0.010711102336832909,C684705155,0.0008745190985983465,0.0,C1923221280,0.0007323780277373226,0.0011835776151816737,0,0,6.028767028486925,4.028767028486925
578,2842815,226,PAYMENT,0.008654054212865877,C1143059257,0.001494411261459358,5.050837876327013e-05,M535571713,0.0,0.0,0,0,5.935279493130611,3.9352794931306114
579,3122440,236,TRANSFER,0.02270857788072688,C377750202,0.0014112819177030348,0.0,C1856126667,0.0,0.0009595382651453654,0,0,6.358279731419847,4.358279731419847
580,1059614,108,TRANSFER,0.7060198184064416,C1821246962,0.11848881289238712,0.0,C1379131960,0.0,0.0,1,0,7.865857144695107,5.865857144695107
581,2496522,204,PAYMENT,0.0008654715217083085,C219264563,0.0002472468875219363,0.00012256801556779695,M275777842,0.0,0.0,0,0,4.928115572441392,2.928115572441392
582,6064976,506,TRANSFER,1.0,C260657856,0.28600591493024397,0.14201298390512937,C801890101,0.0,0.0,1,0,8.01856544840692,6.01856544840692
583,6034552,476,PAYMENT,0.0008686205417990569,C1945203021,0.0013807540882951799,0.0014840373114735049,M218666364,0.0,0.0,0,0,4.929697172818264,2.9296971728182637
585,135931,11,PAYMENT,0.001601027214553629,C353469903,0.001157811985021982,0.0010684276871548708,M2094110085,0.0,0.0,0,0,5.1964813149809,3.1964813149809004
586,2215581,186,PAYMENT,0.0012743351302581312,C2118720186,4.2248569101014916e-05,0.0,M749907572,0.0,0.0,0,0,5.096811727649806,3.096811727649806
587,6117047,528,CASH_OUT,0.05010408066403464,C658485772,0.008408790920835298,0.0,C1576836568,0.0023750471258017374,0.0044868658724725105,1,0,6.705365379783548,4.705365379783548
588,3794517,281,TRANSFER,0.005417224561892705,C725405279,0.0009091536678941081,0.0,C2020386791,0.0,0.0,1,0,5.729975793763195,3.729975793763195
590,1305383,136,CASH_OUT,0.018565614448620187,C1423336688,0.000436992703511606,0.0,C1560450567,0.005936950055731585,0.005633610686101814,0,0,6.2699434018965805,4.2699434018965805
591,1031947,93,PAYMENT,0.001507497617834802,C1455468373,0.0009222324680356923,0.0008042006157995592,M1156507422,0.0,0.0,0,0,5.170183316872385,3.170183316872385
592,210333,13,CASH_OUT,0.009789761458678107,C1857689914,0.0009227752222979517,0.0,C1252823752,0.006189836942676507,0.00618308276858595,0,0,5.989335170837946,3.989335170837946
593,1030330,57,CASH_OUT,0.015754731515187068,C1227085633,0.002644060954105029,0.0,C1712237759,0.0040197494074127385,0.004677117327277709,1,0,6.197952131787502,4.197952131787502
594,1661293,158,PAYMENT,0.0014219950723285617,C2124708800,0.0010653725763477295,0.000993451646553535,M1352675322,0.0,0.0,0,0,5.1446799001455465,3.1446799001455465
595,5454841,379,TRANSFER,0.0036878565285246518,C1878038300,0.0006189199379255541,0.0,C1256363889,0.0,0.0,1,0,5.5615288154927445,3.5615288154927445
599,1069097,121,TRANSFER,0.013092478530013022,C575671201,0.0021972644370547244,0.0,C2040166984,0.0,0.0,1,0,6.116787485265257,4.116787485265257
600,6272985,629,CASH_OUT,0.0019463674178241258,C1108495258,0.00032665197035253277,0.0,C337759992,0.002861917287829265,0.002938410214703933,1,0,5.2818547967547955,3.2818547967547955
601,1782221,162,CASH_OUT,0.011603608031019239,C1941535673,0.0003362626143934389,0.0,C1842167014,0.001491555217941973,0.0031525195820259018,0,0,6.063856752645947,4.063856752645947
602,1503773,143,TRANSFER,0.16085174823415374,C659082738,0.02699518087601054,0.0,C2146348843,0.0,0.0,1,0,7.216993822286147,5.216993822286147
603,5458519,379,CASH_OUT,0.002157126762468745,C988948463,0.0006706757693032353,0.0003708995669413025,C1213285907,0.0073611404801057325,0.007437109870310957,0,0,5.326816380573261,3.326816380573261
605,6310816,686,PAYMENT,0.006031745482536179,C1435490317,0.0017164994582123405,0.0008462334544228182,M42791117,0.0,0.0,0,0,5.777060531466219,3.777060531466219
606,2108810,183,CASH_OUT,0.021479310037998044,C1643499175,0.0009464887501255586,0.0,C13349458,0.006267662620101615,0.007162141746892878,0,0,6.333873153164749,4.333873153164749
607,4453380,323,CASH_OUT,0.03366191576302257,C1011529333,0.0008401480185393651,0.0,C391108970,0.0,0.0014222354387647231,0,0,6.5309144469280485,4.5309144469280485
608,5895901,403,CASH_OUT,0.21782535872578873,C694832431,0.03655686072882852,0.0,C1264552873,0.0,0.00920177309738229,1,0,7.3500014063884365,5.3500014063884365
609,525367,20,CASH_IN,0.008553600571971649,C65362175,0.007137977129190302,0.01030510928673466,C1231067678,4.419903127061194e-05,0.0,0,0,5.930161449266226,3.930161449266226
610,1647702,158,TRANSFER,0.08301229761845881,C1556509064,0.001433665412281289,0.0,C96982379,0.018755806953493843,0.02370988405020469,0,0,6.926826341709312,4.926826341709312
611,929776,43,TRANSFER,0.009339668587085586,C1518273469,0.0015674435969657377,0.0,C1076725693,0.0,0.0,1,0,5.968701924194221,3.968701924194221
612,6361624,718,CASH_OUT,0.12935399727850264,C1545616572,0.021709024563941352,0.0,C1503189539,0.0,0.005464515164886529,1,0,7.121396571586545,5.121396571586545
614,5946079,405,CASH_OUT,0.0006873393852252777,C1402691798,2.236822227217333e-05,0.0,C955797366,0.000819590511024138,0.0008471778804820326,0,0,4.8278547516490455,2.827854751649046
616,2370765,191,CASH_OUT,0.0002751827556659812,C1729215544,4.618295010600858e-05,0.0,C1583247514,0.0002723961360548151,0.00028371940410161777,1,0,4.432292442201112,2.4322924422011116
618,3211073,249,PAYMENT,0.0008554264576207998,C1820397879,4.989848399968918e-05,0.0,M1527097388,0.0,0.0,0,0,4.923031975213577,2.9230319752135774
619,2599038,208,CASH_OUT,0.024634048165227296,C1927784651,0.004134245311158306,0.0,C874576381,0.00021772783928331754,0.001258146750441981,1,0,6.393972804890852,4.393972804890852
621,5724274,398,CASH_OUT,1.0,C1046281837,0.16782646861079398,0.0,C193638063,0.0005985820202380743,0.04284017027568316,1,0,8.01856544840692,6.01856544840692
622,5312039,373,CASH_IN,0.03673862939245553,C691556824,0.0017096121516524748,0.009466136288233902,C1281377696,0.0,0.0,0,0,6.569275098246982,4.569275098246982
623,6361442,718,PAYMENT,0.0007366556998633652,C1408718548,0.00010172362815112205,0.0,M1694438809,0.0,0.0,0,0,4.857981724795649,2.8579817247956494
627,2698674,211,CASH_OUT,0.017837699804524754,C1450505781,0.0005072639403405912,0.0,C1794884120,0.006239390193279263,0.0069800975694471095,0,0,6.252403700869723,4.252403700869723
628,63456,9,CASH_IN,0.020289793448882206,C1841656809,0.03191753340316871,0.04244888587956998,C1838584624,0.05434597287776446,0.05414889139642195,0,0,6.30888828406932,4.30888828406932
629,6156934,548,CASH_IN,0.0076766009767142325,C1553264626,0.011734539480410507,0.015651804742092216,C2779004,0.0242936166218222,0.0239181689321771,0,0,5.882744486493007,3.8827444864930074
630,1291987,135,TRANSFER,0.0007863310167918872,C3592918,0.00013196715770731737,0.0,C956442492,0.0,0.0,1,0,4.886370690141441,2.8863706901414417
631,6052331,495,TRANSFER,0.09874126696928327,C1055011986,0.016571398141610447,0.0,C182489820,0.0,0.0,1,0,7.0029380374646495,5.0029380374646495
632,637465,35,CASH_OUT,0.04360053217139526,C174006467,0.002456461484516113,0.0,C1562447523,0.00038421534703392604,0.0022254785243057086,0,0,6.644382786726711,4.644382786726711
634,3960254,291,TRANSFER,0.11851015409478313,C262672510,0.01988914065624848,0.0,C478572372,0.0,0.0,1,0,7.082990362918524,5.082990362918524
635,6186780,568,CASH_OUT,0.003072652603523611,C642401754,0.0005156724357171297,0.0,C1650668671,0.0006284244389691464,0.0007571740554746066,1,0,5.481619698413575,3.481619698413575
638,3572165,261,TRANSFER,0.2689587159566078,C1607707310,0.04513839150109109,0.0,C1422177291,0.0,0.0,1,0,7.442500721786727,5.442500721786727
639,1185744,132,PAYMENT,0.0029148465967212874,C1765971449,0.0002426316301897977,0.0,M1729770579,0.0,0.0,0,0,5.458539970760082,3.458539970760082
641,945640,43,CASH_OUT,0.03620912801423674,C1825250063,0.006076850086105522,0.0,C321399553,0.001197175850973952,0.0027245037819967352,1,0,6.562907673522746,4.562907673522746
642,82163,10,PAYMENT,0.001003620403098172,C833690232,0.0007678646973411069,0.0007203192683414568,M1902520066,0.0,0.0,0,0,4.992639516417462,2.992639516417462
643,5281866,372,CASH_OUT,0.010281802597900574,C791742383,0.0007795119285720313,0.0,C93849318,0.007094772396730856,0.007514507079382612,0,0,6.010833668296072,4.010833668296072
644,961436,44,PAYMENT,0.0003822724388981602,C387985905,7.387768282208792e-06,0.0,M1080273926,0.0,0.0,0,0,4.573691931002368,2.5736919310023683
645,1430615,139,CASH_OUT,0.007420662343825753,C1928956228,0.0008788658318675244,0.0,C8935815,0.0011815189830561706,0.0014927808588030905,0,0,5.867882075954998,3.8678820759549977
646,6273192,635,TRANSFER,0.018267672547750857,C1687063682,0.003065798973427372,0.0,C451391923,0.0,0.0,1,0,6.262848814341513,4.262848814341513
647,4581258,328,TRANSFER,0.004375062912901385,C1204866352,0.000734251358622293,0.0,C16371707,0.0,0.0,1,0,5.636369319550285,3.636369319550285
648,1059701,118,CASH_OUT,0.18121091812565765,C1788320123,0.03041198846274884,0.0,C1343134099,0.0,0.00765508492238154,1,0,7.2692730030626,5.2692730030626
650,5187582,362,CASH_OUT,0.19363521439266784,C796529058,0.03249711423021543,0.0,C338861738,0.045336608725114844,0.0534215408299072,1,0,7.298362759785195,5.298362759785195
651,2235391,186,CASH_OUT,0.020134414457564243,C2062783495,0.005007435215644997,0.001956740365158646,C1623752110,0.01642633505711178,0.01724271837785848,0,0,6.305517019344203,4.305517019344203
652,6278031,641,CASH_OUT,0.26660927196715517,C1114344238,0.0447440926131424,0.0,C1868182822,0.005051951187616252,0.0163038976923277,1,0,7.438651969768564,5.438651969768564
654,3517182,259,CASH_OUT,0.018368069188281426,C150935899,0.0024279108313493463,0.0,C693386341,0.0029626149890417024,0.0037325918303698167,0,0,6.265252297299069,4.265252297299069
655,4995512,352,PAYMENT,0.002032778969129823,C1566347647,0.001336311174117157,0.0011958526111410727,M386977104,0.0,0.0,0,0,5.300849665536014,3.300849665536014
656,4388758,317,TRANSFER,0.06809481844494168,C1124786108,0.011428112910307719,0.0,C1894579301,0.0,0.0,1,0,6.839936807093923,4.839936807093923
657,6347758,694,CASH_OUT,0.0006140949179255764,C22483962,0.00010306138146728485,0.0,C377452670,0.0,2.6210458651498035e-05,1,0,4.778905900972982,2.7789059009729824
658,4388787,320,CASH_OUT,0.024834734445605765,C1492323121,0.00416792578089286,0.0,C1162648274,0.00912741634326159,0.010157645655394846,1,0,6.3975311972996,4.3975311972996
659,5875184,403,CASH_OUT,0.09499213704983438,C971577416,0.01594219490686627,0.0,C1652005697,0.0,0.004012981780363934,1,0,6.98595839273884,4.98595839273884
660,6351215,701,TRANSFER,0.07310548541299694,C1430919523,0.012269035452941187,0.0,C437800178,0.0,0.0,1,0,6.87108121169504,4.87108121169504
662,1897642,165,CASH_OUT,0.008189647249949455,C1433376427,0.00031415972746097866,0.0,C2146652369,0.0010931792110363636,0.0014371101573933136,0,0,5.911101556651123,3.911101556651123
663,4318164,308,CASH_OUT,0.003308170106125277,C6245077,0.00042781253710913393,0.0,C314637129,0.002690197729551748,0.002824576441941389,0,0,5.51395317852919,3.5139531785291904
664,4084510,301,CASH_OUT,0.021163115020673834,C1796089350,0.0020660610624789913,0.0,C2038665180,0.0,0.0008942539376677982,0,0,6.32736933858875,4.32736933858875
665,1511314,147,TRANSFER,0.05222833621678507,C520000532,0.008765297228680273,0.0,C1415536651,0.0,0.0,1,0,6.7235782655251395,4.7235782655251395
666,6061826,501,CASH_OUT,1.0,C47972411,0.16782646861079398,0.0,C2059078386,0.04934412254146632,0.09148358151082504,1,0,8.01856544840692,6.01856544840692
667,6175795,565,CASH_OUT,0.03256069473723242,C460734138,0.005464546413263782,0.0,C431204318,0.0,0.001375717029341155,1,0,6.516326252246899,4.516326252246899
668,1450631,140,CASH_IN,0.042355392227402415,C846858047,0.03835575578879514,0.05463554369997179,C162312231,0.011513360410045604,0.009699767925419253,0,0,6.63167455103756,4.63167455103756
670,5913660,404,PAYMENT,0.0006805123416687399,C1226811606,0.00018966525877078146,9.067492869724975e-05,M862610894,0.0,0.0,0,0,4.823516231334003,2.823516231334003
671,4058811,300,CASH_OUT,0.017599648285756067,C1203474575,0.002953686820590454,0.0,C964377943,0.0004477965481513271,0.0011905822388186753,1,0,6.246512051058739,4.246512051058739
672,3819832,281,PAYMENT,0.0038904388209996784,C9047227,0.00309392049157602,0.0029332846946313784,M1773675972,0.0,0.0,0,0,5.584948414600986,3.5849484146009862
673,5778905,400,PAYMENT,0.0030426134118735682,C1053009450,0.001745577593335286,0.0014840012118759922,M1496548560,0.0,0.0,0,0,5.477318909579017,3.477318909579017
674,1317296,136,TRANSFER,0.009520461740545905,C909629490,0.0015977854734599921,0.0,C967833136,0.0,0.0,1,0,5.977106849388297,3.9771068493882966
675,6272969,628,CASH_OUT,0.03851457772300588,C220460934,0.006463765569288031,0.0,C475338087,0.0,0.0016272243652036343,1,0,6.589980768940696,4.589980768940696
676,575511,25,TRANSFER,0.16982107245844227,C1865185181,0.028500470886398132,0.0,C388097316,0.0,0.0,1,0,7.2407966199466,5.2407966199466
677,6145406,546,CASH_OUT,0.002471021765118862,C835769230,0.00041470285670030935,0.0,C990236688,0.04657815543105326,0.04658521897111253,1,0,5.386248601976827,3.3862486019768268
678,3697536,277,TRANSFER,0.01913648209075574,C395023156,0.0032116082109252394,0.0,C1879166409,0.0,0.0,1,0,6.28322447422754,4.28322447422754
679,6014706,450,CASH_OUT,0.002164446809170643,C1128269552,0.0003632514644790101,0.0,C1346281468,0.0005959329975443772,0.0006863857813354233,1,0,5.328298110083092,3.328298110083092
