,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
3651,5222594,370,CASH_OUT,0.02430566907016867,C877614645,0.004079134607269008,0.0,C942737312,0.0002875148008576414,0.0013139159199173352,1,0,6.3880872915749505,4.3880872915749505
3652,3948985,287,PAYMENT,0.006362043589838103,C1743363216,0.0011816599427086087,0.00013691952147945786,M1047876087,0.0,0.0,0,0,5.800423860620017,3.8004238606200174
3653,6281779,650,TRANSFER,0.06925948887553902,C435003043,0.011623575435770285,0.0,C1552080163,0.0,0.0,1,0,6.8473756919231406,4.8473756919231406
3654,1059652,113,TRANSFER,0.0037056016417384746,C1444276641,0.0006218980376113287,0.0,C1067127400,0.0,0.0,1,0,5.563630948081131,3.563630948081131
3655,6362370,723,TRANSFER,0.01383107224224091,C1343135760,0.0023212200115160678,0.0,C946275837,0.0,0.0,1,0,6.140850684897235,4.140850684897235
3656,6040734,488,TRANSFER,0.5363765730825363,C46940943,0.09001818610600151,0.0,C1142866922,0.0,0.0,1,0,7.745306366254152,5.745306366254152
3657,5828705,402,PAYMENT,0.00117898652193401,C1282712070,0.0001783872481264282,0.0,M1091475447,0.0,0.0,0,0,5.062872617784852,3.062872617784852
3658,5757137,400,PAYMENT,0.0012837701904538153,C505750634,0.0010127552862105624,0.0009580992502073867,M740620184,0.0,0.0,0,0,5.100031641786503,3.1000316417865026
3659,4700488,331,CASH_OUT,0.009521502747187528,C1533963445,0.0033676139784038855,0.0021265441998872775,C920648020,0.000625756028433177,0.0010269272577586015,0,0,5.97715478163993,3.97715478163993
3661,6201469,577,CASH_OUT,0.07631118286534669,C1902876077,0.012807036335803663,0.0,C864236269,0.0019165155971147148,0.005136350418850915,1,0,6.889905997374963,4.889905997374963
3662,4776773,335,CASH_OUT,0.14951495390540592,C82999164,0.025092566718449914,0.0,C95880754,0.0,0.006316165844247795,1,0,7.184933525223373,5.184933525223373
3663,2739199,212,CASH_OUT,0.0201564865983845,C1724080963,0.0015465341316655988,0.0,C727044836,0.0,0.0008517313631902025,0,0,6.305997501217795,4.305997501217795
3664,3698806,277,CASH_OUT,0.020049697917072715,C13725851,0.0003578284531999775,0.0,C153447451,0.004248310436389113,0.005086629959732451,0,0,6.303667948302993,4.303667948302993
3665,6329049,690,CASH_OUT,0.036456685593654094,C1519236319,0.0018287864873452614,0.0,C1533138497,0.01707649534151326,0.018581011205854016,0,0,6.5658961408826695,4.5658961408826695
3666,2605945,208,CASH_OUT,0.016445694923533614,C85662089,0.002760022902867108,0.0,C364970868,0.0,0.0006949779754745768,1,0,6.216774097811363,4.216774097811363
3667,5988020,413,TRANSFER,0.034137954800151624,C570894780,0.00572925239970435,0.0,C1123063194,0.0,0.0,1,0,6.537073530759226,4.537073530759226
3668,1981101,179,CASH_IN,0.014097516942158094,C147747911,0.00038840663086963767,0.0033123915756529615,C1296700336,0.002769569142916969,0.0028084253980732686,0,0,6.149217301758152,4.149217301758152
3669,5480526,379,CASH_IN,0.031853610226033245,C627344409,0.047011678635287914,0.0629192074206231,C979318636,0.025967680308950865,0.02456742612757784,0,0,6.506696892331106,4.506696892331106
3670,6102371,524,CASH_OUT,0.023225311177485313,C1937012052,0.0038978219573041614,0.0,C1933153294,0.0881301690410449,0.08892688940557812,1,0,6.368147249241111,4.368147249241111
3671,5691116,397,CASH_IN,0.009990453739094856,C1636909520,0.00018019978555141355,0.002233913679881108,C2036640806,0.0,0.0,0,0,5.998231512939129,3.998231512939129
3673,151924,12,TRANSFER,0.10415899053435962,C345293642,0.01748063555544669,0.0,C937194908,0.0,0.0,1,0,7.026368840264992,5.026368840264992
3675,6216502,589,CASH_OUT,0.016423409781354408,C337181561,0.0027562828661526822,0.0,C701761965,0.005807322053337071,0.0064891914283034735,1,0,6.2161794825631755,4.2161794825631755
3676,6020318,462,TRANSFER,0.006785829293590894,C244092764,0.0011388417669390383,0.0,C1927485075,0.0,0.0,1,0,5.828685457985004,3.828685457985004
3678,3251863,251,CASH_OUT,0.8276224502312326,C1880773458,0.13889695316532036,0.0,C2102473649,0.00080432745336107,0.035763813434401145,1,0,7.93556871975798,5.93556871975798
3680,460258,19,PAYMENT,0.0008492794184026896,C643260726,0.00013020782161230613,0.0,M636745874,0.0,0.0,0,0,4.919891779573371,2.9198917795733714
3684,3039581,234,CASH_OUT,0.012032206765479165,C499322618,0.002019322771045272,0.0,C1596015733,0.0,0.0005085408803645064,1,0,6.079759438241018,4.079759438241018
3685,1475584,141,CASH_OUT,0.004330031625601771,C1894266449,0.002671965135590218,0.0023375788168184565,C427931869,0.007949205103889507,0.008115731501703468,0,0,5.631837364352974,3.6318373643529744
3687,6114937,527,CASH_OUT,0.007925995567851724,C1399341304,0.0013301918463773594,0.0,C2113418561,0.0008253968311324123,0.0011587514122319744,1,0,5.896758065251542,3.896758065251542
3688,5987935,411,CASH_OUT,0.6370703685089512,C523292689,0.10691727020343443,0.0,C1072409344,0.0002098394003759095,0.027121160726944378,1,0,7.820777503005304,5.820777503005304
3689,1656752,158,CASH_IN,0.03607663516893238,C1702146681,0.029363350977314982,0.04256336617357886,C616762369,0.024834510752352167,0.02325823929386443,0,0,6.561299842175773,4.561299842175773
3690,2985548,231,PAYMENT,0.00295789687138204,C664723947,0.00035707322927290027,0.0,M94049235,0.0,0.0,0,0,5.464957635883459,3.464957635883459
3695,4218369,305,PAYMENT,0.0020109028295600528,C655369243,0.0015528947954069824,0.0014605271965013025,M1840160492,0.0,0.0,0,0,5.296118080568092,3.2961180805680916
3697,2706259,211,CASH_IN,0.025521470826983878,C1788146115,0.0011779848552519116,0.00656510265134226,C720175909,0.0,0.0,0,0,6.409493945004121,4.409493945004121
3698,6361196,717,CASH_OUT,0.039454440719331796,C1047697317,0.006621499456939369,0.0,C1932528872,0.0,0.0016669265963100372,1,0,6.600555502906051,4.600555502906051
3699,6053155,495,CASH_OUT,0.019788056247798863,C1439806480,0.0033209596007398416,0.0,C1102600880,0.0,0.0008361679172595239,1,0,6.297907500747586,4.297907500747586
3703,4959807,351,CASH_OUT,0.0030572545052837442,C964854319,0.0003720098802750943,0.0,C1093606992,0.051890954924085325,0.051911651324242185,0,0,5.479420380481332,3.479420380481332
3704,6118265,533,CASH_OUT,0.34390795113272826,C1650955113,0.05771685696577929,0.0,C2091086284,0.00028493405892723053,0.014812163273215936,1,0,7.550332874362549,5.550332874362549
3706,6362457,730,CASH_OUT,1.0,C315149365,0.16782646861079398,0.0,C574552283,0.0002662447292867079,0.042508529281662794,1,0,8.01856544840692,6.01856544840692
3708,82313,10,CASH_OUT,0.010005628835911974,C1905196922,0.0024180961090205897,0.0008878998518802659,C1237834703,0.0,0.00042293301450603245,0,0,5.998896918751488,3.9988969187514876
3709,2456374,203,CASH_OUT,0.018891085525125653,C1216918731,0.0017783207462625675,0.0,C1656773434,0.00764741674496075,0.008429671815426018,0,0,6.277564593741003,4.277564593741003
3711,1292350,135,CASH_IN,0.007387360131357637,C651628952,0.00034076039244803214,0.0019018826907531668,C2056858813,0.0026238544382150837,0.002306026458018774,0,0,5.865910653549689,3.8659106535496894
3712,4318305,308,PAYMENT,0.00237909117860172,C1017847342,0.001196567391718956,0.0009580849313726192,M1187490249,0.0,0.0,0,0,5.369660532295516,3.3696605322955158
3713,2691531,211,PAYMENT,0.0015095576309776858,C1055814234,0.0005752490304285438,0.00038682473296128934,M822967744,0.0,0.0,0,0,5.170779844970273,3.170779844970273
3714,795776,40,CASH_IN,0.04701985498667482,C255139860,0.03900157428559009,0.05635229958773148,C1848023984,0.002887181127913684,0.0008946228866531049,0,0,6.677498660907427,4.677498660907427
3715,5634552,395,CASH_OUT,0.0007939470653822772,C934556088,0.0005350711175080353,0.00048286297281076513,C1408384478,0.00016549944743079022,0.0001989606193748892,0,0,4.890565225312624,2.890565225312624
3716,576340,29,TRANSFER,0.026857973353870003,C775733773,0.0045074788220228045,0.0,C2121303056,0.0,0.0,1,0,6.43187983418687,4.43187983418687
3717,6113886,527,TRANSFER,0.10943630720363995,C1749621461,0.018366308975792885,0.0,C1910771897,0.0,0.0,1,0,7.048048921853201,5.048048921853201
3719,1030519,69,TRANSFER,0.2147728232506124,C1991870331,0.0360445644797205,0.0,C501280303,0.0,0.0,1,0,7.343810596992522,5.343810596992522
3720,4079312,301,CASH_OUT,0.017118456215750658,C880949263,0.0016904462466586483,0.0,C333503648,0.0,0.0007233971433825142,0,0,6.234355576000957,4.234355576000957
3722,1511338,149,TRANSFER,0.015547214191226543,C1706545542,0.002609234054449172,0.0,C2068537951,0.0,0.0,1,0,6.192137939570139,4.192137939570139
3724,5349898,375,CASH_OUT,0.06676742697618411,C1561647393,0.011205341487642042,0.0,C471381554,0.005449566623862242,0.008258846365329777,1,0,6.8313018820050555,4.8313018820050555
3725,6008428,434,TRANSFER,0.4152949795819698,C1273725199,0.06969748985503378,0.0,C357948041,0.0,0.0,1,0,7.633072957121906,5.633072957121906
3726,6063555,503,CASH_OUT,0.005622672872652928,C1206601325,0.0009436333323710493,0.0,C1160408555,0.04438053440821321,0.044525336148531304,1,0,5.746286129233031,3.746286129233031
3727,6351082,698,TRANSFER,0.013177989075570305,C1539304019,0.0022116153699445855,0.0,C1566175487,0.0,0.0,1,0,6.11964191605729,4.11964191605729
3728,801934,40,CASH_OUT,0.6188748124213034,C1440649048,0.10386357428083487,0.0,C1477641326,0.025639349316646857,0.05256207856189104,1,0,7.808065978799711,5.808065978799711
3729,1244884,134,PAYMENT,0.0023120037505839288,C869749993,0.0004882158502793887,0.00012040808992891821,M84496757,0.0,0.0,0,0,5.357146603766172,3.3571466037661724
3730,6168731,562,TRANSFER,0.23058902915800605,C599162880,0.038698942463979556,0.0,C445922632,0.0,0.0,1,0,7.37498057692976,5.37498057692976
3731,1030300,55,CASH_OUT,0.07605668124162632,C749159040,0.012764324227038963,0.0,C1749746216,0.0005429951291929786,0.003754956880837041,1,0,6.888440658003967,4.888440658003967
3732,2822124,226,PAYMENT,0.0021460636918863543,C1818006692,0.0004533130925757449,0.00011193194476771986,M1765215875,0.0,0.0,0,0,5.3245674441352495,3.3245674441352495
3733,3618412,273,CASH_OUT,0.0026996232235961667,C1750640057,0.00045306823219583254,0.0,C139184111,0.001530511150155473,0.001641612995445011,1,0,5.424967471036262,3.424967471036262
3734,6292941,667,TRANSFER,0.01614737802027177,C1715615477,0.002709957430465765,0.0,C418678558,0.0,0.0,1,0,6.208746757300591,4.208746757300591
3735,2687989,210,CASH_OUT,0.0004751910317187824,C1601500964,0.0003392126868801419,0.00031178960195732115,C1479613292,9.055984928611393e-05,0.00011071291381069276,0,0,4.667730816663515,2.667730816663515
3736,818516,40,CASH_OUT,0.014445134159955943,C755096342,0.003022661254022878,0.0007190632443564955,C296924123,0.0,0.0006104691416461834,0,0,6.159898287146377,4.159898287146377
3737,2975811,231,CASH_OUT,0.02321734412665553,C2103806844,0.0004050383400192717,0.0,C1114210694,0.0,0.000981029860360794,0,0,6.367996783284732,4.367996783284732
3738,6118909,538,CASH_OUT,0.008925398944045263,C293740411,0.0012522012140484087,0.0,C1485267934,0.0009414533016048117,0.0013167821390153473,0,0,5.948813062758014,3.9488130627580142
3739,6336413,691,CASH_IN,0.02220117864351975,C1252696339,0.0009344335301464732,0.005602822301382751,C1583527516,8.472182285936381e-05,0.0,0,0,6.348369559077446,4.348369559077446
3740,4657432,330,CASH_IN,0.004015580619404352,C840046115,0.000934332833622863,0.0019351673263546445,C2010226976,0.0,0.0,0,0,5.59881460960394,3.5988146096039397
3741,6332617,690,CASH_IN,0.014198744587990473,C1029718208,0.00037954533679193154,0.0033221580293330715,C1829398839,0.0012524854281441013,0.0006498002693823186,0,0,6.152354580692555,4.152354580692555
3742,2791721,215,PAYMENT,0.00427692028675143,C332671781,0.00013398679431586121,0.0,M96413981,0.0,0.0,0,0,5.6264313524728395,3.6264313524728395
3743,2562809,206,CASH_OUT,0.009728719069227662,C1588945252,0.0017362295993934632,0.00012436472682052997,C320612243,0.0,0.0004112356335095491,0,0,5.98659309087939,3.9865930908793903
3746,3474624,258,CASH_OUT,0.0019270892948297011,C1256266681,0.00025840120926978825,0.0,C691607455,0.0008464416142828807,0.000926342910264255,0,0,5.277502502095528,3.277502502095528
3747,5188044,366,TRANSFER,0.5807325080734016,C957078136,0.09746228603744839,0.0,C819604043,0.0,0.0,1,0,7.780160683751056,5.780160683751056
3748,5139560,356,CASH_OUT,0.007489789784858827,C89444987,0.0017597925859182727,0.0006042100556224676,C711975565,0.0,0.0003166575000726621,0,0,5.871946212374621,3.8719462123746213
3749,4464935,324,CASH_OUT,0.021063868387480315,C1136864152,0.0016793360635536454,0.0,C1920061,0.00037382735807706385,0.0012631056377084278,0,0,6.325307890916104,4.325307890916104
3750,6168700,559,CASH_OUT,0.01752282279560944,C1912599931,0.0029407934698798526,0.0,C1678235218,0.0,0.0007404786280967948,1,0,6.244593646392791,4.244593646392791
3751,3865949,283,PAYMENT,0.0016334234212414278,C882537321,0.001686284123682756,0.0016969446706532954,M354912678,0.0,0.0,0,0,5.205234681314363,3.205234681314363
3752,304125,15,CASH_OUT,0.00955990699220661,C38262092,0.000351551703228269,0.0,C378590917,0.00360876431832716,0.004005307945618021,0,0,5.978919421325691,3.978919421325691
3753,5930941,404,CASH_OUT,0.018774390780613184,C1594046694,0.0006194922298347394,0.0,C506876968,0.008805347073701585,0.00958024661860213,0,0,6.27484728412892,4.27484728412892
3754,1852939,164,CASH_OUT,0.027598055075591387,C2133722439,0.004631684123862701,0.0,C2121024241,0.00310810664889439,0.004267677056811956,1,0,6.443801465740769,4.443801465740769
3755,2706116,211,CASH_OUT,0.009269168137292717,C423018109,0.0005073627907612686,0.0,C500519327,0.0004512867407441335,0.0008421642464918676,0,0,5.965380272818452,3.965380272818452
3756,1718259,160,TRANSFER,0.025664351738564094,C962450896,0.004307157521468503,0.0,C344604572,0.0,0.0,1,0,6.41194241285972,4.41194241285972
3758,1546039,154,CASH_OUT,0.03320536485022775,C1631372300,0.0005885913198069081,0.0,C1064648935,0.0,0.0014029495535639257,0,0,6.5249251418097725,4.5249251418097725
3759,5221152,370,TRANSFER,0.16530908467196023,C462652864,0.027743239909777815,0.0,C725249814,0.0,0.0,1,0,7.228984139143983,5.228984139143983
3761,6055693,499,TRANSFER,0.07054697808972021,C226825556,0.011839650203960798,0.0,C526627730,0.0,0.0,1,0,6.855454847723385,4.855454847723385
3762,6201540,577,TRANSFER,0.07277338229417904,C2139851324,0.012213299759295347,0.0,C1773055339,0.0,0.0,1,0,6.86908401729482,4.86908401729482
3764,1030405,62,TRANSFER,0.0724355251386504,C1803571079,0.012156598385988088,0.0,C1642306592,0.0,0.0,1,0,6.867042845817406,4.867042845817406
3765,6118044,531,TRANSFER,0.002957341867841117,C1722830841,0.000496320242154624,0.0,C394038835,0.0,0.0,1,0,5.464875494000888,3.4648754940008883
3766,4645967,330,CASH_OUT,0.009467323401523302,C692103886,0.00018318711575185235,0.0,C1984051317,0.0012586649430503499,0.0016562214574381093,0,0,5.974653157372973,3.9746531573729733
3767,347735,16,CASH_OUT,0.01215637955770158,C828364266,0.0020401622522615015,0.0,C101179743,0.00276740003281681,0.0032753881694300084,1,0,6.084261046878861,4.084261046878861
3769,5965058,406,PAYMENT,0.00023413849380359047,C569094769,0.00021060375823522793,0.0002058574506309311,M839769106,0.0,0.0,0,0,4.363174877737012,2.3631748777370123
3772,6362508,734,TRANSFER,0.1809992597752774,C1987403065,0.030376466589252533,0.0,C846200321,0.0,0.0,1,0,7.268760334705195,5.268760334705195
3773,913130,43,CASH_OUT,0.009532631818191,C618389539,0.0012778925894272614,0.0,C484069558,0.003596059355224163,0.00399147747005295,0,0,5.97766688308462,3.97766688308462
3774,2841337,226,CASH_IN,0.004664960762449664,C390034151,0.004184509994848858,0.005971777733575334,C439397578,0.0002715607655757742,7.366235040587748e-05,0,0,5.664474629011459,3.664474629011459
3775,2714604,211,TRANSFER,0.007353623916120586,C1632654111,0.0012341327333343954,0.0,C716157747,0.0,0.0,1,0,5.8639044644158,3.8639044644158
3776,805397,40,CASH_IN,0.004120860291088657,C1257077904,8.327938157650264e-05,0.0009337118545135109,C1244947864,0.04248286637601067,0.042219513089798565,0,0,5.610149848070225,3.6101498480702254
3777,2036250,180,CASH_OUT,0.018218944236864234,C345076428,0.0004579375804225478,0.0,C325052281,0.0,0.0007698845888026211,0,0,6.261677500782514,4.261677500782514
3778,4788138,345,PAYMENT,0.0015982861970659373,C791221508,0.0007679486111107822,0.0006004924020998634,M447386697,0.0,0.0,0,0,5.1957326225480545,3.1957326225480545
3779,4036918,299,CASH_OUT,3.267020843592982e-05,C1096896794,3.5277348771474057e-06,0.0,C868057205,0.0013628528368555936,0.0013616470368598157,0,0,3.565679009444809,1.5656790094448092
3780,1757913,161,TRANSFER,0.11997942346872173,C2002941188,0.0029376475426547274,0.0,C1457373454,0.001866751620138965,0.00875820318709061,0,0,7.088395307998082,5.088395307998082
3782,6010919,445,CASH_OUT,0.007283769470449222,C1596300422,0.0012224093084006057,0.0,C1818578637,0.0,0.0003079546719293275,1,0,5.859721037626056,3.8597210376260556
3783,6347931,694,CASH_OUT,0.007651891819069805,C1588297046,0.00128418998218631,0.0,C870778014,0.0079119562330897,0.008218884636442663,1,0,5.881331381299781,3.8813313812997814
3784,6186778,568,CASH_OUT,0.00026840671243482533,C598860106,4.504575069936962e-05,0.0,C2038068199,0.004671002565010602,0.004672823807021517,1,0,4.4216061533622915,2.421606153362292
3786,4821607,346,PAYMENT,0.003350932378948578,C45013222,0.000500062292799522,0.0,M1423428568,0.0,0.0,0,0,5.519576548283427,3.5195765482834274
3788,5213736,370,CASH_IN,0.01154369864879738,C1796331691,0.01004121180272875,0.014396866770162116,C2131613042,0.027327332035254868,0.02678217209740692,0,0,6.0615872379028914,4.0615872379028914
3791,2844608,226,CASH_OUT,0.0058262381713995335,C228208358,0.0006448974592589992,0.0,C1909913118,0.0,0.00024638479982467035,0,0,5.761870112732816,3.761870112732816
3792,5563496,386,CASH_OUT,0.08797523228198197,C1286606921,0.014764572559099354,0.0,C1451224315,0.002047846597095719,0.005760125717902607,1,0,6.952297031168813,4.952297031168813
3793,5791129,401,CASH_OUT,0.012575944234524216,C8451222,0.002110576310326474,0.0,C1787543142,0.0,0.0005315097500206443,1,0,6.099138500885725,4.099138500885725
3794,1347926,137,CASH_IN,0.04120877491198394,C1531427484,0.0019520222494903297,0.01065893898756949,C108129659,0.0,0.0,0,0,6.619637049623093,4.619637049623093
3796,25829,8,PAYMENT,0.0008382603481010211,C366267503,0.0005372344144902632,0.000476525779220617,M740446920,0.0,0.0,0,0,4.91420583628955,2.914205836289551
3798,5180867,359,PAYMENT,0.0008054701388994862,C610693390,0.00040084265153550935,0.00031924043787967174,M1848160756,0.0,0.0,0,0,4.8968362705818995,2.8968362705818995
3801,387032,17,CASH_OUT,0.007262902337316912,C1529551227,0.003690629629461311,0.0029702006673993963,C697291998,0.013428945433062785,0.01370788295015596,0,0,5.858463573336336,3.858463573336336
3803,3610928,267,TRANSFER,0.0037605579923599914,C894928448,0.0006311211678638745,0.0,C759753598,0.0,0.0,1,0,5.570078039621831,3.570078039621831
3804,2482400,204,PAYMENT,6.16073930551677e-05,C389639618,3.1249487827062176e-06,0.0,M1532702842,0.0,0.0,0,0,3.8089150411686186,1.8089150411686186
3805,5910863,404,PAYMENT,0.00042251669565651824,C2138477930,0.00040352789216511727,0.0003996983737859565,M210500030,0.0,0.0,0,0,4.616915255334234,2.6169152553342347
3806,2569851,207,CASH_OUT,0.005218706295346164,C1681819006,0.001382230970641464,0.00060851962154004,C197514710,0.001839653173730884,0.0020565199121425626,0,0,5.713617742052017,3.7136177420520173
3807,3606096,264,TRANSFER,0.25148305746190663,C1985672054,0.04220551344927717,0.0,C1670823514,0.0,0.0,1,0,7.413029980818945,5.413029980818945
3808,3106112,235,CASH_OUT,0.03098969671426504,C587256083,0.005200891362874626,0.0,C104306099,0.0,0.0010455530985472837,1,0,6.494637444645165,4.494637444645165
3809,2353363,189,CASH_OUT,0.014057858689138438,C186309896,0.006303413907677903,0.004739556088819616,C2008837006,0.0037205885667587393,0.0043069029998705766,0,0,6.147982057718171,4.147982057718171
3810,1030435,65,TRANSFER,0.07011094530783107,C1422133318,0.011766472361977804,0.0,C548676992,0.0,0.0,1,0,6.852735317182438,4.852735317182438
3811,4451403,323,PAYMENT,0.004033925736446199,C2103563325,0.001254077861593426,0.0006934591510548366,M1621596111,0.0,0.0,0,0,5.600810979881876,3.600810979881876
3813,2298024,188,CASH_OUT,0.03129094263621402,C258594657,0.005251448402138727,0.0,C1714944517,0.0029197756466221494,0.004235737708363193,1,0,6.498880312793672,4.498880312793672
3814,6168644,555,TRANSFER,0.0024361025423342204,C1663008947,0.0004088424868537294,0.0,C148355151,0.0,0.0,1,0,5.380021385412706,3.3800213854127064
3815,1060034,119,CASH_OUT,0.10826611873783756,C1700746062,0.018169920377968187,0.0,C2094758732,0.0,0.004573708919042041,1,0,7.043333198952247,5.043333198952247
3816,2074483,182,CASH_OUT,0.14859986506713913,C738179255,0.024938990590258444,0.0,C867957105,0.003282993664154487,0.009553625432794215,1,0,7.182240505873007,5.182240505873007
3818,610270,34,TRANSFER,0.04281779617753962,C711340026,0.007185959526173227,0.0,C674486348,0.0,0.0,1,0,6.636437049440495,4.636437049440495
3819,985847,45,PAYMENT,0.00042950474024024273,C397068532,2.3885215400362456e-05,0.0,M1018426668,0.0,0.0,0,0,4.624005083780019,2.6240050837800193
3820,3245558,250,CASH_OUT,0.015597655513042175,C1507330764,0.00261769944336155,0.0,C51866354,0.0,0.0006591546088836087,1,0,6.1935583028326375,4.1935583028326375
3822,5469688,379,CASH_OUT,0.025060250884400646,C909795191,0.005385941532140809,0.0014181755117123039,C620913299,0.0,0.0010588789833601805,0,0,6.401495713666383,4.401495713666383
3823,6199831,574,PAYMENT,0.002293915635181753,C524769815,4.283294459303334e-05,0.0,M352348132,0.0,0.0,0,0,5.353710591367664,3.3537105913676637
3824,6362551,738,CASH_OUT,0.010817763017328052,C466016751,0.0018155069654666141,0.0,C1533222283,0.0001220803746620699,0.0005790642496391537,1,0,6.033111194709823,4.033111194709823
3826,1178489,132,CASH_OUT,0.021761466838158428,C1595270550,0.0008671179041129897,0.0,C1265743399,0.0006106281353560813,0.001528878634898129,0,0,6.3395965262995,4.3395965262995
3827,5362708,375,PAYMENT,0.0017711903001941154,C1034347584,0.0006984935196056584,0.00048216013986478076,M21782586,0.0,0.0,0,0,5.240623394890924,3.2406233948909238
3828,5964202,406,CASH_OUT,0.010653301968066556,C1914252459,0.0017879060483450317,0.0,C107263754,0.0,0.00045029239398445626,1,0,6.02639478875193,4.02639478875193
3829,6036618,477,CASH_OUT,0.6646858326956127,C356905617,0.11155187603692969,0.0,C1736990542,0.005461668701267333,0.03352853490860709,1,0,7.839392398454335,5.839392398454335
3830,6030108,473,TRANSFER,0.007017645772580029,C731157772,0.0011777467079735733,0.0,C182956313,0.0,0.0,1,0,5.843407645788909,3.8434076457889086
3831,3617329,273,CASH_IN,0.016612495987724404,C1551351018,0.0006761133815781912,0.004165322816293595,C774888199,0.000202055774345065,0.0,0,0,6.2211992969738095,4.2211992969738095
3832,6311774,686,CASH_OUT,0.010766986693375103,C110351076,0.0018069853543285531,0.0,C1517484697,0.0019465689538764477,0.00239758528429688,1,0,6.031048497970395,4.031048497970395
3833,1141251,131,TRANSFER,1.0,C2046014385,0.2933065156024446,0.15078591454618595,C97016938,0.0,0.0,1,0,8.01856544840692,6.01856544840692
3834,576351,31,CASH_OUT,0.033515782830694466,C89283631,0.005624835475201732,0.0,C1228650470,0.00047273976920218634,0.0018878117155490177,1,0,6.529006272008353,4.529006272008353
3835,6268641,617,TRANSFER,0.13981119599543046,C749892305,0.023464019296164675,0.0,C1587152098,0.0,0.0,1,0,7.155497916252064,5.155497916252064
3837,1852282,164,PAYMENT,0.0015510938959790565,C389031761,0.0016631742715141928,0.0016857777945981736,M602160852,0.0,0.0,0,0,5.18263780993088,3.1826378099308803
3838,5655897,396,DEBIT,0.00035412225930001436,C2039258764,0.00017857185841971374,0.00014316818030252218,C61962507,0.006838108182402444,0.006839009855340711,0,0,4.540708855680809,2.5407088556808097
3840,4919897,350,CASH_OUT,0.09156147116218602,C1425610386,0.01536643836595873,0.0,C1547228019,0.004232395811764792,0.008091589928500148,1,0,6.969823316225512,4.969823316225512
3841,454424,19,CASH_OUT,0.0019375623616478676,C762629628,0.00045489990196030385,0.00015588774239814137,C629502147,0.0013383797498140698,0.0014176927702242014,0,0,5.279872292928657,3.2798722929286566
3842,6008685,437,CASH_OUT,0.8006416320936128,C761504463,0.13436885773705357,0.0,C1857128616,0.0,0.03382143199264318,1,0,7.92102941544613,5.92102941544613
3843,2123544,183,CASH_IN,0.014764300196235253,C1899076966,0.0017557647249738608,0.005089979923717061,C2088075172,0.00018435264243689344,0.0,0,0,6.169481212813899,4.169481212813899
3844,6204443,585,TRANSFER,0.04702642802861083,C938594796,0.007892279347421417,0.0,C403817977,0.0,0.0,1,0,6.6775599725361285,4.6775599725361285
3845,6281820,653,CASH_OUT,0.059836669757953063,C2106574163,0.010042176978907554,0.0,C408852113,0.00019881897831086496,0.00272632685634513,1,0,6.783228964578025,4.783228964578025
3846,6334492,691,CASH_OUT,0.04730254979026767,C258022206,0.007938619887586876,0.0,C1286966923,0.09427591464387163,0.09607684324758886,1,0,6.680127854215121,4.680127854215121
3848,5186344,361,TRANSFER,0.014074485795219376,C260837580,0.0023620712485244505,0.0,C1657343316,0.0,0.0,1,0,6.148500369232696,4.148500369232696
3849,5652602,396,CASH_IN,0.028869112184935746,C443132424,0.000885528585179739,0.006888793020054972,C1145758091,0.004447367233254314,0.0032182742413104765,0,0,6.46354938183354,4.46354938183354
3850,6064087,505,TRANSFER,0.45529696379462903,C1987026797,0.0764108816028691,0.0,C1139368675,0.0,0.0,1,0,7.673413657314578,5.673413657314578
3851,6055134,496,TRANSFER,0.07660925376703903,C2014325113,0.012857060522630326,0.0,C432435900,0.0,0.0,1,0,6.891615994460224,4.891615994460224
3852,410905,18,TRANSFER,0.11020771312520973,C590103740,0.018495771307475397,0.0,C1610372134,0.0,0.0031537490177103947,1,0,7.051130102387162,5.051130102387162
3853,2382146,196,TRANSFER,0.05533389803026943,C1967632347,0.009286492700889886,0.0,C1971557254,0.0,0.0,1,0,6.748913594226438,4.748913594226438
3854,1030355,59,TRANSFER,0.03943268058050211,C1625333778,0.0066178475296831026,0.0,C940087282,0.0,0.0,1,0,6.6003135324584,4.6003135324584
3855,3510093,259,CASH_OUT,0.007271948395030761,C500674930,0.0012204254190579438,0.0,C1607889620,0.009251687967415758,0.009539759642212918,1,0,5.859009136126149,3.859009136126149
3857,948254,44,PAYMENT,0.0008716125608881387,C1444309615,0.0008514931601994586,0.0008474356315221046,M1811538983,0.0,0.0,0,0,4.931194654641802,2.931194654641802
3858,6272935,625,CASH_OUT,0.24802738741473176,C1159822355,0.04162556054857571,0.0,C402103077,0.00017981267014865093,0.010657020430363685,1,0,7.406960374342122,5.406960374342122
3859,5660423,396,CASH_IN,0.02786148375626637,C146703894,0.04149266362630039,0.05548205727920435,C984002132,0.003072290277182995,0.0018886430969298077,0,0,6.447967925218975,4.447967925218975
3860,5724295,398,CASH_OUT,0.005518403207412464,C355084897,0.0009261341226705126,0.0,C1980653895,0.0474760220270173,0.047609933633273184,1,0,5.738084061046436,3.738084061046436
3862,3611012,271,CASH_OUT,0.16210034220018324,C168076174,0.027204727992058014,0.0,C735369165,0.0021635301267593442,0.009006802229984071,1,0,7.220385738703219,5.220385738703219
