,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
1067,6118436,534,CASH_OUT,0.07709659387626892,C1724748563,0.012938849092174777,0.0,C905835807,0.0005158691249566898,0.0037718163371717964,1,0,6.894397527189291,4.894397527189291
1068,163403,12,PAYMENT,0.0018822160085381347,C1701324005,0.00036533034420894463,5.94163073785151e-05,M1415938909,0.0,0.0,0,0,5.267201328047697,3.2672013280476966
1070,2066571,181,CASH_OUT,0.041023867732276134,C726906653,0.006884890850264204,0.0,C1672803928,0.0002265428731241261,0.0019592914205322017,1,0,6.617664536595725,4.617664536595725
1071,6268981,618,TRANSFER,0.1743811425516895,C1643935128,0.029265771346765505,0.0,C1841390458,0.0,0.0,1,0,7.252420314037659,5.252420314037659
1072,6273168,633,TRANSFER,0.012504411778147144,C2008189700,0.002098571270781654,0.0,C1820507846,0.0,0.0,1,0,6.096637425831355,4.096637425831355
1075,10395,7,TRANSFER,0.5459973944633767,C666654362,0.09163281458348319,0.0,C1726301214,0.0,0.0,1,0,7.753104993029063,5.753104993029063
1078,4461749,323,CASH_IN,0.021578011667714444,C1322363199,0.0005084201042591767,0.004965218101323894,C1579604596,0.0003482194896211463,0.0,0,0,6.335883756472901,4.335883756472901
1079,4323854,308,CASH_OUT,0.022785504371517894,C2005281055,0.0025364682290752814,0.0,C387703717,0.050053651319781255,0.050911569181598934,0,0,6.3597628526070205,4.3597628526070205
1080,1520644,153,PAYMENT,0.004042911793777245,C1246564913,0.002436290460389116,0.002112279212005409,M2033735299,0.0,0.0,0,0,5.601785564268282,3.6017855642682823
1081,2130869,183,TRANSFER,0.0005502375105153172,C1386471589,9.234441828698028e-05,0.0,C827527854,0.0,0.0,1,0,4.7312623317022675,2.731262331702268
1082,4903927,349,TRANSFER,0.0026130186710591214,C1430114184,0.0012425816751479172,0.0009662022989697125,C1671917713,0.0,0.00011065014094692294,0,0,5.410698139688788,3.4106981396887877
1083,4857190,348,CASH_OUT,0.01606994252623332,C1222468598,0.008443725733598959,0.006905727966436665,C913563972,0.0008036609010370112,0.001481082337249863,0,0,6.206638825660979,4.206638825660979
1084,529026,20,PAYMENT,0.0005055092251488564,C1230139920,0.0002153665359744556,0.00015685295286571127,M1121498042,0.0,0.0,0,0,4.6945141526969065,2.6945141526969065
1085,6292353,665,CASH_OUT,0.27998564530841713,C780357987,0.04698900211382596,0.0,C953537068,0.00802497291848409,0.01983574291818984,1,0,7.460126633704069,5.460126633704069
1087,776775,39,CASH_OUT,0.033051306867337815,C2093176587,0.009977686226016417,0.005324372795302415,C1565694072,0.003357105426833058,0.004746513530789254,0,0,6.522885524222835,4.522885524222835
1088,2481816,204,TRANSFER,0.008118102793495823,C1454763398,0.0013624325236518255,0.0,C940142148,0.0,0.0,1,0,5.907255443590268,3.9072554435902678
1089,4254732,306,PAYMENT,0.001361692687599347,C2052354429,0.0005230378829366049,0.00035390432011460317,M1297330206,0.0,0.0,0,0,5.125757679654858,3.125757679654858
1090,2217790,186,CASH_OUT,0.02415629211714371,C1642806612,0.0009342824853610578,0.0,C2068762709,0.0,0.0010206934392664234,0,0,6.385383665315116,4.385383665315116
1091,3960261,291,CASH_OUT,0.014497252492470903,C1765217259,0.0024330226903704227,0.0,C73654740,0.00037757170919607697,0.0009894513934167507,1,0,6.161477505623389,4.161477505623389
1093,4266460,307,PAYMENT,0.0007684219025317382,C712469034,0.0008548329282325334,0.000872259650839526,M690292931,0.0,0.0,0,0,4.876346279264539,2.87634627926454
1095,88826,10,CASH_OUT,0.014465787291722923,C1000187362,0.00028270884658669593,0.0,C45472052,0.00013716263434621903,0.0007482168409344874,0,0,6.160524770338744,4.160524770338744
1096,3890464,284,CASH_IN,0.013074211413468819,C437719845,0.019878011676459067,0.026526140347680027,C406209727,0.006448153822398262,0.005882086126438485,0,0,6.116175294806363,4.116175294806363
1097,5904853,403,CASH_IN,0.010647861933359136,C1127073622,0.00026849385400370897,0.0024725953449899352,C1463944867,0.0,0.0,0,0,6.02617085720883,4.02617085720883
1099,6039805,485,CASH_OUT,0.14257475362692815,C1247391276,0.02392781741426134,0.0,C2010547624,0.016842803434374675,0.022830509139935406,1,0,7.164084030980867,5.164084030980867
1100,5995102,422,CASH_OUT,0.18578836232975168,C1117447229,0.03118020475878489,0.0,C916997939,0.003127050687371053,0.01096894698554736,1,0,7.280216151060664,5.280216151060664
1102,3498776,259,CASH_OUT,0.1950322183055528,C1812490889,0.032731568463550374,0.0,C1544763161,0.0014024863275918223,0.009638480108773136,1,0,7.301516196274127,5.301516196274127
1106,1133644,131,CASH_OUT,0.03575122009278419,C1516550259,0.0008306657625660621,0.0,C1349778271,0.0,0.0015104930291540354,0,0,6.557325661552005,4.557325661552005
1107,1499840,143,PAYMENT,0.001902592138537844,C1752737367,6.77002867536749e-05,0.0,M483381754,0.0,0.0,0,0,5.271908903511302,3.271908903511302
1109,5075945,355,CASH_OUT,0.006489431402572348,C1605485045,0.0004709945629840163,0.0,C1807958316,0.4935872608230617,0.492827520584721,0,0,5.8091121667498085,3.8091121667498085
1111,2246459,186,CASH_OUT,0.0006588152032409967,C1080862951,0.0005264279992314848,0.0004997291484508274,C1140337572,0.004054193856459938,0.004073799265203042,0,0,4.809435931290517,2.8094359312905173
1112,1932223,175,TRANSFER,0.004754125331319614,C1972288489,0.0007978680656884916,0.0,C305797436,0.0,0.0,1,0,5.672769039950973,3.672769039950973
1113,1810963,163,CASH_OUT,0.004692562938551548,C442287536,0.0003588857666978856,0.0,C568570062,0.0006408792227100712,0.0008380319249221801,0,0,5.6670590832099945,3.6670590832099945
1114,5503087,380,CASH_IN,0.02354138919406306,C1392411091,0.037705494729206035,0.05005987696042689,C405721564,0.05890960269372703,0.056052378543676784,0,0,6.374075447201602,4.374075447201602
1116,6014710,450,CASH_OUT,1.0,C1552522980,0.16782646861079398,0.0,C2104816494,0.0017604953652829247,0.04399964923638937,1,0,8.01856544840692,6.01856544840692
1118,3605435,264,CASH_OUT,0.06275262436174343,C1801283933,0.010531551342691079,0.0,C833344626,0.0005360266391682358,0.003186005398691185,1,0,6.804099900599448,4.804099900599448
1119,2068296,181,CASH_OUT,0.006067358709748568,C174817815,0.00020931786362872443,0.0,C84694896,0.0,0.000256570351735381,0,0,5.779640287233584,3.779640287233584
1120,141635,11,CASH_OUT,0.03133564792143374,C2021456831,0.005258951132285391,0.0,C157591472,0.0029131064405381597,0.004350683988622535,1,0,6.499506477669014,4.499506477669014
1121,4608186,329,PAYMENT,0.002702458241683582,C1515177444,0.002750008633594064,0.0027595982372697224,M2146189521,0.0,0.0,0,0,5.425426824638681,3.4254268246386808
1122,2692626,211,CASH_OUT,0.010147834743185662,C709415518,0.0036327722600630035,0.0023188638981035486,C1281624708,0.004700820812436134,0.005119912039168958,0,0,6.005083878093986,4.005083878093986
1123,1149636,131,CASH_OUT,0.014811050494502155,C38761452,0.004439713082528783,0.0023481001352666643,C17524345,0.002460708285386039,0.003081479118117737,0,0,6.170867472254805,4.170867472254805
1124,1030473,66,TRANSFER,0.4631397778317827,C658423698,0.07772711338669576,0.0,C329899379,0.0,0.0,1,0,7.680905768196722,5.680905768196722
1125,6239362,595,CASH_OUT,0.023685248111882957,C1406154490,0.003975011548787792,0.0,C423223953,0.0007438363271832934,0.0017430732060331688,1,0,6.3767472892975725,4.3767472892975725
1126,6166280,551,CASH_OUT,0.07591985936870278,C1255221578,0.012741361895277489,0.0,C1470118163,0.00015365080891584023,0.0033606485879099446,1,0,6.887650853443702,4.887650853443702
1127,839013,41,PAYMENT,0.0013472385953822387,C510083997,0.0020095367472257445,0.002143104033132806,M1292148233,0.0,0.0,0,0,5.121098247052165,3.1210982470521653
1128,4977782,352,PAYMENT,0.0008291202897874491,C457649300,0.0012054414406896525,0.0012813350463346614,M1590203105,0.0,0.0,0,0,4.909432911413161,2.9094329114131607
1129,2902605,228,CASH_IN,0.05457627119661024,C88777169,0.055271385667677544,0.07742720407913223,C1705929636,0.02354677945457157,0.021191733765184118,0,0,6.742866441498621,4.742866441498621
1130,6020338,463,TRANSFER,0.02192383587407288,C60906417,0.003679399953148291,0.0,C1482453836,0.0,0.0,1,0,6.342856544552306,4.342856544552306
1131,6351185,699,TRANSFER,0.006230902753159565,C2003289304,0.0010457104053200436,0.0,C7749792,0.0,0.0,1,0,5.791296116953042,3.791296116953042
1134,6362596,741,TRANSFER,0.004837938866049965,C1112979339,0.0008119341952440746,0.0,C2114078084,0.0,0.0,1,0,5.680425231000731,3.680425231000731
1135,6292356,665,TRANSFER,0.029042917293812337,C1428518412,0.004874170247575881,0.0,C875460350,0.0,0.0,1,0,6.466181930340208,4.466181930340208
1136,6341436,692,PAYMENT,0.0025301031420580464,C125601260,0.0015877525753300802,0.001397706434901507,M2112828994,0.0,0.0,0,0,5.396587478490659,3.396587478490659
1137,2539531,206,CASH_OUT,0.590302024126914,C452885423,0.09906830412302367,0.0,C1697903765,0.0,0.024936145776493203,1,0,7.78733040405437,5.78733040405437
1140,1030307,55,TRANSFER,0.08544925016621606,C723006620,0.01434064590083634,0.0,C240791931,0.0,0.0,1,0,6.93951806775942,4.93951806775942
1142,3960333,296,CASH_OUT,0.07162139394449336,C1917556280,0.012019965622686826,0.0,C1744308202,0.0,0.0030257414618027954,1,0,6.862084881067698,4.862084881067698
1143,6183492,567,CASH_OUT,0.017514076739809602,C1731825076,0.0029393256502206933,0.0,C1046160944,0.011580961201911832,0.012296806507361646,1,0,6.2443747163038354,4.2443747163038354
1144,1030687,84,TRANSFER,1.0,C792651637,0.24889084805760794,0.097412830844893,C397396936,0.0,0.0,1,0,8.01856544840692,6.01856544840692
1145,5205694,370,CASH_OUT,0.00934393561430922,C788802303,0.004819389324801408,0.003906913023654759,C174936423,0.008838990694800954,0.009215453061699975,0,0,5.968902161625466,3.968902161625466
1146,5996402,425,CASH_OUT,1.0,C749563037,0.16782646861079398,0.0,C606914329,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
1147,1030570,73,CASH_OUT,0.04000966126163885,C1959804825,0.006714680159854932,0.0,C1005460442,0.0,0.0016903805405251717,1,0,6.606684774767356,4.606684774767356
1148,2275844,187,PAYMENT,0.0008322253095974754,C241776809,0.0010255090044084245,0.0010644887975514218,M2055982781,0.0,0.0,0,0,4.911060179129944,2.911060179129944
1149,1030335,58,TRANSFER,0.024687654507235757,C1588962215,0.0041432418742327285,0.0,C1667993735,0.0,0.0,1,0,6.394926134201791,4.394926134201791
1150,1511346,149,TRANSFER,0.017244825021983642,C1433873566,0.0028941380852505723,0.0,C45573890,0.0,0.0,1,0,6.237580823015162,4.237580823015162
1152,711379,37,CASH_OUT,0.022569308992191374,C1706004265,0.0026172738327217573,0.0,C1153885173,0.0012860580169305157,0.002237018677442871,0,0,6.3555818431525415,4.3555818431525415
1153,5058099,354,CASH_OUT,0.005327733990942863,C1207664484,0.0016615631271364281,0.0009221974946231146,C1780420174,0.0,0.00022532670065769818,0,0,5.722677117154412,3.7226771171544124
1155,6279178,643,CASH_OUT,0.00016436104862349024,C933301215,2.758413436764737e-05,0.0,C306147226,0.0,7.212542907173381e-06,1,0,4.212861969497826,2.2128619694978267
1156,2703722,211,CASH_OUT,0.04050011139071068,C418222166,0.006796990673046765,0.0,C690195469,0.00780672186144862,0.009501464013271932,1,0,6.612028692977729,4.612028692977729
1157,3794567,281,PAYMENT,0.0008771035959209422,C279734078,0.0008843494288882623,0.0008858107137203083,M2082805664,0.0,0.0,0,0,4.9339296452391475,2.933929645239148
1158,5338633,374,CASH_IN,0.02035003883324776,C473038460,0.003041814739778793,0.007761880339878809,C302965934,0.003007671403188695,0.0021414623687479395,0,0,6.310188492140458,4.310188492140458
1159,3929212,285,TRANSFER,0.041150552540525215,C24910757,0.006906151914259283,0.0,C1647415714,0.0,0.0,1,0,6.619016913690968,4.619016913690968
1160,6296195,673,CASH_OUT,0.08978172780742341,C1479974036,0.015067750323695393,0.0,C1078117334,0.0,0.00379288068827944,1,0,6.961213051636262,4.961213051636262
1161,6353847,707,TRANSFER,0.00046126494287033554,C1043527721,7.741246645588804e-05,0.0,C2017082627,0.0,0.0,1,0,4.654858039428723,2.6548580394287233
1162,311097,16,PAYMENT,0.0021274125728922154,C1012261429,8.332972983830779e-05,0.0,M2127564512,0.0,0.0,0,0,5.3207496850028235,3.3207496850028235
1163,830359,41,TRANSFER,0.04585665556546251,C1713066632,0.006105144130964622,0.0,C982891593,0.028668547278167023,0.030545854955464916,0,0,6.666511427962083,4.666511427962083
1164,4283018,307,PAYMENT,0.0005008211952392256,C96166187,0.0001690560369385407,0.00010214814714690532,M1396409018,0.0,0.0,0,0,4.690478091999513,2.6904780919995126
1165,6117481,529,CASH_OUT,0.17730988323705507,C1093594459,0.029757291553467166,0.0,C50284383,0.0032815560429505395,0.0107649758159098,1,0,7.259726503353801,5.259726503353801
1166,4687047,331,CASH_IN,0.007878104262305194,C1598124706,0.002781207773159321,0.004933470622885771,C957861000,0.0023312198923884997,0.00199327473115214,0,0,5.894101535153279,3.894101535153279
1168,6045012,492,TRANSFER,0.29857956493762433,C1911667833,0.05010955398282873,0.0,C423310949,0.0,0.0,1,0,7.48833225314019,5.48833225314019
1171,3965175,297,CASH_IN,0.0333786009554741,C1394893192,0.03322186806055834,0.0466559206715838,C1005087645,0.002552104648102594,0.0011364901524284667,0,0,6.527207393397108,4.527207393397108
1173,6353932,708,TRANSFER,0.17354727723162874,C944432695,0.0291258266748027,0.0,C1069174246,0.0,0.0,1,0,7.250317659536526,5.250317659536526
1174,2373508,191,TRANSFER,0.04162235555062842,C943280321,0.0069853329473248465,0.0,C1640751970,0.0,0.0,1,0,6.624017112315973,4.624017112315973
1175,5791801,401,TRANSFER,0.4481733053456881,C2074526030,0.07521534316179392,0.0,C1133721990,0.0,0.0,1,0,7.666495839910037,5.666495839910037
1177,1383995,138,TRANSFER,0.030337058550433556,C13476489,0.005091361404558156,0.0,C267641579,0.0,0.0,1,0,6.4853022039486925,4.4853022039486925
1178,6308252,685,CASH_OUT,0.19330698829858536,C917618384,0.032442029203939654,0.0,C235519584,0.0012629743778079926,0.0094263822611194,1,0,7.2976185595666125,5.2976185595666125
1179,3267028,251,PAYMENT,0.0024835498450480114,C747879324,0.0021641562592293554,0.002099743374677019,M1048166437,0.0,0.0,0,0,5.388461387293566,3.3884613872935656
1180,6064579,505,DEBIT,0.00021660638194871681,C898439586,1.629941062172008e-05,0.0,C333527161,0.00199412055792496,0.0019993620937098027,0,0,4.3299728885512625,2.329972888551263
1181,6273177,634,CASH_OUT,0.9168742206575278,C2104655508,0.15387576261322677,0.0,C1149132986,0.0014068806370738228,0.04013532859364142,1,0,7.980494939413621,5.980494939413621
1183,1069990,122,CASH_OUT,0.018818657063032065,C670393440,0.0031582687588862473,0.0,C928566980,0.001613319037397685,0.0024051568913642444,1,0,6.275880034436383,4.275880034436383
1184,418468,18,CASH_OUT,0.0015934881664545022,C1127301247,0.0001824822400865803,0.0,C1793493602,0.00012184225978700123,0.0001891695311262799,0,0,5.194418985463525,3.1944189854635248
1187,2752775,212,CASH_OUT,0.19477562066845988,C997675082,0.032688504588263195,0.0,C99537162,6.307398468485474e-07,0.00822872227630357,1,0,7.300938679056617,5.300938679056617
1188,6007220,431,PAYMENT,5.344234096213535e-05,C1125217409,3.0296227403551365e-05,2.5628294149153276e-05,M1097437304,0.0,0.0,0,0,3.7527891019622985,1.7527891019622985
1189,3747453,279,PAYMENT,0.00039994255163347943,C796728054,1.1667370535646416e-05,0.0,M1424800715,0.0,0.0,0,0,4.593196409890267,2.5931964098902673
1190,1377409,138,CASH_OUT,0.014605313181898102,C1225729920,0.007569495298368295,0.006150564721220172,C1638197300,0.00033186855388263125,0.0,0,0,6.16473381065273,4.16473381065273
1191,5857697,402,CASH_OUT,0.004289056364179603,C84434567,0.0031662377139372267,0.0029397961343234865,C74637930,0.00625353988928381,0.006421888104174575,0,0,5.627672525398301,3.6276725253983013
1195,5151666,357,PAYMENT,0.0006321850333405127,C1175428930,0.0007362607577509364,0.0007572499632917007,M1966532395,0.0,0.0,0,0,4.791512812133251,2.7915128121332513
1196,1030416,63,CASH_OUT,0.019716410790700845,C1388614734,0.003308935596683075,0.0,C693288034,0.0,0.0008331414288175393,1,0,6.2963168322651475,4.2963168322651475
1197,6296681,678,CASH_OUT,0.07492576802640001,C266009460,0.012574527055822252,0.0,C979680839,0.0005470756773498219,0.0037112561957284382,1,0,6.881869358877847,4.881869358877847
1198,1030661,82,TRANSFER,1.0,C1237313447,0.18440097525408827,0.019917127880317586,C1468356154,0.0,0.0,1,0,8.01856544840692,6.01856544840692
1199,6301480,682,CASH_OUT,0.03688904935213487,C2106880723,0.006190958883178092,0.0,C626396465,8.102920087409898e-05,0.0016394172969840233,1,0,6.57106721669101,4.57106721669101
1200,5771468,400,CASH_IN,0.034266965623240685,C50504576,0.04045098141757984,0.05552210544665934,C1304268535,0.011277940953031184,0.009806517700243971,0,0,6.538727910943202,4.538727910943202
1201,5012384,353,TRANSFER,0.08389504625039508,C2024314550,0.014079809346143038,0.0,C510808127,0.0,0.0,1,0,6.931466250685742,4.931466250685742
1202,4592235,328,CASH_IN,0.00406122591062131,C1734621751,0.0018587269203653896,0.0030551916237151183,C1578071515,0.015471359920805004,0.015267118981298736,0,0,5.603765146951093,3.603765146951093
1203,4532080,326,CASH_OUT,0.0048808401397600915,C66787320,0.00017555096271140483,0.0,C1730492932,0.0,0.0002064487545857196,0,0,5.684293070763632,3.6842930707636317
1204,6301228,681,CASH_OUT,0.8104545787002122,C397420710,0.1360157299127054,0.0,C1434531714,0.0,0.03423595610470313,1,0,7.926373297890318,5.926373297890318
1205,5872145,403,PAYMENT,0.0026226987328179154,C1797702736,0.00025946473238665235,0.0,M437856887,0.0,0.0,0,0,5.41231630276629,3.41231630276629
1207,4785627,339,CASH_OUT,0.016431996836139818,C1859886092,0.002757724001233085,0.0,C782666310,0.0018859994720304485,0.0025764473929121966,1,0,6.2164086990057585,4.2164086990057585
1208,6278191,642,CASH_OUT,0.033060332924924066,C1938184125,0.005548398925887168,0.0,C88359761,0.003181139507782583,0.004571297613113569,1,0,6.523005284657764,4.523005284657764
1209,3491885,258,CASH_IN,0.0394408776327993,C972588155,0.0017684357041948234,0.010081791933005136,C228045256,0.003328971466456279,0.001655643110683148,0,0,6.600404698484674,4.600404698484674
1210,573338,24,PAYMENT,0.00032977510396516333,C751621681,0.0001757229859392391,0.00014465491903359725,M1518628581,0.0,0.0,0,0,4.510033976638828,2.5100339766388284
1211,5563789,392,TRANSFER,0.00919380065644819,C1206556898,0.0015429630972832989,0.0,C856589139,0.0,0.0,1,0,5.961801271708413,3.9618012717084126
1212,1030328,56,CASH_OUT,0.032518096465455455,C905192559,0.00545739729574253,0.0,C1676432811,0.0038557484962623806,0.005221587688253229,1,0,6.515752077053326,4.515752077053326
1214,2677719,210,CASH_IN,0.032320285203419605,C1138721826,0.029224533770761535,0.04163900088804143,C91287998,0.0014032292883335699,3.472779847396233e-05,0,0,6.513075919121467,4.513075919121467
1215,1662614,158,CASH_IN,0.025078865003158722,C643601715,0.0008401815840472352,0.006069912371839015,C1635357010,0.0011593278196511715,9.723351850860376e-05,0,0,6.401821349600068,4.401821349600068
1216,2070161,181,CASH_IN,0.0037576169735962918,C10271374,0.000355965567513187,0.0011881351625488252,C1013872351,0.0037103306202723144,0.0035435559978396545,0,0,5.5697354092000655,3.5697354092000655
1217,910688,43,CASH_IN,0.002763997634304907,C453789911,0.00286050628550243,0.003997387085317806,C1678015600,0.01102627279093128,0.01178198517240698,0,0,5.4352812216550666,3.4352812216550666
1218,5460820,379,CASH_OUT,0.06266138577964128,C974535194,0.01051623909365582,0.0,C617136418,0.005065217043536078,0.007701852311118068,1,0,6.8034616880050205,4.8034616880050205
1220,1030617,78,TRANSFER,0.011376681583228502,C973342461,0.001909308294622696,0.0,C631818291,0.0,0.0,1,0,6.055197515300328,4.055197515300328
1223,5188015,363,CASH_OUT,0.005616760834934127,C615216082,0.0009426411359584093,0.0,C513190251,0.0,0.00023753593817524407,1,0,5.745825154588152,3.745825154588152
1224,961357,44,PAYMENT,0.0010567037417698727,C52662323,1.6349758883525226e-05,0.0,M1123831231,0.0,0.0,0,0,5.015110042096971,3.015110042096971
1225,2733936,212,CASH_OUT,0.00794263267399646,C177878229,0.0004778291716965259,0.0,C1325981361,0.0005344788713145228,0.0008691458059880858,0,0,5.897677173125409,3.897677173125409
1226,6351206,701,CASH_OUT,0.009181938580768146,C1017446599,0.0015409723270115234,0.0,C1901879882,0.0006110751986797435,0.0009979330802802502,1,0,5.961235304240919,3.961235304240919
1227,12214,7,TRANSFER,0.0021507337216811447,C786114805,0.0003609500454318967,0.0,C1666314150,0.0,0.0,1,0,5.325518189348711,3.3255181893487107
1228,2117926,183,CASH_OUT,0.020245700167567073,C986124055,0.0008770029461807338,0.0,C457011171,0.0,0.0008554999738870379,0,0,6.30793422021897,4.30793422021897
1229,6265001,613,TRANSFER,0.008593883828978828,C1114344856,0.0014422811746689253,0.0,C942119622,0.0,0.0,1,0,5.932221030420811,3.932221030420811
1230,1031277,93,CASH_OUT,0.08865298760606093,C700848378,0.014878317841721691,0.0,C1731783280,0.0,0.003745199798076544,1,0,6.955663391566119,4.955663391566119
1231,6127441,541,TRANSFER,1.0,C127338416,0.21195533399535915,0.053028441448861936,C10331994,0.0,0.0,1,0,8.01856544840692,6.01856544840692
1233,6362364,723,TRANSFER,0.6198984749522702,C838658203,0.10403537194845623,0.0,C539837230,0.0,0.0,1,0,7.808790978131262,5.808790978131262
1235,3636891,274,PAYMENT,0.0004293667393597971,C102726219,0.000175970028077163,0.00012486689440603958,M1116706815,0.0,0.0,0,0,4.623866176208433,2.6238661762084337
1236,2335430,188,PAYMENT,0.0014759644166529784,C1431455704,0.0012467941463856146,0.0012005768182457165,M23502076,0.0,0.0,0,0,5.160949375841177,3.1609493758411773
1237,3580060,261,CASH_IN,0.024876167709949992,C1783913297,0.0006850250239177026,0.005842586551069496,C1406923644,0.0,0.0,0,0,6.3982622743466555,4.3982622743466555
1238,669249,36,CASH_OUT,0.018668548105336913,C1342566291,0.0009686768934480088,0.0,C1657398992,0.0036051395961213817,0.004386463295928905,0,0,6.272368029892704,4.272368029892704
1239,242983,14,CASH_OUT,0.29269600240049537,C2010427735,0.04912213645937161,0.0,C1887744176,0.0,0.012649281502270186,1,0,7.479601888010894,5.479601888010894
1240,5188055,367,CASH_OUT,0.03626110834587125,C1069202179,0.006085573761600961,0.0,C1808434552,1.4858368204284572e-08,0.0015320468480762828,1,0,6.563536860879482,4.563536860879482
1241,1798999,162,CASH_OUT,0.053743550883854636,C1111444813,0.005465088999698503,0.0,C341191410,0.0008248606175995242,0.0030936677833710464,0,0,6.736122316317753,4.736122316317753
1243,2835495,226,CASH_OUT,0.0029111185729364954,C526626217,0.0004885627498032261,0.0,C477310004,1.7328709495730258e-05,0.00014053500875675916,1,0,5.457979777732025,3.4579797777320254
1245,6362617,743,CASH_OUT,0.6311385746641065,C1162922333,0.10592175818992691,0.0,C1365125890,0.00028992376142573603,0.026950503023175212,1,0,7.816673846129943,5.816673846129943
1246,6362571,740,CASH_OUT,0.07480804527532886,C959562247,0.012554770062234832,0.0,C1768725891,0.0,0.0031603538128443134,1,0,6.8811796265146805,4.8811796265146805
1247,1069781,122,CASH_OUT,0.26585490515429494,C788747190,0.044617489894902884,0.0,C580774916,0.0012146235120783833,0.012442743404072842,1,0,7.4374090042876295,5.4374090042876295
1248,6265589,614,CASH_OUT,0.4212645916680949,C1612893678,0.07069934877042447,0.0,C1786445505,4.11829941828089e-05,0.017836666428337335,1,0,7.639333716189837,5.639333716189837
1250,2236153,186,PAYMENT,0.0008340073209667079,C1306281080,0.0013168295855218123,0.001414201530879988,M413648278,0.0,0.0,0,0,4.911991370254568,2.9119913702545683
1251,4691411,331,PAYMENT,0.0014311131305017727,C421470652,0.0011620529869413691,0.0011077909706257642,M2053129439,0.0,0.0,0,0,5.147471316400736,3.147471316400736
1252,6115985,527,CASH_OUT,0.0006023818431961596,C645627086,0.00010109561749887249,0.0,C616112992,0.015175450438232674,0.015169371198427054,1,0,4.770545531019097,2.7705455310190974
1253,3960331,296,CASH_OUT,0.5591386363044997,C1864175867,0.09383826279483927,0.0,C556373412,0.002908020010485959,0.02652165132178112,1,0,7.763538087273112,5.763538087273112
1254,6296626,674,TRANSFER,0.030644318510752104,C1263270388,0.005142927758643911,0.0,C1682837387,0.0,0.0,1,0,6.489721962627682,4.489721962627682
1256,5171585,358,TRANSFER,0.036181578838473,C946052471,0.006072226605223956,0.0,C621645313,0.0,0.0,1,0,6.562573842822109,4.562573842822109
1258,2786450,215,TRANSFER,0.031982532048554474,C1989363857,0.0053675154109404394,0.0,C1194956455,0.0,0.0,1,0,6.508468430836302,4.508468430836302
1259,576325,27,CASH_OUT,0.0496067624911447,C705152518,0.008325327768103208,0.0,C741210093,0.0019716761249559543,0.004063331953533688,1,0,6.7009899877375165,4.7009899877375165
1262,6362464,730,TRANSFER,0.3191014878674926,C1884883180,0.0535536758372514,0.0,C906779007,0.0,0.0,1,0,7.51749186064752,5.51749186064752
1263,1030439,65,TRANSFER,0.038549547946115904,C1699346936,0.0064696344983391175,0.0,C27494611,0.0,0.0,1,0,6.590378831452764,4.590378831452764
1264,4785674,343,TRANSFER,0.005976561130460013,C1674654247,0.0010030251489616387,0.0,C1428596323,0.0,0.0,1,0,5.773032869653902,3.7730328696539024
1265,5141272,356,CASH_OUT,0.013677647263389542,C597110435,0.00025328867893855415,0.0,C1261288304,0.001731252530390159,0.002305673814770624,0,0,6.1359595932770965,4.1359595932770965
1266,2443730,203,CASH_OUT,0.007770645576718779,C2072150727,0.00015341451027107454,0.0,C74809168,0.01149768745614515,0.011802119631825415,0,0,5.888081601361023,3.888081601361023
1267,6009078,439,CASH_OUT,0.01007777729621915,C1892976179,0.0016913177750704953,0.0,C1902905747,0.00020184238108547013,0.0006274002418416076,1,0,6.00204678943677,4.00204678943677
1269,6196589,573,TRANSFER,0.0438078784942648,C653094177,0.007352121545023207,0.0,C1710300918,0.0,0.0,1,0,6.646463717052799,4.646463717052799
1270,2295500,187,CASH_IN,0.02122639242438367,C2026496025,0.0013476752802891972,0.005902816006923824,C783102426,0.0005469581226817214,0.0,0,0,6.328678631744466,4.328678631744466
1271,6276980,640,CASH_OUT,0.014419204994527866,C1758075827,0.0024199242544067348,0.0,C359739038,0.0005440869864325601,0.0011523208688228545,1,0,6.159110494186672,4.159110494186672
1272,6351193,700,TRANSFER,0.03460414977447557,C1280889353,0.005807492255929237,0.0,C1483476946,0.0,0.0,1,0,6.543022583472206,4.543022583472206
1273,1359758,138,CASH_OUT,0.013523747281507658,C16491769,0.005672423141812104,0.004089027426156354,C231701257,0.0010848931097047075,0.0016541674414704485,0,0,6.130997952070014,4.130997952070014
1274,6281340,644,TRANSFER,0.06279737864727576,C461413843,0.01053906229638717,0.0,C1733340039,0.0,0.0,1,0,6.804412617093208,4.804412617093208
1275,6362509,734,CASH_OUT,0.1809992597752774,C491326843,0.030376466589252533,0.0,C1833702412,0.004257369892503459,0.011894593987226322,1,0,7.268760334705195,5.268760334705195
1276,6233936,594,CASH_OUT,0.019724282840924527,C949832104,0.0007978386958691053,0.0,C393970476,0.0,0.0008334739644727184,0,0,6.2964918894098245,4.2964918894098245
1277,3369093,254,CASH_OUT,0.09003044239422248,C72000056,0.015109491214489873,0.0,C261355078,0.0,0.0038033870323351494,1,0,6.962426520503523,4.962426520503523
