,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
5000,4784596,336,CASH_OUT,0.0015496638868555982,C1454695063,0.00026007461766465207,0.0,C1691293574,0.004289702463683583,0.004346446186675436,1,0,5.18223484757,3.18223484757
5001,5149872,357,CASH_IN,0.00807967854834914,C1254471181,0.00019854333560242264,0.0018706059187988116,C2128351426,0.004657781199532323,0.004306446481473026,0,0,5.90517581565362,3.90517581565362
5002,6038569,479,CASH_OUT,0.6669474091244703,C155884105,0.11193142842247827,0.0,C52395788,0.00106497320238983,0.029236585959423085,1,0,7.8408824452316885,5.8408824452316885
5003,3681231,276,CASH_OUT,0.1567537440888873,C808430979,0.026307427311958075,0.0,C1601875596,0.0034828399017850483,0.010097493791023045,1,0,7.205673258723513,5.205673258723513
5004,6008683,437,CASH_OUT,0.010132976648391016,C662060364,0.0017005816874151034,0.0,C486861418,0.0025993680167405563,0.0030222344610287906,1,0,6.004441513312113,4.004441513312113
5005,4786713,345,CASH_IN,0.017509647711552404,C128538063,0.006387276825608727,0.011209201320652267,C984127681,0.01650853895803622,0.01573402899134535,0,0,6.244263807777426,4.244263807777426
5007,1511384,151,TRANSFER,0.011355149445853465,C134880961,0.0019056946320454011,0.0,C1742051679,0.0,0.0,1,0,6.054366926361218,4.054366926361218
5008,1432525,139,CASH_OUT,0.0355026625069868,C1115435541,0.0017639043606323599,0.0,C1893419372,2.355953022039365e-05,0.0003525356978730333,0,0,6.554265675207679,4.554265675207679
5009,2900071,228,CASH_OUT,0.2874580559823972,C369516790,0.04824307040924964,0.0,C1646942207,0.0002576688262777683,0.01240036635618723,1,0,7.471680578723005,5.471680578723005
5010,4477653,324,PAYMENT,0.0046628847492047,C1282902175,0.000384445900940966,0.0,M426510655,0.0,0.0,0,0,5.664279630139907,3.664279630139907
5011,1932190,172,CASH_OUT,0.0070009306659376495,C1634834967,0.0011749414706533298,0.0,C1403933655,0.0022000220250798673,0.002491419436793852,1,0,5.842362474858885,3.842362474858885
5012,6020169,459,CASH_OUT,0.11530995567751723,C165575041,0.01935206265702489,0.0,C1041543827,0.0,0.004871258714223044,1,0,7.070982230494515,5.070982230494515
5013,742366,38,PAYMENT,0.0020170808689759442,C589603241,0.0010107447122891433,0.0008077944416524834,M1062454927,0.0,0.0,0,0,5.2974595065240795,3.2974595065240795
5015,5794600,401,CASH_OUT,0.00947905847639308,C1527269285,0.0007226855237479537,0.0,C4670001,0.07930197568112826,0.07953651532348507,0,0,5.975196212911272,3.975196212911272
5016,3698852,277,CASH_OUT,0.0029702739503478033,C525505631,0.0018905638045801786,0.0016728160223538808,C1434874519,0.0006016665074152971,0.0007261474481210484,0,0,5.466785489002626,3.4667854890026257
5018,4968741,351,PAYMENT,0.000913607828817948,C1212455512,2.23412020383379e-05,0.0,M755433583,0.0,0.0,0,0,4.951690761938264,2.9516907619382637
5019,5886578,403,CASH_OUT,0.024034616340852258,C311188620,0.0005317481322288955,0.0,C240825016,0.0009306339966546919,0.0019442377612233091,0,0,6.383169031320626,4.383169031320626
5020,4103,3,TRANSFER,0.0010475636834563007,C1134864869,0.00017580891363938657,0.0,C118648358,0.0,0.0,1,0,5.011322110136753,3.011322110136753
5021,6006720,430,CASH_OUT,0.022144873284291555,C406659405,0.003716495881136167,0.0,C200475488,0.000852365658385389,0.0017863057559625677,1,0,6.3472559133233135,4.3472559133233135
5022,6117952,531,CASH_OUT,0.08341451718461965,C647849713,0.013999163849969102,0.0,C1237314192,0.0,0.003523913329592155,1,0,6.928946578890583,4.928946578890583
5023,865328,42,CASH_OUT,0.007075752143298674,C1341485228,0.0011775988519114055,0.0,C2080838791,0.008922025479061896,0.009829670115050232,0,0,5.847021698383315,3.8470216983833154
5025,3749911,279,TRANSFER,0.03454722941132365,C548836195,0.005797939512389406,0.0,C219662261,0.0,0.0,1,0,6.542300539263417,4.542300539263417
5026,2435246,203,TRANSFER,0.016272501818561606,C1592618354,0.0004821047460890191,0.0,C1505329768,0.0,0.0006876618531178989,0,0,6.212131586658486,4.212131586658486
5027,1914610,166,CASH_OUT,0.0160664615040244,C1249784970,0.0004995923756893406,0.0,C1298619617,0.0008782396228599167,0.0015553577580271344,0,0,6.206543827736792,4.206543827736792
5029,4310485,308,PAYMENT,0.0021497587154606047,C1585465020,0.0005076648803320994,0.0001764998058828847,M345787783,0.0,0.0,0,0,5.325319863411754,3.325319863411754
5030,1016899,47,CASH_OUT,0.006142426188679084,C2064498880,0.001030861695948469,0.0,C1457751793,0.0,0.0002597413951839741,1,0,5.785028846361672,3.785028846361672
5031,1046390,95,CASH_OUT,0.005572728554008175,C1839617847,0.0003331074566536496,0.0,C152259921,0.0011122906707274078,0.001345636154742697,0,0,5.742376535838812,3.7423765358388117
5032,4212489,305,PAYMENT,0.002064828173603748,C1363207408,9.667201921667214e-05,0.0,M1363593546,0.0,0.0,0,0,5.307690710371148,3.3076907103711477
5033,6272553,621,CASH_OUT,0.06620452938489747,C383943825,0.011110872372706884,0.0,C1857340685,0.0022562498155398146,0.005048441796582466,1,0,6.827588178241683,4.827588178241683
5035,102181,10,CASH_OUT,0.26626877779480235,C813115168,0.04468694867861387,0.0,C401825929,5.996524153902497e-05,0.012378865045118056,1,0,7.4380913756756435,5.4380913756756435
5036,4784281,336,TRANSFER,0.015383698147994186,C1899438239,0.0013392335550598672,0.0,C2036237412,0.0,0.0006501164993003407,0,0,6.187501660574042,4.187501660574042
5037,1531765,154,TRANSFER,0.00044669384990676244,C525094295,7.496705138001198e-05,0.0,C1227140527,0.0,0.0,1,0,4.640972001428111,2.640972001428111
5039,4529050,326,CASH_OUT,0.02834305582869619,C1240079801,0.0007909409840018,0.0,C1899162764,0.0045811963016811055,0.005769151112390319,0,0,6.455483789703418,4.455483789703418
5041,10218,7,TRANSFER,0.002166533822485788,C1686905633,0.0003636017205536345,0.0,C824421402,0.0,0.0,1,0,5.328719649669675,3.328719649669675
5042,6290383,661,PAYMENT,0.0006686132657526356,C2049424554,0.0008353313681600059,0.0008689538150717856,M679615310,0.0,0.0,0,0,4.81585037570262,2.8158503757026203
5043,3580338,261,TRANSFER,0.5039795643896209,C60530886,0.08458111054351633,0.0,C1454703841,0.0,0.0,1,0,7.717976658080926,5.717976658080926
5044,3467001,258,TRANSFER,0.02479817721237062,C1778045793,0.004161790509536824,0.0,C525875414,0.0,0.0,1,0,6.3968851430134865,4.3968851430134865
5045,169421,12,PAYMENT,0.0005508555144581823,C1951455593,0.00012147692953267532,3.488310157848522e-05,M808844210,0.0,0.0,0,0,4.7317491202758655,2.7317491202758655
5046,4183171,304,PAYMENT,0.001761276236942392,C930622811,0.0006986358373590277,0.00048433055253757374,M1719349490,0.0,0.0,0,0,5.238169896251948,3.2381698962519483
5048,3960334,296,TRANSFER,0.028221093050573666,C922219750,0.0047362463870143975,0.0,C1107412386,0.0,0.0,1,0,6.453592466415479,4.453592466415479
5049,4534424,326,PAYMENT,0.00333600928373923,C1935808213,0.00015529417871180007,0.0,M1701770346,0.0,0.0,0,0,5.517622293587892,3.517622293587892
5051,1795330,162,TRANSFER,0.04368452070724212,C1270175707,0.007331418843251548,0.0,C524442031,0.0,0.0,1,0,6.645226886504868,4.645226886504868
5052,2807617,225,PAYMENT,0.0017591472233592852,C134318156,0.0016968908241697073,0.0016843354240875048,M478447889,0.0,0.0,0,0,5.2376412206219864,3.2376412206219864
5053,6329814,690,TRANSFER,0.38878141542543043,C804681656,0.06524781201235605,0.0,C753327300,0.0,0.0,1,0,7.604132966724426,5.604132966724426
5056,2711823,211,CASH_OUT,0.0034474369946480257,C1444002874,0.000633283793535945,6.574664406187313e-05,C84407438,0.0,0.00014589811778189577,0,0,5.532008377075296,3.5320083770752957
5057,1499188,143,CASH_OUT,0.1822702688843155,C941627109,0.03058977555959455,0.0,C704744337,4.65333613454184e-06,0.007704478210685807,1,0,7.2718299448072665,5.2718299448072665
5058,217978,13,TRANSFER,0.012313193558174902,C2143112877,0.0013325951367408584,0.0,C1755380031,0.002268687243352068,0.0011148259529590926,1,0,6.089880770722785,4.089880770722785
5059,1118023,130,TRANSFER,0.002146733696160982,C2122951913,0.00036027873527449473,0.0,C878866926,0.0,0.0,1,0,5.324703973224114,3.324703973224114
5061,1030728,87,CASH_OUT,0.10838033246652114,C202343880,0.018189088464720025,0.0,C1389958255,0.0,0.00457853360079826,1,0,7.04379570583258,5.04379570583258
5063,2540754,206,PAYMENT,0.001939446373667864,C1738879740,0.0008405675873877414,0.0006189540186109967,M356557160,0.0,0.0,0,0,5.280297242033014,3.280297242033014
5064,1293451,136,CASH_OUT,0.008428403773216074,C1866599046,0.001039795659350714,0.0,C1416624950,0.0,0.0003563069698689383,0,0,5.923698020941062,3.923698020941062
5065,5962513,406,PAYMENT,0.0009153298398043782,C1556934041,0.0005023279645807537,0.0004190368676713049,M1676859003,0.0,0.0,0,0,4.952511103456862,2.952511103456862
5066,2810809,225,CASH_OUT,0.02350133193849777,C535424820,0.0039441455468881455,0.0,C1979812684,0.0018494407745503064,0.001310249283441994,1,0,6.373328571926767,4.373328571926767
5067,1657912,158,CASH_OUT,0.015691192109805664,C1551260323,0.005314631610670784,0.0032219653106637172,C1248588931,0.0,0.0006631058353880328,0,0,6.196180064554058,4.196180064554058
5069,6020314,462,TRANSFER,0.01519317593246245,C1101966116,0.00254981706372768,0.0,C1518422608,0.0,0.0,1,0,6.182037116144907,4.182037116144907
5070,6279545,644,CASH_OUT,0.007060614046717619,C889625469,0.0011849579216843854,0.0,C778459251,0.006816137481623108,0.007100384654510813,1,0,5.846083015669141,3.846083015669141
5071,6334999,691,CASH_OUT,0.008800582147714103,C293779223,0.0001744600837056266,0.0,C1188783532,0.0,0.0003720287419728399,0,0,5.942639520753922,3.9426395207539224
5072,6362437,728,CASH_OUT,0.3846741752212379,C2109752289,0.06455850839315015,0.0,C154510923,0.00019494932585314913,0.016444437221068597,1,0,7.599474010366126,5.599474010366126
5073,2601525,208,PAYMENT,0.00013784087942481075,C171978525,0.0001762222728688068,0.00018396274222898248,M1601324853,0.0,0.0,0,0,4.138812040003961,2.1388120400039607
5074,4388717,315,CASH_OUT,0.0005800207005320694,C2090380520,9.734282589145609e-05,0.0,C1941943656,0.0,2.4771076040399137e-05,1,0,4.754128497785244,2.754128497785244
5076,1498573,143,PAYMENT,8.776955996979261e-05,C1917629300,7.082322160590892e-07,0.0,M671527668,0.0,0.0,0,0,3.951732362078484,1.9517323620784839
5077,2382173,199,CASH_OUT,0.029499276205382192,C1250562537,0.004950759352123716,0.0,C728515752,0.0,0.001246394833935991,1,0,6.473019923995315,4.473019923995315
5078,2889224,228,TRANSFER,0.02667742520197279,C2060513697,0.00447717806327569,0.0,C2105369432,0.0,0.0,1,0,6.4289216367453035,4.4289216367453035
5079,2734762,212,PAYMENT,0.001962118518316147,C570265185,0.000976726070062798,0.0007779995682597042,M1469405336,0.0,0.0,0,0,5.285379042246743,3.285379042246743
5080,990836,45,CASH_OUT,0.011253964800295425,C1168227134,0.0005408611676156273,0.0,C1826194250,0.0017751990117328314,0.002247145638531207,0,0,6.050442592651255,4.050442592651255
5081,1101779,130,TRANSFER,0.23302037166997128,C871584948,0.008137977522410227,0.0,C491430071,0.004054836322141523,0.013889990365136766,0,0,7.3795816903994025,5.3795816903994025
5082,973597,44,CASH_IN,0.0181920860655091,C1909860440,0.008203890781524897,0.013529805461364395,C595698121,0.017035544281801655,0.016231102165047365,0,0,6.261030554254567,4.261030554254567
5084,5801852,401,CASH_OUT,0.5838776681395228,C388640141,0.0979901271445612,0.0,C964377943,0.001997024839764731,0.026657605221010797,1,0,7.782530067880085,5.782530067880085
5085,599163,33,CASH_IN,0.014045321609151867,C303964837,0.016445334485427322,0.02259703313013558,C1049373115,0.020324082953509074,0.019687920850151957,0,0,6.147590837926818,4.147590837926818
5086,5275607,372,TRANSFER,0.008175123157285743,C1513636547,0.0013720020499455906,0.0,C526174668,0.0,0.0,1,0,5.910323488365435,3.910323488365435
5088,6202224,582,CASH_OUT,0.01814812478503613,C1075053079,0.0030457356945806386,0.0,C875621777,0.0,0.0007668929929484388,1,0,6.259969573169033,4.259969573169033
5089,5994540,422,TRANSFER,0.004052817856977927,C1817821840,0.0006801701088593715,0.0,C1446237995,0.0,0.0,1,0,5.602857424961113,3.6028574249611127
5092,317123,16,CASH_OUT,0.03229911506835414,C2036894314,0.002568771673849464,0.0,C1136387950,0.0,0.0014922851390478152,0,0,6.512788542141073,4.512788542141073
5094,6166763,551,TRANSFER,0.16690904187968722,C615350524,0.028011755077879022,0.0,C493172655,0.0,0.0,1,0,7.233209353286757,5.233209353286757
5096,2828148,226,CASH_OUT,0.12312536953985766,C488263608,0.020663695966273328,0.0,C168611895,0.00011705079585915288,0.005318207460504962,1,0,7.099748976365778,5.099748976365778
5097,2715051,211,PAYMENT,0.0004971131715820347,C1519112257,0.00035580092869708416,0.0003273021435275278,M365674695,0.0,0.0,0,0,4.6872592358383605,2.6872592358383605
5098,6020325,462,CASH_OUT,0.015496601868319922,C909860820,0.0026007399670275643,0.0,C411004597,0.0,0.0006548858429330489,1,0,6.190708123792191,4.190708123792191
5099,6292351,665,CASH_OUT,0.045442232921446044,C2048358665,0.0076264094769954525,0.0,C1850194854,0.013130169005063095,0.015022525615933521,1,0,6.66252946440723,4.66252946440723
5100,1030686,84,CASH_OUT,0.015226843147259283,C942925545,0.0025554673134949935,0.0,C1633587807,0.00286528700487817,0.0035027743353820335,1,0,6.183007721667031,4.183007721667031
5101,1860433,164,CASH_IN,0.015429379439440824,C1822320866,0.00034837976273454464,0.0035328923540815906,C188195997,0.04824044566047019,0.047487328429991295,0,0,6.188801832575553,4.188801832575553
5102,1030723,86,TRANSFER,0.007248395244761661,C759761137,0.0012164725770236213,0.0,C1046167270,0.0,0.0,1,0,5.857587239527197,3.857587239527197
5103,5188032,365,TRANSFER,0.32440240268732917,C2080670113,0.0544433096518712,0.0,C1564547651,0.0,0.0,1,0,7.52471919032705,5.52471919032705
5105,6281795,651,TRANSFER,0.05954988892829136,C554735206,0.009994047565000158,0.0,C1403855588,0.0,0.0,1,0,6.781121665833433,4.781121665833433
5107,6259951,605,CASH_OUT,0.050447213853224385,C413256119,0.008466377752240174,0.0,C1016874582,0.0,0.002131289616418468,1,0,6.708359013368121,4.708359013368121
5109,6009967,442,CASH_OUT,0.03559081906942566,C1246229535,0.005973081479387413,0.0,C279162125,0.00017729864271479268,0.0016806444524573353,1,0,6.555353412831069,4.555353412831069
5110,1834950,163,CASH_OUT,0.007909521462746932,C668979002,0.00046595973680350146,0.0,C1651165601,0.0,0.0003343880460600404,0,0,5.895846060842531,3.8958460608425307
5111,3960290,292,TRANSFER,0.25826861375375576,C599107139,0.04334430939929797,0.0,C48279139,0.0,0.0,1,0,7.424709328473284,5.424709328473284
5112,3611022,272,CASH_OUT,0.10612963010704009,C981675452,0.01781136103583434,0.0,C679318933,0.0022033500032368936,0.006682191793833408,1,0,7.034590410910336,5.034590410910336
5113,6282222,656,TRANSFER,0.02830596859207962,C817947790,0.00475049074941677,0.0,C1736479998,0.0,0.0,1,0,6.45490952609642,4.45490952609642
5114,4018154,299,CASH_IN,0.00811728178825781,C486086120,0.005277944510568766,0.007981965872099178,C2098117658,0.0001455648510738419,0.0,0,0,5.9072111114032575,3.9072111114032575
5115,4170720,304,PAYMENT,0.0012193337793495124,C937241524,3.348495065121077e-05,0.0,M1980845548,0.0,0.0,0,0,5.077555789522199,3.077555789522199
5117,4982605,352,PAYMENT,0.00170717789179495,C995701513,4.801881555896364e-05,0.0,M229413756,0.0,0.0,0,0,5.22453458042717,3.2245345804271697
5119,6351079,698,CASH_OUT,1.0,C1460810398,0.16782646861079398,0.0,C725953073,0.0029526583584096313,0.045189314467585756,1,0,8.01856544840692,6.01856544840692
5123,5003801,353,CASH_IN,0.024206452437166553,C2113330231,0.001722954441030839,0.006954774614011271,C1821294237,2.1149934679298816e-05,0.0,0,0,6.386293394130778,4.386293394130778
5125,6021372,468,TRANSFER,0.14553275349896733,C1459301109,0.024424248086936856,0.0,C1248513597,0.0,0.0,1,0,7.173091786835217,5.173091786835217
5126,6117950,531,CASH_OUT,0.35474442626943964,C1192862458,0.05953550432016223,0.0,C1255659415,0.0,0.01498558678484679,1,0,7.563942018087425,5.563942018087425
5127,1059700,118,TRANSFER,0.18121091812565765,C1720181306,0.03041198846274884,0.0,C498618435,0.0,0.0,1,0,7.2692730030626,5.2692730030626
5128,3074173,235,PAYMENT,0.0010094394402236286,C1702666016,0.0007354817023132715,0.0006802321778567506,M1270173400,0.0,0.0,0,0,4.99515967859584,2.99515967859584
5129,6266284,615,CASH_OUT,0.007505016882007708,C209058213,0.0012595404801717454,0.0,C1798476342,0.010165411024477307,0.01046141368145919,1,0,5.872836404994273,3.872836404994273
5130,2549815,206,CASH_OUT,0.016661948303230176,C1582816643,0.001011667763755571,0.0,C1418810968,0.0,0.0007041130746239387,0,0,6.222502723736204,4.222502723736204
5132,6112763,526,TRANSFER,0.06068601817679597,C1257308807,0.01018472012466212,0.0,C1842247299,0.0,0.0,1,0,6.789411338801635,4.789411338801635
5133,4824808,346,CASH_OUT,0.030115459136629292,C111682673,0.0005450232905915197,0.0,C1266949851,0.0015934057338020094,0.0028624912939012046,0,0,6.482086755844027,4.482086755844027
5134,6269553,619,TRANSFER,0.029340871194758228,C1051179941,0.00492417479858044,0.0,C1445144451,0.0,0.0,1,0,6.47065847240963,4.47065847240963
5135,3508941,259,CASH_OUT,0.050746085760027156,C1541771460,0.008516536368925855,0.0,C1704088171,0.0,0.0021439147347191998,1,0,6.710949950324215,4.710949950324215
5136,6040744,489,TRANSFER,0.017786331476794825,C2071075791,0.0029850172012914834,0.0,C2019441541,0.0,0.0,1,0,6.251139039830218,4.251139039830218
5137,6018792,453,TRANSFER,0.01346627191481482,C1443740367,0.0022599968608160857,0.0,C465493916,0.0,0.0,1,0,6.129130493629721,4.129130493629721
5138,1856472,164,CASH_OUT,0.014713199870215172,C1699245553,0.0017691573626140303,0.0,C1167077332,0.0,0.0006217929269446988,0,0,6.167960936576629,4.167960936576629
5144,5875183,403,TRANSFER,0.09499213704983438,C1093983453,0.01594219490686627,0.0,C1655127778,0.0,0.0,1,0,6.98595839273884,4.98595839273884
5146,6259914,602,TRANSFER,0.027406371852652427,C589532361,0.004599514605464919,0.0,C2042839452,0.0,0.0,1,0,6.440744683622364,4.440744683622364
5147,5835149,402,CASH_OUT,0.017612327366648604,C608636937,0.006561854892074518,0.004333279117989756,C685170986,0.004388031207626937,0.005123097191726904,0,0,6.246827854641841,4.246827854641841
5148,4928510,350,CASH_OUT,0.01693600805173137,C739472303,0.002490295516449173,0.0,C1568481343,0.0013535793525086528,0.002066433462391218,0,0,6.229656809061539,4.229656809061539
5150,2242787,186,CASH_OUT,0.017925846366899822,C1705629934,0.0030084314926164283,0.0,C848134520,0.0,0.000757503380673765,1,0,6.254565362752407,4.254565362752407
5152,1030609,77,TRANSFER,0.023941157744586414,C729877384,0.004017959958727899,0.0,C1610940627,0.0,0.0,1,0,6.381460356877197,4.381460356877197
5153,480134,19,PAYMENT,0.0004179986668314944,C1913454239,1.121423617940008e-05,0.0,M357973498,0.0,0.0,0,0,4.6122696660198725,2.612269666019873
5154,3972327,297,PAYMENT,0.0024889228793279704,C1643680573,0.0007105794520244451,0.00035193658953957613,M359290370,0.0,0.0,0,0,5.38940699573534,3.3894069957353397
5155,6260572,608,CASH_OUT,1.0,C1583037289,0.16782646861079398,0.0,C368640357,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
5157,4485164,324,TRANSFER,0.0036291851542012837,C1965109060,0.002694189194006089,0.0025056262750401794,C1933708958,0.0,0.000153575627655095,0,0,5.554505853581016,3.5545058535810163
5158,6362583,741,CASH_OUT,1.0,C1668034607,0.16782646861079398,0.0,C1250722530,0.000816630224565751,0.04305776163601645,1,0,8.01856544840692,6.01856544840692
5160,6249207,596,CASH_IN,0.01714681639668861,C2054161157,0.0003762391342667268,0.003912729899023777,C603811478,0.0,0.0,0,0,6.235081464997454,4.235081464997454
5161,6362602,742,TRANSFER,0.18194914983557595,C2089752665,0.030535883283640937,0.0,C112833674,0.0,0.0,1,0,7.2710564366914285,5.2710564366914285
5163,6232502,593,TRANSFER,0.012508374803431246,C934206138,0.0020992363713201,0.0,C1481637104,0.0,0.0,1,0,6.096776363586982,4.096776363586982
5164,5563765,390,TRANSFER,0.020880589218159214,C2032939648,0.0035043155509962803,0.0,C576448483,0.0,0.0,1,0,6.321475355343961,4.321475355343961
5165,1952012,178,TRANSFER,0.039455445725743735,C46266151,0.0013257041379751272,0.0,C1555010631,0.005055087530921823,0.006711465449956914,0,0,6.600566675247443,4.600566675247443
5166,6272936,625,TRANSFER,0.2654255594150691,C286057800,0.04454543431567552,0.0,C1593401972,0.0,0.0,1,0,7.436699998174529,5.436699998174529
5167,243333,14,CASH_IN,0.019838674570743765,C792539109,0.0005567544355921192,0.004672523774734602,C1067313533,3.907200527793351e-06,0.0,0,0,6.29902785902108,4.29902785902108
5168,5763860,400,CASH_OUT,0.02011132531025548,C1735651636,0.005767483848823472,0.0028747263072965413,C637302537,0.006252668156017625,0.00708939150393957,0,0,6.305013834722459,4.305013834722459
5169,6351249,704,TRANSFER,0.015872553266889845,C1342183875,0.002663834562618844,0.0,C86858954,0.0,0.0,1,0,6.201219269174633,4.201219269174633
5170,3611001,271,TRANSFER,0.22716253529697525,C1103494239,0.03812388609956619,0.0,C416462822,0.0,0.0,1,0,7.368413182028691,5.368413182028691
5171,1027282,48,CASH_OUT,0.548927326156341,C123757418,0.09212453467278421,0.0,C346649476,0.005741810280309914,0.02891815240128559,1,0,7.75545271257225,5.75545271257225
5172,1839813,163,CASH_IN,0.011088503744653892,C1585072540,0.0013483465904465992,0.0038590899305947267,C2103915496,0.0,0.0,0,0,6.043948752246096,4.043948752246096
5173,5509072,380,CASH_OUT,0.004901278270155364,C282770927,0.0008225642237589956,0.0,C1266647096,0.0036537523247162666,0.003853409274319544,1,0,5.6861237815843335,3.6861237815843335
5174,2793714,216,TRANSFER,0.003623668119002599,C304225681,0.0006081474238297245,0.0,C1268559255,0.0,0.0,1,0,5.553839644480681,3.5538396444806812
5175,1932184,171,CASH_OUT,0.275469431494973,C52657218,0.046231061898024346,0.0,C1861630818,0.0074834730660434745,0.01910460109881475,1,0,7.452993142125437,5.452993142125437
5176,4079483,301,TRANSFER,0.2108934215000292,C170386636,0.004436199948647559,0.0,C2009221938,0.03886579115007331,0.04769331166845404,0,0,7.335814619627129,5.335814619627129
5178,3073412,235,CASH_OUT,0.003089142708730482,C1220767532,0.00015321311722385394,0.0,C842870396,4.385123539264498e-05,0.00017452220571819623,0,0,5.483962825115441,3.483962825115441
5179,4831553,347,CASH_OUT,0.036090035254424925,C2017565540,0.003920706417087377,0.0,C2099853539,0.001567357998383098,0.0030888795994306385,0,0,6.56146272343883,4.56146272343883
5180,4787251,345,PAYMENT,0.00033487213648423077,C1930307500,1.2640770263879287e-05,0.0,M684296957,0.0,0.0,0,0,4.5166356300414865,2.516635630041487
5182,5962264,406,PAYMENT,0.002906821545521461,C799768915,7.023918176896918e-05,0.0,M1653287806,0.0,0.0,0,0,5.457333194412046,3.457333194412046
5183,6020196,460,TRANSFER,0.0998029177426152,C1107781229,0.016749571241796664,0.0,C2074418507,0.0,0.0,1,0,7.007629170430614,5.007629170430614
5185,5312993,373,PAYMENT,0.000631185026960472,C475368266,0.0008702059308370388,0.0009184098603165058,M160620843,0.0,0.0,0,0,4.790825292826499,2.790825292826499
5187,1356137,138,PAYMENT,0.001985167665369705,C1955535061,0.0013694592948968914,0.0012452878839916935,M2114166159,0.0,0.0,0,0,5.290485697131824,3.2904856971318237
5188,6010854,444,CASH_OUT,0.040880364816727535,C1558543265,0.00686080726271233,0.0,C577153262,0.0,0.0017271612988957357,1,0,6.616127570899808,4.616127570899808
5190,1933774,177,CASH_IN,0.012664325798398594,C1995172142,0.00035069578277758146,0.002978040330271491,C776917345,0.02182956033546386,0.02124858092975405,0,0,6.102209127175662,4.102209127175662
5191,6351056,696,CASH_OUT,0.03439108941515047,C318150552,0.00577173508822276,0.0,C1956659443,0.0,0.0014530376098967409,1,0,6.540313754384652,4.540313754384652
5192,1811499,163,TRANSFER,0.08853727686782642,C1295626334,0.002437799062140338,0.0,C1591727513,0.0014529944929237868,0.005190262128304182,0,0,6.955090490538537,4.955090490538537
5193,3947218,286,TRANSFER,0.009702805903901667,C1623240836,0.0016283876504677797,0.0,C410264371,0.0,0.0,1,0,5.985423845266405,3.9854238452664053
5195,4455273,323,CASH_IN,0.03876784633885964,C825595774,0.0026048545948098205,0.01095116159930637,C1978386938,0.0011720799824138488,0.0,0,0,6.592855568041778,4.592855568041778
5196,2799723,217,TRANSFER,0.34524969769307134,C937580010,0.057942037552772344,0.0,C1096456296,0.0,0.0,1,0,7.552041006339607,5.552041006339607
5198,2058833,181,TRANSFER,0.03705610541795257,C63864215,0.0009267638115981556,0.0,C590193474,0.0,0.0015656147425843019,0,0,6.573048996207391,4.573048996207391
5200,6122463,540,TRANSFER,0.37073022325882443,C374837876,0.06221834417681974,0.0,C369028557,0.0,0.0,1,0,7.583277353940085,5.583277353940085
5201,2798790,217,CASH_OUT,0.001320321423650683,C1202836602,0.00022158488196247016,0.0,C1265498656,0.004077289179085664,0.004124789966591735,1,0,5.1122870610756905,3.1122870610756905
5202,6126950,540,CASH_IN,0.012356971837480323,C1854615963,0.00482582517528042,0.008293695173611493,C161395227,0.0038892643607941124,0.0033588559706509025,0,0,6.091436877938366,4.091436877938366
5204,2801132,223,CASH_OUT,0.23087491898198312,C2091244147,0.03874692234354939,0.0,C1649766027,0.003263772227139811,0.013009954269898621,1,0,7.375524109998839,5.375524109998839
5206,576349,30,CASH_OUT,0.010933877758140097,C984153855,0.0018349940923707575,0.0,C1806203979,0.0010396142856815174,0.001499580773625941,1,0,6.037792012835431,4.037792012835431
5207,6362577,741,CASH_OUT,1.0,C421958672,0.16782646861079398,0.0,C2034016962,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
5209,3661047,275,CASH_IN,0.030134056255278912,C353532751,0.0025877192352145957,0.009189372976202741,C269067540,0.01060444155870344,0.009309014071978148,0,0,6.482357511261249,4.482357511261249
5211,2519065,205,PAYMENT,0.0013615576867380417,C1830736203,0.001984196299231674,0.002109765550645653,M1215852028,0.0,0.0,0,0,5.125714388836834,3.125714388836834
5212,152253,12,PAYMENT,0.002197993023195488,C1282619552,0.00019157731792660167,0.0,M1324340906,0.0,0.0,0,0,5.335025260333541,3.3350252603335413
5213,1510106,145,CASH_OUT,0.0066384813535110354,C774736612,0.0011141128824983608,0.0,C1224889094,0.021345731524781076,0.021581705027727376,1,0,5.819064155256886,3.8190641552568856
5215,6117977,531,CASH_OUT,0.0004727290160111222,C1736966722,7.933644136700212e-05,0.0,C1399883678,0.02038094923048647,0.02035848685598917,1,0,4.665482331802567,2.665482331802567
5216,4833478,347,CASH_OUT,0.016538889518115128,C1482949840,0.0015802384329107408,0.0,C1576023682,0.0022373925567065103,0.0029316196777920897,0,0,6.21925203271043,4.21925203271043
5218,6062098,502,CASH_OUT,0.006600335110138003,C1566921402,0.0011077109331822969,0.0,C1640218672,0.0,0.0002790846461647175,1,0,5.816538567691274,3.816538567691274
5219,2141542,184,CASH_OUT,0.001753000184141175,C995317123,0.0007742757093442958,0.0005768939540343063,C1508196979,0.0010049953037223347,0.0010772104337803488,0,0,5.236111205560166,3.2361112055601664
