,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
1488,6065288,510,TRANSFER,0.084429010657088,C1554179748,0.014169422706882168,0.0,C1181413990,0.0,0.0,1,0,6.934249240773336,4.934249240773336
1490,312579,16,PAYMENT,0.0010741418530250224,C1852020000,0.0012449983917145644,0.0012794554471792599,M1721988683,0.0,0.0,0,0,5.022247460093481,3.0222474600934808
1496,4892636,349,CASH_IN,0.024987776422013577,C858032076,0.012229547143379869,0.01973782904474824,C1612731830,0.0031377048570095916,0.0020753134147726325,0,0,6.400225535523764,4.400225535523764
1497,1030398,61,CASH_OUT,0.00549990108936895,C983142202,0.0009230289775374496,0.0,C204026282,0.0,0.00023259948185809883,1,0,5.736612489300226,3.736612489300226
1509,6272942,625,TRANSFER,0.025904101268166096,C1860471678,0.004347393838372705,0.0,C949934281,0.0,0.0,1,0,6.416020404629735,4.416020404629735
1511,6344448,692,CASH_OUT,0.6856083961815677,C359146196,0.11506323598106266,0.0,C948690681,0.0031804580547587866,0.032135926656313714,1,0,7.852987865880493,5.852987865880493
1513,819198,40,TRANSFER,0.0031866643309184316,C1311186566,0.000534806621306019,0.0,C1907577066,0.0,0.0,1,0,5.497569782971658,3.4975697829716577
1515,3608810,265,CASH_OUT,0.0034972933127313355,C1598666212,0.0027545807592485893,0.0026047959028817065,C1627149309,0.0002881634469430951,0.00043556392007616947,0,0,5.538295501083632,3.538295501083632
1516,2172560,185,CASH_OUT,0.021084475518953812,C480030764,0.0007217456895275909,0.0,C1983498542,0.0,0.0008909320027862402,0,0,6.325736718395724,4.325736718395724
1519,5436407,378,CASH_IN,0.01648416616898016,C1592939900,0.0016075058767116336,0.005258670922808407,C1525787656,0.0010890444785168379,0.00039015966562025217,0,0,6.217798700041608,4.217798700041608
1533,1048650,95,CASH_OUT,0.005299905813399089,C530884257,0.0008894644766325868,0.0,C901438460,0.018017038176498877,0.01820344092108984,1,0,5.720382528662031,3.7203825286620313
1535,3210565,249,CASH_OUT,0.028198237904757836,C479727237,0.00837097249529052,0.004372359453218693,C944645625,0.0012534820394336553,0.002442291433539702,0,0,6.453237133955424,4.453237133955424
1537,2107298,183,CASH_OUT,0.026477582926979076,C993272877,0.01465766876611864,0.012273917807843865,C1845610564,0.005249865795048723,0.006357617266971278,0,0,6.425623884800941,4.425623884800941
1541,4998714,353,PAYMENT,0.0010262075472041512,C539170302,0.00017534201742491344,3.746089518410127e-06,M1332163270,0.0,0.0,0,0,5.002341828684084,3.0023418286840844
1545,6291213,663,TRANSFER,0.01157196182911647,C921534959,0.0019420814886795211,0.0,C509574480,0.0,0.0,1,0,6.062659379818284,4.062659379818284
1549,4919843,350,CASH_OUT,0.013372505316583922,C1434479980,0.0015464502178959235,0.0,C174558026,0.0005322698425784192,0.001096313196259449,0,0,6.126066712224094,4.126066712224094
1556,5998716,426,CASH_OUT,0.026332623002134754,C1527069575,0.0037411141672284124,0.0,C998513493,0.0,0.0011126272552562958,0,0,6.423216179840123,4.423216179840123
1559,401220,18,CASH_OUT,0.02865279780485,C2065018886,0.0005072788769915933,0.0,C1217378991,0.004911953864471082,0.006112299943773434,0,0,6.460250742631021,4.460250742631021
1565,6202693,583,CASH_OUT,0.07596420765164483,C1817565028,0.012748804710992604,0.0,C1623972064,0.004555277973759631,0.007754927105378192,1,0,6.887907009793045,4.887907009793045
1568,1030600,75,CASH_OUT,0.04603755671961188,C568175103,0.007726320567721589,0.0,C283083073,0.0,0.001945014353637538,1,0,6.668238340904118,4.668238340904118
1574,1278875,135,CASH_IN,0.014771815244181261,C1499817564,0.01934859920009531,0.026232320076661056,C2106496048,0.02395068395973211,0.02327623466023066,0,0,6.169704347872863,4.169704347872863
1575,1504312,143,PAYMENT,0.0014150330279107184,C1231797672,0.0004046598889180364,0.00020089567187338362,M908860155,0.0,0.0,0,0,5.142536505812875,3.142536505812875
1583,6272282,621,CASH_OUT,0.3582844518548029,C2138261012,0.0601296143129456,0.0,C1201359775,0.0004410984719615956,0.01557530083523436,1,0,7.568297859736614,5.568297859736614
1584,6259816,601,TRANSFER,0.00980358954690131,C1586252817,0.0016453018133661406,0.0,C423322656,0.0,0.0,1,0,5.989953967211818,3.989953967211818
1588,6032847,475,CASH_OUT,0.10649388443098268,C1191482277,0.017872492552697836,0.0,C174516315,0.0,0.004498845182199008,1,0,7.036093361804707,5.036093361804707
1592,1418310,139,CASH_OUT,0.009881594044570004,C565195264,0.0003526257994801121,0.0,C1691139748,0.0,0.0004176934657948439,0,0,5.993428352911157,3.993428352911157
1601,6296629,674,CASH_OUT,0.006402014844854711,C1268763135,0.0010744275434058461,0.0,C1346372466,0.0,0.0002707070879076734,1,0,5.803168614960895,3.803168614960895
1607,6362607,742,CASH_OUT,0.03037848781475226,C1148860488,0.0050983143316859075,0.0,C846260566,0.0014547692424592988,0.002735256275094966,1,0,6.485900743872717,4.485900743872717
1615,6358038,711,CASH_OUT,0.021934511942186194,C1586194508,0.0036811916799583968,0.0,C675616204,0.0008380410484850583,0.0017631249117233897,1,0,6.343070050386979,4.343070050386979
1619,6273144,631,TRANSFER,2.7750177046129558e-05,C1952829902,4.657214216976238e-06,0.0,C1360897728,0.0,0.0,1,0,3.506603791064609,1.506603791064609
1620,6292362,666,TRANSFER,0.011327333268386253,C1184786020,0.0019010263412108277,0.0,C1519560642,0.0,0.0,1,0,6.053291601125079,4.053291601125079
1622,1030426,64,CASH_OUT,0.3097077709355786,C1563094045,0.051977161497438855,0.0,C1677375515,0.0,0.013083122590262918,1,0,7.504384385498642,5.504384385498642
1628,3520795,259,PAYMENT,0.0015073616169671163,C1414595888,0.0004215022216295553,0.00020251430522330338,M318747328,0.0,0.0,0,0,5.170143905875756,3.170143905875756
1630,2282772,187,CASH_OUT,0.01107271264390667,C613574672,0.0007888897958158582,0.0,C104693823,0.003115402869650294,0.0035768850090740407,0,0,6.043323945225505,4.043323945225505
1631,5196359,369,TRANSFER,0.00895335612241206,C1585320500,0.0015026101402392477,0.0,C1154746832,0.0,0.0,1,0,5.950184018944426,3.9501840189444257
1634,298353,15,CASH_IN,0.0597432071616617,C1727835665,0.015500385720802843,0.030677518433973597,C222882273,0.004765043039962986,0.0022310832623892323,0,0,6.782543301928151,4.782543301928151
1635,2382034,195,CASH_OUT,0.060159726819057104,C1756674752,0.010096394504632428,0.0,C1497532505,0.0005379441306341887,0.0030783882093411304,1,0,6.785590763437322,4.785590763437322
1636,1030543,71,TRANSFER,0.006202803573886802,C1985338048,0.001040994619291834,0.0,C1366367431,0.0,0.0,1,0,5.789315386827286,3.789315386827286
1638,3610980,269,CASH_OUT,0.0032463407116537406,C963027341,0.0005448218975442991,0.0,C1041024093,0.0003299099584977998,0.0004666220405901397,1,0,5.505692800944316,3.505692800944316
1639,4785023,337,TRANSFER,0.06585777817262474,C1165937367,0.011052678341264638,0.0,C70514826,0.0,0.0,1,0,6.825284747548391,4.825284747548391
1640,6259944,605,TRANSFER,0.022215088732266113,C1789325014,0.0037282798918116616,0.0,C1793547874,0.0,0.0,1,0,6.348644247347125,4.348644247347125
1644,3712550,277,PAYMENT,0.0011341152356552035,C494201494,0.0002355157425213367,5.429298796394224e-05,M1613265401,0.0,0.0,0,0,5.045944233833233,3.045944233833233
1647,705117,37,CASH_OUT,0.012067285989284611,C1742019880,0.004008782309738517,0.002383604190257111,C1612658411,0.010499377656147144,0.010987402545438427,0,0,6.081035846183903,4.081035846183903
1648,5907320,404,PAYMENT,0.0022573354017998634,C860419171,0.0004401814267592654,7.371154631975144e-05,M1107529921,0.0,0.0,0,0,5.346678474440048,3.346678474440048
1651,6187833,569,CASH_OUT,0.001502998589130999,C200350640,0.0002522429455408612,0.0,C1001258143,0.0029668490313384567,0.003024393070274173,1,0,5.168877683852279,3.168877683852279
1654,5178116,359,CASH_OUT,0.0014418351989085691,C619225132,0.0012629559384250673,0.0012268809210611521,C630547884,0.0002352193135247614,0.0002959028734853147,0,0,5.1507312228142474,3.1507312228142474
1659,3781936,280,PAYMENT,0.0006403390853633646,C383026171,0.0001724125877255506,7.804470806363085e-05,M999673443,0.0,0.0,0,0,4.797078990782712,2.7970789907827123
1664,1030413,63,TRANSFER,0.0013953669024408377,C156009552,0.00023417949965302807,0.0,C2090793760,0.0,0.0,1,0,5.136424731033287,3.136424731033287
1671,6201650,578,TRANSFER,0.4960981881064402,C740943100,0.08325840699411725,0.0,C1093087411,0.0,0.0,1,0,7.711062349601096,5.711062349601096
1684,958716,44,TRANSFER,0.004450842396374489,C1819568647,0.0007469691617267342,0.0,C258309243,0.0,0.0,1,0,5.643891653240207,3.643891653240207
1688,1562646,155,PAYMENT,0.00033804515672809993,C2065859971,1.0274401959037307e-05,0.0,M1799222216,0.0,0.0,0,0,4.5206956963748715,2.5206956963748715
1707,5956203,405,TRANSFER,0.2740832836513497,C1775580519,0.04599842960045659,0.0,C2136505452,0.0,0.0,1,0,7.450780210281233,5.450780210281233
1710,6265136,614,TRANSFER,0.030899967141790368,C1528703111,0.0051858323655962464,0.0,C2133834018,0.0,0.0,1,0,6.493365684376762,4.493365684376762
1712,4409522,322,CASH_IN,0.04461201862467883,C1080262320,0.0008882809568250871,0.01006701086205045,C866342490,0.0,0.0,0,0,6.654441974334216,4.654441974334216
1714,5195589,369,CASH_IN,0.016400927637918332,C1896496581,0.013243518675768106,0.019224559925471733,C1937732496,0.004665528547439089,0.0039626666687533505,0,0,6.215578793084663,4.215578793084663
1717,241947,14,TRANSFER,0.014296911214293549,C1960144830,0.0023994001211369445,0.0,C801162238,0.0,0.0,1,0,6.155375711308535,4.155375711308535
1719,159926,12,CASH_IN,0.031127438593058228,C1051322212,0.0017670427356182143,0.008403526484816695,C997503967,1.1624577708952075e-05,0.0,0,0,6.496582549854607,4.496582549854607
1721,6358046,712,TRANSFER,0.03726420574563266,C96988544,0.006253920055875588,0.0,C1886829961,0.0,0.0,1,0,6.575505225050944,4.575505225050944
1725,2933336,229,CASH_OUT,0.015011420772864532,C284011906,0.005542793486072861,0.003633232294573203,C1796277088,0.0008860504680667024,0.0012731288081330473,0,0,6.176759807208018,4.176759807208018
1728,1030320,56,CASH_OUT,0.008270403765176022,C1447707746,0.0013879926578949059,0.0,C133385139,0.0016982277539767691,0.002044302352785069,1,0,5.915402763579313,3.915402763579313
1729,404429,18,CASH_OUT,0.030767734298144826,C281912643,0.005163640194412852,0.0,C1264205758,0.00010720884135091485,0.003540991096936306,1,0,6.491484768408082,4.491484768408082
1734,1059514,100,TRANSFER,0.14229084181557078,C626697086,0.02388016949756434,0.0,C95194783,0.0,0.0,1,0,7.163209649086902,5.163209649086902
1739,347743,16,CASH_OUT,0.0006032408486766146,C1260710028,0.000981442023918547,0.001057714778663999,C981198566,0.01330336301297857,0.013301242408554322,0,0,4.7711641016012925,2.7711641016012925
1742,6362443,730,CASH_OUT,0.11524824528380491,C1040108506,0.019341706019571567,0.0,C1101565058,0.0,0.004868651908420059,1,0,7.0707474128521905,5.0707474128521905
1747,576338,29,TRANSFER,0.03401367800726569,C491994230,0.0057083954644240285,0.0,C772681684,0.0,0.0,1,0,6.53547393607274,4.53547393607274
1750,6065292,510,TRANSFER,0.055017106009136334,C1633390625,0.009233326614699043,0.0,C1517406910,0.0,0.0,1,0,6.746395187164129,4.746395187164129
1751,5956512,405,CASH_OUT,0.007031882863412668,C1251317715,0.0011801360686513062,0.0,C1458984596,0.004231669275657982,0.004520117621548193,1,0,5.844295910480469,3.8442959104804686
1754,1030637,80,TRANSFER,0.01737198983329514,C517594835,0.0029154797064645387,0.0,C1448192965,0.0,0.0,1,0,6.240802624281573,4.240802624281573
1758,397547,18,CASH_OUT,0.029560226594245675,C1446413189,0.0049609884406471285,0.0,C185805228,0.04311185818452124,0.04427050185088902,1,0,6.4739251771200275,4.4739251771200275
1762,440297,18,PAYMENT,0.0017188359661734643,C913340129,0.0002846052977813565,0.0,M30053556,0.0,0.0,0,0,5.227508997493048,3.2275089974930484
1764,4784096,336,TRANSFER,0.0009143638336412587,C1777315934,0.00015345445322543995,0.0,C44566269,0.0,0.0,1,0,4.952051100793268,2.952051100793268
1780,6055685,498,TRANSFER,1.0,C1764331146,0.3288375016306564,0.19348252130907767,C458755308,0.0,0.0,1,0,8.01856544840692,6.01856544840692
1784,6362479,731,CASH_OUT,0.008161389069662265,C1623831712,0.001369697106520151,0.0,C538679361,0.0005540676613755715,0.000897934387552596,1,0,5.909586469687644,3.9095864696876443
1792,1000860,45,PAYMENT,0.000389932487769272,C1389516169,0.00034126387506608363,0.00033144875707197095,M981299817,0.0,0.0,0,0,4.582253868135439,2.5822538681354392
1793,3095827,235,PAYMENT,0.0010348066020661212,C1239827009,0.0003378234105093985,0.00019726110792717705,M1576100596,0.0,0.0,0,0,5.005979879330791,3.0059798793307912
1798,4389412,321,CASH_IN,0.0011925116082240606,C1842316991,6.303938033083294e-05,0.00031882277158666356,C256030147,0.011032588528711834,0.010958829275641504,0,0,5.067849626730949,3.0678496267309487
1800,4387153,313,CASH_OUT,0.12023873612313647,C804554509,0.020179242473771102,0.0,C1258193111,0.0008182888587052958,0.005896037501018434,1,0,7.089342355975602,5.089342355975602
1804,6362510,734,TRANSFER,0.20796955984579182,C303008218,0.03490279680746042,0.0,C1140317769,0.0,0.0,1,0,7.329690330730833,5.329690330730833
1808,6082016,521,CASH_OUT,0.05250953401082699,C843090294,0.008812489661435474,0.0,C1217435263,0.011285422162587808,0.013480184778570152,1,0,6.7259334954628835,4.7259334954628835
1810,1030658,82,CASH_OUT,0.15349310628601812,C911734420,0.025760205984083684,0.0,C1953014312,0.0,0.006484213236058062,1,0,7.196452422433772,5.196452422433772
1811,5295157,373,CASH_IN,0.029813096207553805,C942351658,0.015126144069909465,0.02419172377493418,C1640613519,0.0016621090081226874,0.00039897523990988664,0,0,6.4776610457364905,4.4776610457364905
1816,3959664,289,CASH_OUT,0.008715586605442542,C790263218,0.0014627061218629594,0.0,C1380927357,0.00019236989620027197,0.0005604051637335219,1,0,5.938385288653436,3.9383852886534356
1817,3987027,298,CASH_OUT,0.019750015005095736,C2010720531,0.00038211309814399413,0.0,C1902491379,0.001389513998524215,0.00222116371365696,0,0,6.297063629444339,4.297063629444339
1830,2073334,182,CASH_OUT,0.007062341057735948,C1518096608,0.0001686196853362294,0.0,C1362883144,0.03409170495163632,0.034318878635314645,0,0,5.846190205683657,3.8461902056836568
1844,6039450,481,CASH_OUT,0.08327533529663919,C1897651048,0.01397580544521476,0.0,C372865996,0.0,0.003518033928547506,1,0,6.9282140623706265,4.9282140623706265
1845,805421,40,CASH_OUT,0.028392180142109306,C957733788,0.0008408696769585723,0.0,C578958695,0.0,0.0013043996636012201,0,0,6.456243281482848,4.456243281482848
1847,3990244,298,PAYMENT,0.003726700776350953,C496710622,0.0016826254833249151,0.001270391826445134,M1816236583,0.0,0.0,0,0,5.566117367924439,3.5661173679244387
1856,1869,1,TRANSFER,0.002500781954988873,C669700766,0.00041969740427138006,0.0,C1384210339,0.0,0.0,1,0,5.391486906043878,3.3914869060438777
1859,1083561,129,CASH_OUT,0.022350626596997693,C2044659464,0.0009684689551267536,0.0,C198423448,0.0,0.0009444174819599385,0,0,6.351311804737049,4.351311804737049
1861,601910,34,CASH_OUT,0.028457641559753156,C1627060301,0.001163870559192535,0.0,C2112525188,0.0,0.0012023935065182028,0,0,6.457253315565774,4.457253315565774
1867,6008707,438,CASH_OUT,0.006021145414907747,C1411378743,0.001010507571976041,0.0,C1045414794,0.030676589365131797,0.03086693545010565,1,0,5.776289743377363,3.7762897433773626
1870,1499623,143,PAYMENT,0.0008770495955764199,C668999286,0.0003453253015183656,0.00023809116442996255,M402379943,0.0,0.0,0,0,4.93390283144302,2.93390283144302
1876,6044581,491,CASH_OUT,0.0025553073028605922,C194800493,0.00042884820085446583,0.0,C830552686,0.014311940411052606,0.014390167035982417,1,0,5.4009249679005285,3.4009249679005285
1877,5374976,376,CASH_IN,0.02007025304821445,C1555342931,0.00222496017673604,0.0067238636393591785,C786404693,0.00011133307565017078,0.0,0,0,6.3041173128413845,4.3041173128413845
1884,1048649,95,TRANSFER,0.005299905813399089,C146522698,0.0008894644766325868,0.0,C1122850221,0.0,0.0,1,0,5.720382528662031,3.7203825286620313
1889,6010949,447,TRANSFER,0.08345339243264373,C1391274777,0.014005688145561353,0.0,C1330816547,0.0,0.0,1,0,6.92915096160002,4.92915096160002
1890,3654109,275,CASH_OUT,0.011275025934665464,C806554155,0.00033872967922189115,0.0,C1417917732,0.0,0.00047655561394608113,0,0,6.051262323437619,4.051262323437619
1892,2242786,186,TRANSFER,0.017925846366899822,C1132083905,0.0030084314926164283,0.0,C955198432,0.0,0.0,1,0,6.254565362752407,4.254565362752407
1893,1178273,132,TRANSFER,0.022740906086980837,C222953390,0.0009029658665182554,0.0,C1657288646,7.103273626914973e-05,0.001031787803687998,0,0,6.358903621122784,4.358903621122784
1897,6261067,609,CASH_OUT,0.007606987532580458,C1871273131,0.0012766538543593153,0.0,C1784771871,0.0,0.00032160823447053026,1,0,5.878751614820865,3.8787516148208647
1904,4799838,345,PAYMENT,0.0016573285737563007,C810032621,0.0008707429789629604,0.0007121103408713429,M1798226680,0.0,0.0,0,0,5.211583606450256,3.2115836064502563
1911,2619973,208,PAYMENT,0.0010145434727873565,C44316,0.0003334934599941557,0.00019614444048903778,M1633545554,0.0,0.0,0,0,4.997358323632997,2.997358323632997
1917,5453918,379,PAYMENT,0.0005026932071826618,C210017520,0.0002943225123097502,0.00025229988534140624,M188892719,0.0,0.0,0,0,4.692094217526783,2.6920942175267832
1920,1030338,58,CASH_OUT,0.05618881648464917,C1424142386,0.009429970646038637,0.0,C248271098,0.0001308551088831335,0.0025044106315666084,1,0,6.755638670017509,4.755638670017509
1921,4709808,332,TRANSFER,0.047047890165539265,C1483352294,0.0018060794212711394,0.0,C694497029,0.0,0.0019876934378461344,0,0,6.677760106128901,4.677760106128901
1929,6168510,554,CASH_OUT,0.034673385216197686,C531559294,0.0058191117956161685,0.0,C1899371131,0.0,0.001464962510842258,1,0,6.54389924754038,4.54389924754038
1937,6296579,673,TRANSFER,0.014500436512784954,C779070878,0.0024335570532557148,0.0,C286939302,0.0,0.0,1,0,6.161573799436644,4.161573799436644
1951,3960287,292,CASH_OUT,0.003844963530867327,C1225154585,0.000645286651322753,0.0,C1049265108,0.00038521602215068127,0.0005470995977278077,1,0,5.579798989401071,3.5797989894010707
1960,6036615,477,TRANSFER,0.03382314979169568,C958803448,0.005676419786834197,0.0,C229298168,0.0,0.0,1,0,6.533010222404895,4.533010222404895
1962,3408526,255,PAYMENT,0.00117161647491311,C1956335306,0.0006532552707186538,0.0005487161006016138,M1029196017,0.0,0.0,0,0,5.060136604351255,3.0601366043512552
1966,3438016,256,PAYMENT,0.0032571007803029787,C1104228413,0.00030293206507843055,0.0,M1980800499,0.0,0.0,0,0,5.507141565898755,3.5071415658987553
1969,6308479,686,TRANSFER,0.1467914295293204,C1506243031,0.024635487240236065,0.0,C1384352082,0.0,0.0,1,0,7.176869334469815,5.176869334469815
1972,2877601,227,TRANSFER,0.2815847335105998,C1109437404,0.04725737143979547,0.0,C1303378449,0.0,0.0,1,0,7.462624887398518,5.462624887398518
1974,1030767,91,TRANSFER,0.048261887910844875,C822183230,0.008099622216567064,0.0,C1393101702,0.0,0.0,1,0,6.6889344689886565,4.6889344689886565
1975,4354923,309,PAYMENT,0.003016203243376693,C195512624,0.00035771097392243214,0.0,M761430937,0.0,0.0,0,0,5.473502548762494,3.473502548762494
1976,3960337,296,CASH_OUT,0.07169875143803417,C1696223343,0.012032948257648361,0.0,C1922098798,0.0013290063207169,0.004355231092661506,1,0,6.8625583958406144,4.8625583958406144
1979,575769,25,CASH_OUT,0.0802323768825645,C1343455954,0.013465116480451103,0.0,C1045004287,0.0,0.0033894915360125916,1,0,6.911885384219349,4.911885384219349
1980,151657,12,TRANSFER,0.39640914809036487,C576568419,0.0665279474490192,0.0,C1571546632,0.0,0.0,1,0,7.612656192671373,5.612656192671373
1985,6282968,656,TRANSFER,0.008394395556243649,C579843849,0.0014088017623265132,0.0,C1006401921,0.0,0.0,1,0,5.921925734531491,3.9219257345314906
1989,6259550,601,PAYMENT,0.00031677902105015435,C1658023672,7.236723496793346e-06,0.0,M623948995,0.0,0.0,0,0,4.492737672946283,2.4927376729462827
1990,1932230,176,CASH_OUT,0.010657930997599764,C971898032,0.0017886829220246849,0.0,C1932810385,1.956775128897591e-05,0.00047001464774699167,1,0,6.026585246406384,4.026585246406384
1991,3936531,286,CASH_OUT,0.006744576030395075,C1213469873,0.00039785532133507055,0.0,C399002528,0.0005842564367124768,0.0008682100847866287,0,0,5.826012965617491,3.8260129656174913
1997,1237396,134,CASH_OUT,1.0,C2064974440,0.16782646861079398,0.0,C184545705,0.0001442756865573368,0.042386815782540596,1,0,8.01856544840692,6.01856544840692
2001,1030401,62,TRANSFER,0.04014681113665505,C330207825,0.006737697539049313,0.0,C1825454306,0.0,0.0,1,0,6.608185720945933,4.608185720945933
2002,6317645,687,CASH_OUT,0.007338940822442448,C655010808,0.0013829861945685413,0.00018183427769184654,C1030840472,0.0020047660919306964,0.002310851055289309,0,0,5.863028432159844,3.863028432159844
2009,470175,19,PAYMENT,0.0011907455969569088,C1169115090,0.0013540359440305809,0.0013869671071521205,M248794842,0.0,0.0,0,0,5.067202959867989,3.0672029598679886
2015,4402357,321,CASH_OUT,0.024685561493882333,C1628613642,0.0025936940634430127,0.0,C712104646,0.0016624905845642642,0.002702058596857525,0,0,6.394888951121615,4.394888951121615
2025,5012385,353,CASH_OUT,0.08389504625039508,C46669034,0.014079809346143038,0.0,C1321957985,0.0015434091873820588,0.005084387625173481,1,0,6.931466250685742,4.931466250685742
2030,3567903,260,TRANSFER,0.08473250559338569,C358038381,0.014220357190282267,0.0,C1806358592,0.0,0.0,1,0,6.935823204042867,4.935823204042867
2031,5913606,404,TRANSFER,0.027698273714986305,C1786857668,0.0011868797148374879,0.0,C2065766305,0.0001276293190476033,0.0012976777713082368,0,0,6.445391218102211,4.445391218102211
2034,788647,39,TRANSFER,0.015197932962812305,C1118399210,0.0025506154193323705,0.0,C104038589,0.0,0.0,1,0,6.182174388814248,4.182174388814248
2035,5538565,382,CASH_OUT,0.14651193074611818,C1834145577,0.02458857994647022,0.0,C2086301492,0.0,0.006189310419623142,1,0,7.176033305885774,5.176033305885774
2036,4566295,327,PAYMENT,0.00334042131188797,C775834387,0.0003616549210971688,0.0,M1350830072,0.0,0.0,0,0,5.518200977977496,3.5182009779774956
2039,5035709,354,PAYMENT,0.0007247426238579402,C1563015463,0.000499038544809484,0.0004535202519186736,M1193174172,0.0,0.0,0,0,4.850891398538954,2.8508913985389537
2040,612091,34,CASH_OUT,0.0027887637923129953,C476695686,0.00046802837905353563,0.0,C90854025,4.418988765940931e-05,0.0029517300587903698,1,0,5.439185426948883,3.4391854269488826
2042,6127946,542,TRANSFER,0.7469034992443252,C88290164,0.12535017667121992,0.0,C161940442,0.0,0.0,1,0,7.890551355356862,5.890551355356862
2043,4701856,331,PAYMENT,0.0014479772380947792,C227353552,0.00033418155290549273,0.00010955965669207744,M72041722,0.0,0.0,0,0,5.1525877749836715,3.1525877749836715
2046,4875892,348,TRANSFER,0.0031310419760478075,C14761859,0.0005254717179122657,0.0,C361194478,0.0,0.0,1,0,5.48986071551028,3.4898607155102797
2048,6362559,738,CASH_OUT,0.01144273200463019,C1586103602,0.0019203933035967962,0.0,C1196711051,0.0007030508684301325,0.0011852178202654252,1,0,6.057735602567973,4.057735602567973
2050,5248460,371,PAYMENT,0.0007845440053907544,C1966597856,0.00034807767316371376,0.00026005444189981206,M204363641,0.0,0.0,0,0,4.885380657774645,2.885380657774645
2053,2303274,188,CASH_OUT,0.011289548027316415,C126931794,0.003470123039439168,0.0018931605036424418,C1124754747,0.008336172550900828,0.008795876072049298,0,0,6.05182665405058,4.05182665405058
2056,3849298,282,CASH_OUT,0.0026284787696945508,C1879382804,0.0020630569495246175,0.0019490269500409808,C1133846320,0.0,0.0010810237374044172,0,0,5.413279681506462,3.413279681506462
2057,3960265,291,CASH_OUT,0.00875974488717238,C1371078457,0.0014701170503455985,0.0,C885540169,0.011196446316947951,0.01154329178035065,1,0,5.940600665821981,3.9406006658219814
2059,1464757,140,CASH_OUT,0.00982913870990497,C1447153301,0.0004647178130123078,0.0,C182260763,0.0016368067733375246,0.0020488550328792337,0,0,5.991094981541356,3.991094981541356
2064,5927119,404,CASH_OUT,0.026200967162170498,C843832282,0.0007665892080420431,0.0,C910152189,0.0025894988430563773,0.003691139224846747,0,0,6.421017937917058,4.421017937917058
2065,612090,34,TRANSFER,0.0027887637923129953,C722855847,0.00046802837905353563,0.0,C866867675,0.0,0.0,1,0,5.439185426948883,3.4391854269488826
2072,953019,44,CASH_OUT,0.01597761293717054,C1989896209,0.0008791343559304851,0.0,C967670534,0.0030048550016121495,0.0036737643635921693,0,0,6.204112139415563,4.204112139415563
2073,1694643,159,CASH_OUT,0.0018020594971395918,C1492417651,0.00034364702612486067,4.952542100753764e-05,C1801192003,0.002882134531834362,0.0029524891626678557,0,0,5.248176083560987,3.2481760835609874
2082,6256720,598,CASH_OUT,0.04536384442132741,C2031919983,0.007613253811840846,0.0,C1529830954,0.005595207756359173,0.007500039961940101,1,0,6.661772189563876,4.661772189563876
2083,538753,21,TRANSFER,0.015823654954918616,C278180302,0.002655628131599683,0.0,C1551346623,0.0,0.0,1,0,6.1998662962527815,4.1998662962527815
2085,4339541,308,CASH_OUT,0.00696607044352943,C1145546218,0.0001763901004081573,0.0,C264745174,0.0018997426159887449,0.0021902966152762106,0,0,5.8401746713905,3.8401746713905
2094,2221464,186,CASH_OUT,0.05610896797521568,C1581439980,0.00941656995267658,0.0,C89425517,0.0,0.0023704566774663534,1,0,6.755014901632861,4.755014901632861
2098,3948420,287,CASH_OUT,0.071242899529699,C564491886,0.011956444241662978,0.0,C141365964,0.0,0.0030097528839064507,1,0,6.859760672964133,4.859760672964133
2102,1724551,160,CASH_OUT,0.16970405671188182,C657858673,0.028480832546881038,0.0,C1591408637,0.0010508139394587472,0.008217617815842668,1,0,7.240494253855294,5.240494253855294
2105,1030652,81,CASH_OUT,0.19807488871779003,C1774788670,0.0332422090939827,0.0,C824562042,0.007531640805559831,0.015883323349168543,1,0,7.308306912724571,5.308306912724571
2109,5906449,404,PAYMENT,0.0003604672997813726,C1693809939,0.000116626713645446,6.745078707293993e-05,M1251445459,0.0,0.0,0,0,4.548362692363401,2.5483626923634017
2121,4370187,310,PAYMENT,0.004749697303068794,C522819524,0.000509175328186254,0.0,M1532086651,0.0,0.0,0,0,5.672360808563527,3.6723608085635266
2123,6281506,648,TRANSFER,0.0017669882733851844,C766999247,0.0002965474019989197,0.0,C1200809974,0.0,0.0,1,0,5.23958516660366,3.2395851666036597
2126,487874,19,CASH_OUT,0.03539437981614323,C426645719,0.004009772492220685,0.0,C1323560191,0.0,0.0021837632105459067,0,0,6.5529259056444475,4.5529259056444475
2130,3491306,258,CASH_OUT,0.003287342973248169,C100206436,0.00028759262798179534,0.0,C1109306366,0.0,0.0001391353344174931,0,0,5.511188020575869,3.5111880205758688
2132,6301227,681,TRANSFER,0.8104545787002122,C2106211047,0.1360157299127054,0.0,C1629558772,0.0,0.0,1,0,7.926373297890318,5.926373297890318
2135,1060033,119,TRANSFER,0.10826611873783756,C645925104,0.018169920377968187,0.0,C916906045,0.0,0.0,1,0,7.043333198952247,5.043333198952247
2136,5994,6,TRANSFER,0.0030457414318303356,C903383636,0.0005111560288056685,0.0,C904300960,0.0,0.0,1,0,5.477768728120315,3.4777687281203153
