,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
4450,3420940,256,PAYMENT,0.0005016012002156574,C503663503,0.0005259580821213034,0.0005308701939854849,M314441200,0.0,0.0,0,0,4.691152201350552,2.691152201350552
4460,4482550,324,CASH_IN,0.02461396303708418,C1974933024,0.005415999444438483,0.011474788681310496,C2024137143,0.0,0.0,0,0,6.393615078954641,4.393615078954641
4462,3828476,282,TRANSFER,4.181026674950186e-05,C2008721842,7.016869420244197e-06,0.0,C1886648323,0.0,0.0,1,0,3.6579370346696387,1.6579370346696387
4464,750514,38,CASH_IN,0.018508121081812504,C115813694,0.002042699469001402,0.006189807000453593,C927013531,0.0,0.001859092496731688,0,0,6.268583275412574,4.268583275412574
4468,3727128,278,CASH_OUT,0.0030429484140108817,C2087810736,0.0013848658630092668,0.0010504763051784121,C276528455,5.459578285487663e-05,0.0001832928758663857,0,0,5.477367105938863,3.477367105938863
4471,1389136,139,CASH_IN,0.0011109390877913803,C1005388209,0.00041886732926175253,0.0007299604826357834,C1173235066,0.0009962202731805378,0.0009469346484514029,0,0,5.0369379573947235,3.0369379573947235
4472,1030748,90,CASH_OUT,0.011324647251249464,C1936469791,0.0019005755564401323,0.0,C471979620,0.0,0.0004786517460275902,1,0,6.053187624663554,4.053187624663554
4473,5392479,377,CASH_IN,0.00816222707500874,C1261439219,0.0003803341262268789,0.002105706665173378,C932491720,0.006912227734083149,0.006552682589365049,0,0,5.909631475444395,3.909631475444395
4475,4645693,330,CASH_OUT,0.9198454846141919,C1904629487,0.15437441935038426,0.0,C1741955070,0.0010953192817046472,0.06409869470586112,1,0,7.981914234556293,5.981914234556293
4487,1511371,151,CASH_OUT,0.027368407610440557,C1899026016,0.004593143200761017,0.0,C1685224113,0.012601262995450446,0.01373124290404681,1,0,6.440136730611958,4.440136730611958
4488,6039472,482,CASH_OUT,0.0024318435151616273,C805912404,0.0004081277093636357,0.0,C2095346026,2.906868296458227e-05,0.00013200461589600089,1,0,5.379255780227051,3.3792557802270506
4495,757381,38,PAYMENT,0.0016648946220276886,C1671377577,0.0015924551029826812,0.0015778458465738265,M448924055,0.0,0.0,0,0,5.213574065273352,3.2135740652733524
4496,1616898,156,CASH_IN,0.0004811980700436869,C1791016839,0.0006463239933434784,0.0008762874785575173,C143580560,0.027828873375446227,0.02774997107710732,0,0,4.673168981104781,2.673168981104781
4502,1166944,132,CASH_IN,0.025660099711436162,C500665518,0.029058441568167927,0.04009623679166927,C987910104,0.004014479300837353,0.0029218502178787764,0,0,6.411869745269666,4.411869745269666
4505,6151537,546,TRANSFER,0.010503403011711215,C41608153,0.0017627490358514712,0.0,C119014048,0.0,0.0,1,0,6.020182194517682,4.020182194517682
4508,1030541,71,TRANSFER,0.0014321831373284165,C706829068,0.00024035823834175592,0.0,C1684593692,0.0,0.0,1,0,5.147797728450863,3.147797728450863
4513,6065201,509,TRANSFER,0.012034886782577673,C705419652,0.002019772548850731,0.0,C252146807,0.0,0.0,1,0,6.079857085651187,4.079857085651187
4517,6074072,516,CASH_OUT,0.04147330759970249,C1278483248,0.006960318756067273,0.0,C1516833359,0.03405806260048295,0.03573891453151973,1,0,6.622443642420828,4.622443642420828
4519,5997681,426,TRANSFER,0.012086178109816341,C1713237885,0.003500988873511275,0.0017695925897256663,C537497519,0.02295302496472776,0.02341575567179904,0,0,6.0817217275459585,4.0817217275459585
4521,3862132,283,PAYMENT,7.9794509088968e-05,C1196160568,8.025512931740673e-06,0.0,M1299961392,0.0,0.0,0,0,3.9129048139207336,1.9129048139207336
4528,3176980,238,CASH_OUT,0.00014670493597749155,C1164496580,2.4620971332875025e-05,0.0,C1179031316,0.00444103253094682,0.004438194598830123,1,0,4.164977883110187,2.164977883110187
4531,4775462,335,PAYMENT,0.0010215295173583209,C58828562,0.0006318908249593358,0.0005533114381933497,M697170461,0.0,0.0,0,0,5.000349923221857,3.000349923221857
4534,2966541,231,PAYMENT,7.15054562048106e-05,C2133446701,3.3753474714171564e-05,2.6139940399931556e-05,M349606992,0.0,0.0,0,0,3.868538940140843,1.868538940140843
4538,2859302,227,PAYMENT,0.0077391973760792595,C1013760707,0.0008632243052000582,0.0,M1334158234,0.0,0.0,0,0,5.886304104469307,3.886304104469307
4540,4952244,351,TRANSFER,0.018122914624195307,C154834340,0.0023117669575346118,0.0,C2099111126,0.003168075488613749,0.003927265941800349,0,0,6.2593599802221975,4.2593599802221975
4546,2362880,190,TRANSFER,0.06049693997047701,C1589402029,0.010152987797004347,0.0,C93781431,0.0,0.0,1,0,6.788042565408066,4.788042565408066
4549,2335626,188,PAYMENT,0.0007491747797350948,C1576228937,4.428498846349382e-05,0.0,M584734326,0.0,0.0,0,0,4.865311261531864,2.865311261531864
4551,5563757,389,TRANSFER,0.10904708672041327,C1037819437,0.018300987476581966,0.0,C1813486985,0.0,0.0,1,0,7.046486028459646,5.046486028459646
4552,2007048,179,CASH_IN,0.05859140881318823,C1130054973,0.07952766557578593,0.10738505001241366,C1192784979,0.00403503388483168,0.0019430531874374184,0,0,6.774004271994915,4.774004271994915
4557,6296245,673,CASH_OUT,0.03289937689802461,C2044227018,0.005521386244291007,0.0,C355168842,0.0,0.0013900238351968507,1,0,6.5208647494940495,4.5208647494940495
4560,6064513,505,CASH_OUT,0.07450977837238601,C189207115,0.012504712981210456,0.0,C1009906459,0.026775058807577818,0.029866715300096356,1,0,6.879427223930617,4.879427223930617
4562,6065302,511,TRANSFER,0.00024280654910578328,C1751683841,4.074936569199695e-05,0.0,C1911344900,0.0,0.0,1,0,4.37870623439027,2.3787062343902705
4563,4934140,350,CASH_IN,0.027950062321397615,C1317731892,0.001663912712687335,0.007638808745009398,C1283447849,0.0,0.0,0,0,6.449360064464922,4.449360064464922
4567,1030752,90,CASH_OUT,0.013445241780642561,C1389046188,0.0022564674476635445,0.0,C257288692,0.00012482747951852871,0.0006927970197655779,1,0,6.128445202454582,4.128445202454582
4570,5517872,380,CASH_OUT,0.025975824725761754,C722639909,0.004359430932977541,0.0,C1903020590,0.00013922324872641322,0.001236486733014002,1,0,6.4172330459099705,4.4172330459099705
4574,6021354,467,TRANSFER,0.0005873427472467274,C904059459,9.85716591345804e-05,0.0,C1237495348,0.0,0.0,1,0,4.7595721153189725,2.7595721153189725
4581,5814299,401,PAYMENT,0.0017460791399849132,C1349314918,0.0004155275612286777,0.000147191974545931,M1809452719,0.0,0.0,0,0,5.234382127739376,3.2343821277393756
4584,5996390,425,CASH_OUT,0.0034775741869233125,C946520806,0.0005836289951233926,0.0,C2098801032,0.0,0.00014717119032256278,1,0,5.5358195841752975,3.5358195841752975
4592,4321117,308,PAYMENT,0.0015778770668556867,C681068716,0.0005339298902404519,0.0003233945133520923,M1554639694,0.0,0.0,0,0,5.190117446826129,3.190117446826129
4602,767469,39,CASH_OUT,0.023865522262032035,C1658110693,0.004005266322789124,0.0,C222052738,0.002546289988682251,0.002837409690726504,1,0,6.380072647691987,4.380072647691987
4611,1070172,128,TRANSFER,0.3062462318509593,C1883146038,0.051396223616908945,0.0,C1829816934,0.0,0.0,1,0,7.499453856262831,5.499453856262831
4615,225119,14,CASH_IN,0.013599069762065085,C257815580,0.0008823902101938847,0.003805474969708087,C1496928110,0.0,0.0,0,0,6.1334333148934,4.1334333148934
4616,6282033,656,CASH_OUT,0.006016196383332926,C1679999650,0.0012026890690443046,0.00023193729225958482,C1301026685,0.0006725154401666605,0.0009255155419534906,0,0,5.775929408304608,3.7759294083046084
4620,5994274,420,CASH_OUT,0.14641060409965417,C2024056212,0.024571574653217992,0.0,C1653697681,0.0019588491623738556,0.008139775155998164,1,0,7.1757298266439955,5.1757298266439955
4630,5389936,377,PAYMENT,0.0003305721090500557,C643792794,0.00028403468414756484,0.0002746493680025212,M1610848887,0.0,0.0,0,0,4.511072829412235,2.5110728294122353
4631,6187034,569,TRANSFER,0.05772416128014896,C1081559148,0.00968764214116733,0.0,C1173891780,0.0,0.0,1,0,6.767463294866115,4.767463294866115
4632,4166142,304,PAYMENT,0.0023060727127439075,C1989233852,0.00021010665306367177,0.0,M531027031,0.0,0.0,0,0,5.356022908669526,3.3560229086695257
4634,4441,4,CASH_OUT,1.0,C351297720,0.16782646861079398,0.0,C766681183,0.0,0.041997429245421505,1,0,8.01856544840692,6.01856544840692
4637,1931860,170,PAYMENT,0.00016907707871176219,C606101463,2.4536386253042372e-06,0.0,M1528537172,0.0,0.0,0,0,4.224814383346601,2.2248143833466014
4638,6362555,738,CASH_OUT,0.01065211996052535,C2085819511,0.0017877076761935195,0.0,C2000713595,0.023387633335322948,0.023788875166204856,1,0,6.026346142757317,4.026346142757317
4639,1120708,130,PAYMENT,0.0024467446102306137,C278726953,0.0008782280872179925,0.000561901529011501,M1858697074,0.0,0.0,0,0,5.381928589404351,3.3819285894043514
4640,2138321,184,CASH_IN,0.03442376162359916,C427229545,0.0012257821384589326,0.00841788605767752,C1126297366,0.005291242498328121,0.0038257387763070256,0,0,6.540730233120913,4.540730233120913
4641,3033606,234,CASH_OUT,0.008027297214156227,C353864059,0.0013471929439411038,0.0,C1614002378,0.031234225066789998,0.03150814783411874,1,0,5.902324815968326,3.902324815968326
4648,3340742,253,CASH_OUT,0.01683930343475592,C1163700291,0.002826080829320699,0.0,C1766231137,0.001983015684450891,0.0026904659781101323,1,0,6.2271457207011975,4.2271457207011975
4653,1863681,164,PAYMENT,0.0013365905274475654,C2021179618,0.0001668239306651791,0.0,M219537671,0.0,0.0,0,0,5.117633789182162,3.117633789182162
4656,2295126,187,CASH_IN,0.040563598795760325,C1784624313,0.04200224795020004,0.05865607708085446,C1172820011,0.050130933671975866,0.048312121532598715,0,0,6.612715713701171,4.612715713701171
4657,4067129,300,PAYMENT,0.0019410203837100484,C81884582,0.0005416331742966396,0.00025941533785222974,M606505621,0.0,0.0,0,0,5.280651953165823,3.2806519531658234
4658,3519478,259,CASH_OUT,0.013405703528388515,C995257660,0.00042307980049944996,0.0,C257677023,0.00017836603232810046,0.0007445532459437973,0,0,6.127153897340906,4.127153897340906
4666,2536012,205,CASH_OUT,0.01230847052804197,C196650465,0.0022691466504339355,0.0002444916835710544,C589699695,0.0018778816808753746,0.00239415820698065,0,0,6.089712559366692,4.089712559366692
4669,2736954,212,CASH_OUT,0.029663748254713868,C724206684,0.004978362115348232,0.0,C1519890432,0.0006884671472141938,0.0019403672607906644,1,0,6.475458443328011,4.475458443328011
4673,2798811,217,CASH_OUT,0.008115294775580668,C603998134,0.0013619612639213293,0.0,C1990779832,0.003885174626694533,0.004220115037967504,1,0,5.907103799244871,3.9071037992448714
4674,3628146,274,CASH_OUT,0.0164846201718767,C508148048,0.001672421568932405,0.0,C196813493,5.026196513402692e-05,0.0007467789368228716,0,0,6.21781077719589,4.21781077719589
4677,5559703,384,TRANSFER,0.005645393017607453,C52614586,0.0009474463740650926,0.0,C1469827455,0.0,0.0,1,0,5.748053174971543,3.7480531749715427
4679,6266212,614,CASH_OUT,0.02810250029395188,C1178698517,0.004716343383467743,0.0,C943844631,0.00039295604670217985,0.0015795241700217722,1,0,6.45174555069156,4.45174555069156
4682,6362360,722,TRANSFER,0.30712265144251627,C27765734,0.05154331002198127,0.0,C728538990,0.0,0.0,1,0,7.500707455165899,5.500707455165899
4684,3193222,248,CASH_OUT,0.40112758919401914,C511866589,0.0673198267567935,0.0,C485003808,0.0009703971488775581,0.017913294944406286,1,0,7.617846857245043,5.617846857245043
4685,556187,22,TRANSFER,0.007474091684704949,C1239771149,0.0012543504135173315,0.0,C1699565892,0.0,0.0,1,0,5.871026589374882,3.871026589374882
4690,4065173,300,CASH_OUT,0.013306389894767531,C966598282,0.002137338761061461,0.0,C1068931339,0.0015494347001699966,0.0021085540539807694,0,0,6.123893484888359,4.123893484888359
4693,4640286,330,CASH_IN,0.04022724764984001,C949002898,0.05378464815262744,0.07274683015449161,C681709819,0.022027448147035722,0.019007598944353835,0,0,6.609063621946148,4.609063621946148
4694,6189343,570,TRANSFER,0.11316938002064453,C2117251684,0.018992817403737712,0.0,C1002454874,0.0,0.0,1,0,7.062762660233481,5.062762660233481
4695,981350,44,CASH_OUT,0.02030417454063357,C1721269803,0.0006085460142356819,0.0,C1155025884,0.004190621784713412,0.005039811879585071,0,0,6.309199005267882,4.309199005267882
4696,2708457,211,CASH_IN,0.004214947891367547,C436082825,0.006424408836517564,0.008572647250624796,C134842613,0.0005477113699860719,0.000368244078995902,0,0,5.6200380148389995,3.6200380148389995
4705,6362423,727,CASH_OUT,0.02633396901072229,C850961884,0.004419537023575606,0.0,C1203132980,0.0010650055013497726,0.0021754582254920633,1,0,6.423238597197287,4.423238597197287
4710,5796950,401,PAYMENT,0.0008635775096245116,C1353769096,0.00017603766257552126,3.73798223449949e-05,M923813662,0.0,0.0,0,0,4.927161548301972,2.927161548301972
4716,3291012,252,PAYMENT,0.007354304920465393,C1604827404,0.0003008993379218174,0.0,M483928102,0.0,0.0,0,0,5.863945052518749,3.8639450525187486
4717,6055663,497,TRANSFER,1.0,C557530807,0.22984596064933888,0.0745271144769666,C1466553904,0.0,0.0,1,0,8.01856544840692,6.01856544840692
4719,1030615,78,TRANSFER,0.1321035878208903,C3630973,0.02217047863479591,0.0,C1609262789,0.0,0.0,1,0,7.130623105871409,5.130623105871409
4720,2801089,218,TRANSFER,0.14761942681194307,C1458982396,0.02477444710019796,0.0,C534254918,0.0,0.0,1,0,7.179336705259311,5.179336705259311
4723,2883547,228,CASH_OUT,0.03923023928892667,C27948086,0.003429760516225374,0.0,C342438778,0.0,0.0016574557510494758,0,0,6.598055986718157,4.598055986718157
4731,3852608,283,CASH_OUT,0.003920732014270251,C2087050583,0.0012016485383003314,0.000653284332497963,C875568259,0.0005087066295146245,0.0006735321292574408,0,0,5.5883454433646715,3.5883454433646715
4734,3985493,298,CASH_IN,0.023045183028267725,C1661560097,0.025867188488180353,0.0357340392743135,C1235553462,0.0430741271152251,0.04201012300834109,0,0,6.364732672347015,4.364732672347015
4735,3136125,236,PAYMENT,0.0014318491351974828,C1785112725,0.0022508224005499513,0.002415986739268233,M1391221675,0.0,0.0,0,0,5.14769586515378,3.1476958651537803
4739,2008853,180,CASH_IN,0.027064404670901803,C2008037678,0.0383424532745436,0.05153578742563803,C197618673,0.0027632041735631335,0.001613875246827431,0,0,6.435237851371505,4.435237851371505
4747,3952276,287,PAYMENT,0.0011326322261936033,C1286956892,0.0017992991886813794,0.0019337475433016372,M1129444230,0.0,0.0,0,0,5.045373439103139,3.0453734391031393
4748,6328876,689,CASH_OUT,0.09535576636978944,C1034067842,0.01600322153151767,0.0,C64488744,0.0,0.004028342418408368,1,0,6.987634335637063,4.987634335637063
4749,1030283,52,TRANSFER,0.09692014535052733,C806145630,0.016265765731423864,0.0,C1088026094,0.0,0.0,1,0,6.994772307960841,4.994772307960841
4753,4785685,344,CASH_OUT,0.011843639562420408,C1801565118,0.0019876762032601065,0.0,C1877373343,0.007966340908587782,0.008450225535055029,1,0,6.072833775001531,4.072833775001531
4758,5922979,404,PAYMENT,0.0020522200931641947,C1765670942,8.789463890864125e-05,0.0,M430654334,0.0,0.0,0,0,5.305012174740965,3.3050121747409653
4759,6010916,445,TRANSFER,0.22778134024495078,C10702255,0.03822773794874382,0.0,C1366837839,0.0,0.0,1,0,7.369606513370641,5.369606513370641
4768,6351146,699,CASH_OUT,0.0148651688397772,C1745419959,0.002494768791683021,0.0,C1737815990,0.0,0.0006282124872148014,1,0,6.172466760432754,4.172466760432754
4771,6118664,534,CASH_OUT,0.06714571638967057,C213707796,0.011268828464020322,0.0,C1017891074,0.0002452106136826425,0.0030813741446544343,1,0,6.833780090054516,4.833780090054516
4772,6307804,684,TRANSFER,0.053696463583437666,C1744276151,0.009011687860096443,0.0,C38221870,0.0,0.0,1,0,6.735737845667963,4.735737845667963
4777,6117046,528,TRANSFER,0.05010408066403464,C1409061891,0.008408790920835298,0.0,C1663472922,0.0,0.0,1,0,6.705365379783548,4.705365379783548
4782,421566,18,PAYMENT,0.0007500517853303905,C1919928578,0.0004061688263243367,0.000336817110067425,M1339722004,0.0,0.0,0,0,4.865820160373906,2.8658201603739064
4783,6168673,557,TRANSFER,0.013098779570213659,C1887371650,0.002198321918380172,0.0,C1518001557,0.0,0.0,1,0,6.116998455590342,4.116998455590342
4791,4140825,303,CASH_IN,0.005035273125042538,C2045013241,0.00010568435807979374,0.0011450471669748083,C1824240942,0.007280500263691546,0.007052274112358117,0,0,5.6979405400978065,3.6979405400978065
4803,2599897,208,TRANSFER,0.11285231099774416,C1962368245,0.01893960482931847,0.0,C715458318,0.0,0.0,1,0,7.06153194814272,5.06153194814272
4812,5084839,355,CASH_IN,0.006921490159107215,C1244360903,0.0001831367674900472,0.0016185175891992522,C1663442190,0.0,0.0,0,0,5.837360850110739,3.8373608501107386
4814,6019707,456,CASH_OUT,0.0585336074444155,C1275728264,0.009823488632446734,0.0,C62774884,0.008400809881443665,0.010856088600015263,1,0,6.7735713414898004,4.7735713414898004
4829,6039437,480,TRANSFER,0.014668026582009596,C159173164,0.002461683102747925,0.0,C1585124596,0.0,0.0,1,0,6.16661259303019,4.16661259303019
4830,4935662,350,PAYMENT,0.0020613051511268643,C412356363,0.0017310101629196628,0.0016643987659215856,M272264437,0.0,0.0,0,0,5.306943903538669,3.306943903538669
4836,3621340,274,TRANSFER,0.007069055100571541,C1183327640,0.0011863745539440428,0.0,C290062990,0.0,0.0,1,0,5.84660667604596,3.84660667604596
4847,2380261,193,PAYMENT,0.0015475528733873323,C345065307,0.0004926610983141652,0.00027991849752324806,M396504036,0.0,0.0,0,0,5.181639307591212,3.1816393075912117
4850,2160332,184,PAYMENT,0.0017918874322418181,C1446742608,9.264415827226026e-05,0.0,M1058562518,0.0,0.0,0,0,5.24570164648037,3.24570164648037
4851,6168490,553,CASH_OUT,0.015104313365519274,C2068722215,0.002534903572925916,0.0,C1242414689,0.0,0.0006383145672689783,1,0,6.179464899202198,4.179464899202198
4857,602535,34,CASH_OUT,0.03184980420175081,C561386740,0.003333158984575229,0.0,C46489330,0.0009653559289029709,0.0023090205462006565,0,0,6.506644484176502,4.506644484176502
4867,3849813,282,CASH_OUT,0.018158501851241814,C456239358,0.0030474772409564786,0.0,C444447676,0.0006730796348430899,0.0014390008202895088,1,0,6.260220249366516,4.260220249366516
4868,1030627,79,TRANSFER,0.16192780409939017,C144675030,0.027175771531901097,0.0,C660991644,0.0,0.0,1,0,7.2199185823910135,5.2199185823910135
4869,1556000,154,CASH_OUT,0.002403597334950997,C1353391728,0.0009121292501667925,0.0006113412386841624,C170874601,0.000665350235506461,0.0007657598709445613,0,0,5.37414413111402,3.3741441311140203
4870,6065267,509,CASH_OUT,0.04188107620126617,C1373058287,0.007028753120478067,0.0,C648225636,0.0005684548372821869,0.0023366977185822705,1,0,6.626735045688467,4.626735045688467
4874,1030510,69,CASH_OUT,0.017526616819815315,C215072412,0.0029414302075641482,0.0,C386798101,0.0004661969650767663,0.0012058591093066795,1,0,6.24468858392652,4.24468858392652
4884,1682723,159,CASH_IN,0.02416510117334549,C929774078,0.0012236507287091813,0.006346435692132522,C1086194595,0.0,0.0,0,0,6.385543566718422,4.385543566718422
4886,3942819,286,CASH_OUT,0.013393059447719279,C239915939,0.0002572494088672258,0.0,C1553237003,0.04004743310623385,0.04052955447078303,0,0,6.126740142764593,4.126740142764593
4890,2090261,182,PAYMENT,0.002930097694023288,C1088162813,0.0006140843230342483,0.00014700824977870237,M758185361,0.0,0.0,0,0,5.4608242628125225,3.4608242628125225
4892,2875795,227,TRANSFER,0.018260421501489182,C206181066,0.003064582055939542,0.0,C316118193,0.0,0.0,1,0,6.262674714252808,4.262674714252808
4893,3855278,283,CASH_OUT,0.010145252726712396,C1732619853,0.00170264193828817,0.0,C113661013,0.0,0.00042883108688701095,1,0,6.004972316452654,4.004972316452654
4895,5551653,383,CASH_OUT,0.010653802971262956,C1647085354,0.0017879901299422461,0.0,C113727992,0.009998356358842936,0.010427721846451642,1,0,6.026415406111795,4.026415406111795
4898,1951189,178,CASH_OUT,0.013174458053042381,C748503175,0.012979097157006736,0.012939698247945584,C305650311,0.0,0.0005567925136107366,0,0,6.119524413773566,4.119524413773566
4904,5563713,387,TRANSFER,0.4892160501984003,C908544136,0.08210340209251844,0.09866268240370095,C891140444,0.0,0.0,1,1,7.704934232492734,5.704934232492734
4914,1030440,65,CASH_OUT,0.038549547946115904,C1422380255,0.0064696344983391175,0.0,C947026739,0.0002541251266268131,0.0018822942934206839,1,0,6.590378831452764,4.590378831452764
4916,2186808,185,CASH_IN,0.004364484845413314,C1048616840,0.003207223884287247,0.004736802435722208,C805940944,0.0006582736307455538,0.0004722578271628094,0,0,5.635308940922328,3.635308940922328
4919,2168566,185,TRANSFER,0.041920368451950726,C83438876,0.010224542411026747,0.0038323675564650955,C1844953248,0.00958106222035907,0.011332082215186383,0,0,6.627146352891134,4.627146352891134
4920,5095948,355,PAYMENT,0.0014112280036346634,C1399103696,0.000695346417587758,0.0005509728296304703,M1394842272,0.0,0.0,0,0,5.14136061749692,3.14136061749692
4922,5980149,408,TRANSFER,0.04291963882729572,C1011516202,0.00720305141843576,0.0,C908525161,0.0,0.0,1,0,6.637479059191722,4.637479059191722
4923,571626,24,PAYMENT,0.0029550408531606436,C1987511346,9.905449896529178e-05,0.0,M1591725758,0.0,0.0,0,0,5.464534774026112,3.464534774026112
4925,2973738,231,TRANSFER,0.16388117056186818,C1131542233,0.027503598127201545,0.0,C1376992525,0.0,0.0,1,0,7.2251785840853575,5.2251785840853575
4926,6144670,545,CASH_IN,0.020371027967158433,C1691455409,0.0008832293478906372,0.005172200689689587,C1657470645,0.0,0.0,0,0,6.310640573238218,4.310640573238218
4934,6168659,556,TRANSFER,0.022716942934095923,C1362477685,0.0038125043102622473,0.0,C396423191,0.0,0.0,1,0,6.358441250500654,4.358441250500654
4941,35168,9,PAYMENT,0.003415660791915853,C1862047313,9.373251986494824e-05,0.0,M476834622,0.0,0.0,0,0,5.5279537099664156,3.5279537099664156
4943,3960291,292,CASH_OUT,0.25826861375375576,C1497963652,0.04334430939929797,0.0,C1455938350,0.00041861318906291173,0.011327936375907134,1,0,7.424709328473284,5.424709328473284
4944,481128,19,CASH_IN,0.024748383894689252,C159869261,0.03656752818288471,0.04893583128890775,C403598104,0.0034547348538455443,0.0024017917420549365,0,0,6.396003641898113,4.396003641898113
4945,4070345,300,CASH_OUT,0.07943625280329289,C1732604973,0.013331505787650928,0.0,C611099542,9.788633708835994e-05,0.0034535424569784824,1,0,6.907511099377626,4.907511099377626
4948,3059,2,TRANSFER,0.10961304333121645,C1093223281,0.01839596997596,0.0,C2063275841,0.0,0.0,1,0,7.048756761960791,5.048756761960791
4953,5287516,373,CASH_OUT,0.014134808180076192,C767066926,0.002372194941353151,0.0,C1291704939,0.002517074245970826,0.003109160810483485,1,0,6.150375655401512,4.150375655401512
4956,6205433,586,TRANSFER,1.0,C1979114980,0.5094205312700016,0.41048417159935446,C617558864,0.0,0.0,1,0,8.01856544840692,6.01856544840692
4960,6194202,572,TRANSFER,0.026289810728992453,C1013385845,0.004412126095092966,0.0,C1547908337,0.0,0.0,1,0,6.4225025563086655,4.4225025563086655
4968,1030636,80,CASH_OUT,0.004259586176159804,C73677947,0.0007148713056882553,0.0,C1626691330,0.0007346994466944587,0.000913365528900955,1,0,5.6246524575071275,3.6246524575071275
4973,3665135,276,PAYMENT,0.0023640850828628287,C2063053055,0.000172325653060167,0.0,M184730562,0.0,0.0,0,0,5.36689225158554,3.36689225158554
4977,1388150,139,CASH_IN,0.013091140521476528,C1518046209,0.0006721526516495196,0.003450402958701877,C385954459,0.000691214675385986,0.0,0,0,6.11674267323477,4.11674267323477
4981,6345563,693,CASH_OUT,0.1018587898590793,C798424604,0.01709460099901823,0.0,C1341894721,0.00034167401860912545,0.004644005021824708,1,0,7.016573282385554,5.016573282385554
4982,5301176,373,TRANSFER,0.015225166136559953,C1353978265,0.0025551858667115022,0.0,C1142361265,0.0,0.0,1,0,6.182959425246476,4.182959425246476
5006,1234946,134,PAYMENT,0.003349439369423177,C470662071,0.0001805522233840496,0.0,M501773451,0.0,0.0,0,0,5.519381422609831,3.519381422609831
5014,2423547,202,PAYMENT,0.00044670985000884304,C1349919311,0.0004209819562575688,0.00041579334908586267,M781909621,0.0,0.0,0,0,4.640987492913407,2.640987492913407
5017,2229483,186,PAYMENT,0.004296012408559167,C594057876,0.00017988091322664762,0.0,M846068629,0.0,0.0,0,0,5.628382349347757,3.628382349347757
5024,2267080,187,CASH_IN,0.029251442624203945,C2127938901,0.0008945073585349904,0.006976688078070027,C749419046,0.0,0.0,0,0,6.4693196640560435,4.4693196640560435
5028,5606786,394,TRANSFER,0.33541731496246946,C1128510858,0.05629190348106568,0.0,C907385207,0.0,0.0,1,0,7.5393667308025405,5.5393667308025405
5034,6276623,639,CASH_OUT,0.0049135713485852035,C929319226,0.0008246273277002313,0.0,C1153867548,0.0,0.00020783140505950835,1,0,5.68722124482873,3.68722124482873
5038,1456143,140,CASH_OUT,0.2873490542869664,C1711657295,0.04822477703963289,0.0,C144852879,0.0,0.012138632873042517,1,0,7.471514207391921,5.471514207391921
5040,6027398,470,TRANSFER,0.28589650501970204,C2075115765,0.047981000825624724,0.0,C2025150574,0.0,0.0,1,0,7.4692911102500235,5.4692911102500235
5047,1325512,137,CASH_OUT,0.041715675146007436,C1644589912,0.0070009944454694955,0.0,C671189136,0.010447653644514429,0.012188211184996389,1,0,6.6249994036428,4.6249994036428
5050,4784797,337,TRANSFER,0.008868539581282529,C1144789769,0.0014883756796616964,0.0,C655242288,0.0,0.0,1,0,5.946011521248765,3.9460115212487654
5054,3644937,275,CASH_IN,0.014958392434543734,C2014932261,0.0006040818016889588,0.0037451773481333157,C867298443,0.0010159509585413605,0.0003816718535446082,0,0,6.175208075721068,4.175208075721068
5055,3956496,288,TRANSFER,0.19054245766087988,C693914149,0.031978067789647194,0.0,C392618235,0.0,0.0,1,0,7.291299818388762,5.291299818388762
5060,2976141,231,CASH_OUT,0.03177253470877144,C621941841,0.005332272298986993,0.0,C1560860493,0.04780128550708896,0.04904355770009947,1,0,6.505579143382521,4.505579143382521
5062,4670357,331,CASH_IN,0.0054369516877517685,C1399190413,0.00073975073143173,0.001987994751329069,C211162376,0.03664961515787958,0.036342888329236586,0,0,5.731568494479133,3.7315684944791334
5068,5224521,370,CASH_OUT,0.026148296826133753,C405963200,0.0008748883191849176,0.0,C517065464,0.0016494887927494483,0.0027508737073782003,0,0,6.420135413327146,4.420135413327146
5075,5187810,362,CASH_OUT,1.111207089501231e-05,C722054736,1.8648996172627006e-06,0.0,C1009545186,0.00012332974753723015,0.00012381026484633876,1,0,3.213376102950273,1.213376102950273
5083,6018617,452,TRANSFER,0.0227286830089976,C523315738,0.003814474605574222,0.0,C1520782025,0.0,0.0,1,0,6.358667836916869,4.358667836916869
5087,6080495,520,CASH_IN,0.019093351815584587,C1585267293,0.0008445451000703481,0.004868042824989638,C854901473,0.0026729498732847076,0.0018605278240299188,0,0,6.282234982709522,4.282234982709522
5090,897805,42,PAYMENT,0.0008967727214099627,C992876632,0.0004452639159609558,0.00035420703238201275,M1240076133,0.0,0.0,0,0,4.943588895653457,2.9435888956534573
5091,6168740,562,CASH_OUT,0.020381946036815715,C1224520946,0.0034206300267745496,0.0,C819353215,0.0,0.0008612553499464723,1,0,6.310875551458041,4.310875551458041
5093,4388550,314,TRANSFER,0.2984389600405651,C568807005,0.05008595675948589,0.0,C417695471,0.0,0.0,1,0,7.48812562932752,5.48812562932752
