,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
2546,5980628,408,TRANSFER,0.03138748725216867,C809683747,0.005267651144097781,0.0,C1317216992,0.0,0.0,1,0,6.5002314482615855,4.5002314482615855
2549,6353848,707,CASH_OUT,0.00046126494287033554,C812117475,7.741246645588804e-05,0.0,C765380392,0.0,1.975452729411019e-05,1,0,4.654858039428723,2.6548580394287233
2551,5711603,398,CASH_OUT,0.006654738457231356,C718575814,0.0030862007604209756,0.0023665250471590978,C999291736,0.0,0.00028138278351846565,0,0,5.820136102804934,3.820136102804934
2553,3913780,284,TRANSFER,0.05579902499777949,C1190521661,0.009364553317302746,0.0,C1567764028,0.0,0.0,1,0,6.752585220436117,4.752585220436117
2559,1059612,108,TRANSFER,0.05660827016076363,C1357772203,0.009500366075246743,0.0,C585432949,0.0,0.0,1,0,6.758900910724055,4.758900910724055
2575,1204404,133,CASH_OUT,0.0703068185575024,C555507087,0.008389668483174163,0.0,C1292852967,0.00039581710804640485,0.0033651982687623004,0,0,6.85395906209531,4.85395906209531
2583,1342464,137,PAYMENT,0.0005054882250148756,C631329552,0.000204081644400989,0.00014329624312051358,M901740592,0.0,0.0,0,0,4.694496155620469,2.6944961556204694
2586,6161840,550,CASH_IN,0.010470425801316612,C1558346007,0.003230381399476986,0.005996030007870699,C1096816200,0.0019416472781520287,0.0014950119990088313,0,0,6.018803559128029,4.018803559128029
2597,665729,36,PAYMENT,0.001758799221139031,C932419464,0.0012106222768294025,0.0011000700935801214,M1713289255,0.0,0.0,0,0,5.2375547442618995,3.2375547442618995
2600,4465746,324,CASH_OUT,0.003797703229346603,C629561147,0.0011669418031626491,0.0006363897208620947,C23867413,0.014314497701313543,0.014445200884300544,0,0,5.574382603484228,3.574382603484228
2607,2660825,210,CASH_OUT,0.030022252541971217,C961791321,0.001651711650576554,0.0,C478541475,0.0,0.0012684866999415738,0,0,6.480727237862045,4.480727237862045
2608,1367518,138,PAYMENT,0.002919707627734665,C182430937,0.0003315802260455601,0.0,M2059042870,0.0,0.0,0,0,5.459269342712206,3.459269342712206
2614,2299,1,PAYMENT,0.000820767236494969,C219638321,0.0007043084081890744,0.0006808218718406986,M982634822,0.0,0.0,0,0,4.905025072651074,2.9050250726510742
2622,5975516,407,CASH_OUT,0.03128933362594854,C2134322170,0.005251178367627913,0.0,C2083154872,7.856334672518794e-05,0.001400410209580214,1,0,6.498857759509035,4.498857759509035
2627,1471089,141,PAYMENT,0.00021271535712397846,C2132337187,1.4050521594423446e-05,0.0,M1881000023,0.0,0.0,0,0,4.322250537043844,2.322250537043845
2631,2539530,206,TRANSFER,0.590302024126914,C338408648,0.09906830412302367,0.0,C1667746886,0.0,0.0,1,0,7.78733040405437,5.78733040405437
2632,6238181,594,PAYMENT,0.0013730587601148896,C399294524,0.0014635524761439037,0.0014818025648811225,M1208084338,0.0,0.0,0,0,5.129387209583423,3.129387209583423
2650,3948136,287,TRANSFER,0.04917868075998325,C1042812790,0.008253484322885586,0.0,C610496257,0.0,0.0,1,0,6.697188466942045,4.697188466942045
2655,6361721,718,TRANSFER,1.0,C48892155,0.3314422575428731,0.19661258470807613,C281499391,0.0,0.0,1,0,8.01856544840692,6.01856544840692
2663,4188783,305,PAYMENT,0.004359419813098408,C462840260,0.0009187831086194216,0.00022490150087176386,M2016018885,0.0,0.0,0,0,5.63480029729922,3.63480029729922
2666,4886823,349,CASH_IN,0.020872118164113888,C130159007,0.03444083858267766,0.04559851102527195,C1730271812,0.014216505747049486,0.013304758533782279,0,0,6.321297405702527,4.321297405702527
2670,648715,35,DEBIT,0.00016555205622211872,C246104668,0.0001835731190923585,0.00018720747085679949,C899896932,0.021073648091763084,0.021036758463189757,0,0,4.215911360845427,2.215911360845427
2676,6279177,643,TRANSFER,0.00016436104862349024,C876539224,2.758413436764737e-05,0.0,C1530583472,0.0,0.0,1,0,4.212861969497826,2.2128619694978267
2682,3716871,278,CASH_OUT,0.005402077465254229,C556923438,0.00035123283090350305,0.0,C391045060,0.04598569217997108,0.04611781235421095,0,0,5.728748932248902,3.7287489322489016
2685,6285539,659,TRANSFER,0.042020910093406395,C1167620756,0.007052220948788064,0.0,C1180137565,0.0,0.0,1,0,6.628197059808596,4.628197059808596
2686,6351062,697,CASH_OUT,0.01067871013017063,C1154596153,0.001792170210464849,0.0,C332712449,0.0009528046715975517,0.0014021741017064405,1,0,6.027439169694227,4.027439169694227
2687,1604674,156,CASH_IN,0.011270405905189676,C1600441883,0.0012575183261501113,0.0037866287613955215,C1373998718,0.0035763526295112136,0.0030924991773795736,0,0,6.051082636101375,4.051082636101375
2691,6117346,528,TRANSFER,0.10162452836449097,C1614163884,0.017055285719649985,0.0,C345391268,0.0,0.0,1,0,7.015563280782941,5.015563280782941
2695,5503575,380,PAYMENT,0.00037083936595515483,C1108531424,1.2053373876152554e-05,0.0,M1515233104,0.0,0.0,0,0,4.560593595326796,2.5605935953267958
2701,5967445,406,CASH_OUT,0.24260285680622648,C1262578601,0.04071518073267911,0.0,C1211515404,0.00018693643223770514,0.010434983137598917,1,0,7.397259938342194,5.397259938342194
2712,3623390,274,PAYMENT,0.0016233973572751395,C1962569959,0.0011321679370092264,0.0010331005000248628,M1432464940,0.0,0.0,0,0,5.2025442819272385,3.2025442819272385
2715,2382162,198,TRANSFER,0.7620533959006659,C1407135183,0.12789273032687207,0.0,C1128587638,0.0,0.0,1,0,7.899360236744567,5.899360236744567
2722,6296775,680,CASH_OUT,0.265194721942326,C1963804586,0.044506693677802016,0.0,C621396903,0.0,0.011202776874675326,1,0,7.436318327269624,5.436318327269624
2724,1030729,87,TRANSFER,0.011539841624189563,C1864352304,0.0019366908681155834,0.0,C238575749,0.0,0.0,1,0,6.06144072124609,4.06144072124609
2731,6207516,587,TRANSFER,0.004086797073765331,C461481464,0.0008384865258997952,0.00018339180390184283,C1509063020,0.009601230952426954,0.009754021252738807,0,0,5.606514288340852,3.6065142883408523
2732,1030682,84,CASH_OUT,0.003931590083544732,C743472915,0.0006598248797465289,0.0,C165832169,0.0007980889706288711,0.0009627668855881161,1,0,5.589556673380495,3.5895566733804953
2734,782396,39,CASH_OUT,0.003894974849939543,C888856721,0.0006536798743932106,0.0,C202101281,0.003912121780202437,0.004602311674342942,1,0,5.585458755017242,3.5854587550172416
2736,6134339,544,DEBIT,0.0012354928824445902,C917235580,0.00016792001232467717,0.0,C1646294513,0.005990797713397646,0.006030705992797468,0,0,5.083301292272621,3.083301292272621
2738,739293,38,TRANSFER,0.04479439178821961,C2088582248,0.007517684587385246,0.0,C534171533,0.0,0.0,1,0,6.656231376268468,4.656231376268468
2740,3028760,233,CASH_OUT,0.009304455362425213,C1164671455,0.00019464973668949117,0.0,C108871223,0.0029516440948706723,0.003338773596657117,0,0,5.967045985682273,3.9670459856822733
2744,1877527,164,CASH_IN,0.01775683828862828,C1819283968,0.00632883021371976,0.011188819165218723,C1077352377,0.0012415657127968858,0.000488600442321102,0,0,6.2504112821690825,4.2504112821690825
2750,802566,40,CASH_OUT,0.0030475614434420095,C388411046,0.00024197710278633076,0.0,C1072883236,0.009888041737553525,0.00999633113901658,0,0,5.47803023908288,3.47803023908288
2755,4784302,336,CASH_IN,0.037100792703057446,C91418346,0.03668407584975913,0.05156702386284656,C2082511308,0.04524467911207273,0.0435823822120883,0,0,6.573577605448267,4.573577605448267
2757,5988254,415,CASH_OUT,0.001359573674080041,C443989822,0.00022817244853705581,0.0,C1408237978,0.002009143384136292,0.00206263528170472,1,0,5.125077680912979,3.1250776809129794
2762,2106936,183,PAYMENT,0.0012148667508498706,C1215669197,0.000340357606353591,0.00016399321124521655,M2000898451,0.0,0.0,0,0,5.075954133568339,3.075954133568339
2764,6351141,699,TRANSFER,0.018148249785833636,C828287936,0.0030457566730230576,0.0,C1135968742,0.0,0.0,1,0,6.25997259363461,4.25997259363461
2766,4011012,299,CASH_IN,0.0038508175682160856,C1816125778,0.0001868625388636282,0.0010037247046411955,C869872527,0.0021767448038553547,0.0020092462006973226,0,0,5.580465274930047,3.580465274930047
2774,6351070,697,CASH_OUT,0.03785625152288472,C1316763794,0.0063532810079277345,0.0,C140649109,0.0,0.0015994149727253857,1,0,6.582418905394199,4.582418905394199
2777,3535937,259,TRANSFER,0.8274009928183343,C840630111,0.13885978674976596,0.0,C825235440,0.0,0.0,1,0,7.9354513220192215,5.9354513220192215
2778,5350475,375,CASH_OUT,0.010764481677393101,C419430353,0.00035915429076084643,0.0,C1594022678,0.0006126209769513893,0.0010663263542281187,0,0,6.030946484725346,4.030946484725346
2783,3827233,282,CASH_OUT,0.021294641859815066,C1950269012,0.0011844797810247759,0.0,C1381140759,0.0,0.0008998099697540632,0,0,6.330086436131422,4.330086436131422
2786,33913,8,TRANSFER,0.0029644249130309453,C1825456600,0.0004975089646158436,0.0,C570409417,0.0,0.0,1,0,5.465922649370924,3.465922649370924
2796,4484954,324,CASH_IN,0.021119118739977565,C578736542,0.0007570398210529999,0.005171431506086723,C1035926813,0.0,0.0,0,0,6.326456688794663,4.326456688794663
2798,6168717,561,TRANSFER,0.003188184340616093,C432306592,0.0005350617191658317,0.0,C1736640771,0.0,0.0,1,0,5.497778561131298,3.497778561131298
2800,6273150,631,TRANSFER,1.0,C2018514833,0.22020025743546248,0.06293613873687767,C784234900,0.0,0.0,1,0,8.01856544840692,6.01856544840692
2802,599257,33,CASH_IN,0.0010351346041587747,C9784600,0.00017266432903457633,0.000418817446654022,C324571875,4.48966126086131e-05,8.062891324189897e-07,0,0,5.00611805342872,3.00611805342872
2805,2715800,211,PAYMENT,0.000981415261429368,C1242178427,0.0005885584256091954,0.0005093300279993299,M1642641248,0.0,0.0,0,0,4.9828874341837714,2.9828874341837714
2806,2521742,205,CASH_OUT,0.02793349821571862,C8269158,0.005102233943867438,0.0004977971141258547,C321783295,0.007822407260819878,0.008986270476633095,0,0,6.449100071384629,4.449100071384629
2811,4388778,320,TRANSFER,0.003403551714659939,C319281201,0.0005712060650055903,0.0,C2021539165,0.0,0.0,1,0,5.5263986669937175,3.5263986669937175
2812,2741991,212,CASH_OUT,0.00809395163941146,C1037991724,0.00041077804186505866,0.0,C380070519,1.32564159878893e-05,0.00035540749302623916,0,0,5.9059494667531744,3.9059494667531744
2813,4500062,325,CASH_OUT,0.011362337491713198,C380556846,0.00035306215108242344,0.0,C570115077,0.0014112824815687586,0.0018885695098983899,0,0,6.054644375706107,4.054644375706107
2825,6351130,698,TRANSFER,0.23609170026504775,C652805984,0.03962243632380102,0.0,C1997052415,0.0,0.0,1,0,7.385325778227768,5.385325778227768
2829,3392283,255,PAYMENT,0.0010683068157974849,C207044921,0.0010354824915894062,0.0010288627299548572,M1443533282,0.0,0.0,0,0,5.01987208413785,3.01987208413785
2837,6230526,592,PAYMENT,0.0019047101520507702,C367962602,0.00048257466319920046,0.00019576912567914481,M421795266,0.0,0.0,0,0,5.27239535027966,3.27239535027966
2839,3148385,236,CASH_OUT,0.4121949088035182,C915028332,0.06917721592384272,0.0,C2135931580,0.0,0.017412442979482422,1,0,7.629786096759191,5.629786096759191
2847,1030561,72,TRANSFER,0.8594056120078046,C1801750044,0.144231008967568,0.0,C1420708952,0.0,0.0,1,0,7.952099749283977,5.952099749283977
2848,4782755,336,CASH_OUT,0.59034312538914,C1826922858,0.09907520200271852,0.0,C461663138,0.00010955388130365774,0.025047206348896647,1,0,7.7873609468006135,5.7873609468006135
2849,1506001,143,PAYMENT,6.051538608816326e-05,C2049209403,8.419051728763648e-05,8.89651388217676e-05,M1646863244,0.0,0.0,0,0,3.8018118232974354,1.8018118232974354
2850,2150659,184,TRANSFER,0.006045632571135804,C1270223061,0.0010146171649321166,0.0,C277862929,0.0,0.0,1,0,5.778068291520633,3.7780682915206327
2856,4941428,350,CASH_IN,0.009340189590409588,C528535962,0.00036581704407306106,0.0023258244651904072,C832315195,0.0,0.0,0,0,5.968726378050911,3.9687263780509108
2860,4785659,342,CASH_OUT,0.012695514997385684,C162432528,0.0021306434492066127,0.0,C1457828270,0.0,0.0005365607266834692,1,0,6.103287618007249,4.103287618007249
2863,1642964,157,CASH_IN,0.01636747142446769,C2073120706,0.0008511575051207576,0.004326253813635848,C606633566,0.0005615774023856703,0.0,0,0,6.214683367217307,4.214683367217307
2866,6296204,673,CASH_OUT,0.004376095919491967,C787411351,0.0007372529541635766,3.3986056831357988e-06,C1846506122,0.0016739867707325792,0.0018556065751360287,0,0,5.6364727341247,3.6364727341247
2870,1349204,137,CASH_IN,0.007271099389614106,C844023725,0.0008598174061512432,0.0025021726124289934,C782652273,0.00955494705080754,0.009227508535271276,0,0,5.858957961915489,3.858957961915489
2874,3880556,283,CASH_OUT,0.0019459744153167697,C445215748,0.0016895567607000906,0.0016378443860083117,C1172359188,0.0012521204033320626,0.0013319694546775156,0,0,5.2817665009731485,3.2817665009731485
2878,5847838,402,CASH_OUT,0.13013551826460654,C756143103,0.021840184471184392,0.0,C1385992736,0.0012999664655265262,0.006794771503334353,1,0,7.124038845227731,5.124038845227731
2888,5590489,394,CASH_IN,0.023538761177296315,C1345765398,0.038789449002883114,0.051361904739737944,C1643871046,0.0034807456338358444,0.0024788456013037645,0,0,6.374026486277542,4.374026486277542
2889,5904139,403,PAYMENT,0.001347319595899022,C525229077,0.0010138998700289325,0.0009466582995543904,M2103627355,0.0,0.0,0,0,5.121124496820849,3.1211244968208494
2893,4805188,346,CASH_OUT,0.006204190582735918,C1537938674,0.006830651339131675,0.006956991209968033,C349438467,0.0,0.00026235048210044746,0,0,5.789413368136232,3.7894133681362323
2896,1069978,122,CASH_OUT,0.22216340540252652,C1136739857,0.037284899783254215,0.0,C1877540885,0.008933004627881928,0.018299311981203315,1,0,7.35865170534963,5.35865170534963
2898,3722008,278,CASH_IN,0.08338228597898455,C528475448,0.1003527846146806,0.13740965842033054,C446725935,0.007894827370762893,0.0043557347118283055,0,0,6.928777054334231,4.928777054334231
2900,3040666,234,CASH_OUT,0.02106294638159792,C200762864,0.0035349199097620796,0.0,C2092558737,0.000395348286314603,0.00128454252844298,1,0,6.325288694482653,4.325288694482653
2903,1613342,156,PAYMENT,0.00014079389826507095,C112801298,9.756150517522977e-05,8.884272286819156e-05,M1340686193,0.0,0.0,0,0,4.147703564014701,2.1477035640147006
2909,4564673,327,PAYMENT,0.003243326692424298,C1895011067,0.0009284756524995306,0.0004616339893886427,M1717054225,0.0,0.0,0,0,5.505286125886021,3.5052861258860206
2912,4388540,314,CASH_OUT,0.02710882195428407,C1431720928,0.004549577856786258,0.0,C1276777256,0.00044567764324971603,0.0015901597771751503,1,0,6.4359570388369365,4.4359570388369365
2914,4207225,305,PAYMENT,0.001243227931794205,C1442974603,0.0011560132094552236,0.0011384244033842258,M613268584,0.0,0.0,0,0,5.086025146916723,3.0860251469167226
2916,6249104,596,CASH_OUT,0.0381185931966246,C611134778,0.006397308884600943,0.0,C686935058,0.0016614990953902446,0.003268514963275636,1,0,6.585447933203179,4.585447933203179
2920,2409479,202,CASH_OUT,0.0034180218069791287,C945377868,0.0008549168420022087,0.0003380092034802553,C1138236604,0.003659588192234816,0.0037965763878303354,0,0,5.528256269473503,3.528256269473503
2921,2897510,228,CASH_OUT,0.03571715287543535,C556330,0.0008708101099787006,0.0,C1140481900,0.0,0.0015090539422428332,0,0,6.5569075210159316,4.5569075210159316
2924,6017357,451,CASH_IN,0.002522421093046574,C290916039,0.0002633415485456488,0.000827726461322633,C1817428562,0.005236790685018153,0.005118995749674993,0,0,5.395256869098866,3.3952568690988656
2925,6201286,577,CASH_OUT,0.014166730383739851,C1282179379,0.0023775523320642973,0.0,C1943218565,0.0018589199478177732,0.00245373387898245,1,0,6.1513648101609295,4.1513648101609295
2929,3826828,282,CASH_OUT,0.00637647368190209,C261947470,0.0011364811047705342,7.971900336278783e-05,C1109736164,0.0,0.0002696281634705637,0,0,5.8014167311046645,3.8014167311046645
2933,6259962,606,TRANSFER,0.005752523701101213,C1367270224,0.0009654257383557111,0.0,C1706801590,0.0,0.0,1,0,5.756290614466455,3.7562906144664554
2936,6262278,611,CASH_OUT,0.14181140975679427,C1964276843,0.023799708108201076,0.0,C164163741,0.04401819460067166,0.04991671813909839,1,0,7.161729142623095,5.161729142623095
2938,5203866,370,PAYMENT,0.003677564462861273,C2002085500,8.993793920023354e-05,0.0,M772319626,0.0,0.0,0,0,5.560304958915732,3.560304958915732
2946,1092351,130,CASH_IN,0.019029608408901652,C1594228083,0.0009897830526242664,0.005029715981655054,C1682817450,0.0074913841099896895,0.006671559397136051,0,0,6.280768487238252,4.280768487238252
2947,1178678,132,CASH_IN,0.0054339156683819645,C1231486860,0.0003280894132270698,0.0014927004081815977,C1770510364,4.787696421380585e-06,0.0064110608412453396,0,0,5.731323752826758,3.731323752826758
2952,4937947,350,CASH_OUT,0.03979830191316621,C1200631445,0.000850284801916135,0.0,C1495699688,2.2921678675943053e-06,0.001683739501032495,0,0,6.604361589615478,4.604361589615478
2953,814948,40,CASH_OUT,0.014885167967371634,C1579808522,0.002167311416969145,0.0,C272906785,0.0,0.0006290573018194667,0,0,6.173056295989417,4.173056295989417
2955,5123,5,TRANSFER,0.006066315703094186,C383882703,0.001018088341928503,0.0,C1807010830,0.0,0.0,1,0,5.779564949027753,3.779564949027753
2956,6201756,578,CASH_OUT,0.019550042729272618,C653654841,0.0032810146324439514,0.0,C1065862739,0.007357427792973661,0.008168126524144089,1,0,6.292600737553791,4.292600737553791
2962,827019,41,CASH_OUT,0.008414021681458328,C1537557743,0.00035272649600372245,0.0,C2016819232,0.0042153935207226885,0.004562261066515469,0,0,5.922949393695895,3.9229493936958946
2967,6053048,495,CASH_OUT,0.1301034890602602,C1072584456,0.021834809122926534,0.0,C672563653,0.012906950342589527,0.01837608395396497,1,0,7.12393086867195,5.12393086867195
2974,6281501,648,CASH_OUT,0.10861705697682351,C1878954477,0.018228817103317693,0.0,C1745741148,0.004307046708852051,0.008886556204963154,1,0,7.044752768461304,5.044752768461304
2976,4972606,352,PAYMENT,0.0007190725876831094,C1684673598,1.3933042316878099e-05,0.0,M1858095139,0.0,0.0,0,0,4.847476073125191,2.847476073125191
2977,6362436,728,TRANSFER,0.3846741752212379,C987072193,0.06455850839315015,0.0,C611870654,0.0,0.0,1,0,7.599474010366126,5.599474010366126
2981,6064978,506,TRANSFER,0.704170066605025,C295695808,0.11817837557974893,0.0,C1634584019,0.0,0.0,1,0,7.864706319958182,5.864706319958182
2982,5127477,356,PAYMENT,0.0011689204577125204,C330818413,0.001703184356895351,0.001810930662352106,M164307033,0.0,0.0,0,0,5.059131472326663,3.059131472326663
2983,3208697,249,CASH_OUT,0.023870392293102834,C1375732117,0.0005171471363054024,0.0,C1043252621,0.007559250320569993,0.00855202884200896,0,0,6.380162132109937,4.380162132109937
2988,6362238,718,TRANSFER,0.0008787636065118096,C1268545631,0.00014747979282456232,0.0,C1588541391,0.0,0.0,1,0,4.934753122613978,2.9347531226139787
2994,2326637,188,CASH_OUT,0.015166678763410513,C1539703773,0.00201359985195342,0.0,C1476156299,0.003547740492133763,0.004181256480909022,0,0,6.181271705654509,4.181271705654509
2995,2368943,191,CASH_OUT,0.01146803216604522,C1557023354,0.0019246393403423638,0.0,C532073987,0.00027800337096176535,0.0007621296055565054,1,0,6.058703922980541,4.058703922980541
2997,1341369,137,TRANSFER,0.01799579681318367,C1188851024,0.003917999694532733,0.0010788959654123198,C1512316433,0.0017482129132142497,0.0025050083677862203,0,0,6.256273243749608,4.256273243749608
3000,4043837,300,CASH_IN,0.008289946889861158,C2036039970,0.003940675209029456,0.006409827997080645,C90052580,0.0018923213055518048,0.001537898411087806,0,0,5.916437350961197,3.916437350961197
3003,774929,39,PAYMENT,0.0015416568357706124,C1175457596,0.0021265628904148445,0.0022445223230540246,M126610353,0.0,0.0,0,0,5.179971675630009,3.179971675630009
3008,6065322,513,TRANSFER,0.1530324413469758,C1898980323,0.025682894214151403,0.0,C458386953,0.0,0.0,1,0,7.195133929713084,5.195133929713084
3011,1038552,94,PAYMENT,0.0003241980683836763,C1194531963,0.00017939421336253116,0.00015019126624540852,M1669766602,0.0,0.0,0,0,4.502694950515407,2.5026949505154072
3012,4589637,328,CASH_OUT,0.03377485248355885,C206355745,0.0056683142201661854,0.0,C1521769124,0.00853552748875538,0.009944650443040529,1,0,6.532383487082072,4.532383487082072
3020,4850,5,PAYMENT,0.0007866910190887018,C1934605027,1.529244538561711e-05,0.0,M574187498,0.0,0.0,0,0,4.886569866949566,2.886569866949566
3022,5111678,355,CASH_IN,0.005620206856919748,C1131264758,0.0003732853695741581,0.0015845809424315288,C1690518799,0.0,0.0,0,0,5.746093907420303,3.7460939074203026
3029,23770,8,CASH_IN,0.024543706588848038,C2015104853,0.0028736975300953788,0.008405605740963926,C1589547066,0.0,0.0024617794507412662,0,0,6.392361477498756,4.392361477498756
3031,1186590,132,TRANSFER,0.019067490650590352,C1964503568,0.0032000296211579095,0.0,C1405052929,0.0,0.0,1,0,6.2816406056905745,4.2816406056905745
3032,3853371,283,TRANSFER,0.019962816362768396,C494966812,0.0004773048784635949,0.0,C862086161,0.0005868033557477444,0.0014291241480422468,0,0,6.301763492265984,4.301763492265984
3035,6206417,586,CASH_OUT,0.25815025899865246,C648614053,0.04332444633870568,0.0,C213455810,0.0,0.010905200635474994,1,0,7.424508257264865,5.424508257264865
3038,1226839,133,PAYMENT,0.0016279593863808854,C1638334877,0.000513605975225107,0.000288871601053816,M681633366,0.0,0.0,0,0,5.203770505458079,3.2037705054580794
3041,6218778,589,PAYMENT,0.004937108498752222,C400240496,0.0008993911399300899,8.509481828621935e-05,M280742911,0.0,0.0,0,0,5.689314891080494,3.6893148910804943
3051,1030504,69,CASH_OUT,0.001971303576916821,C1994183389,0.0003308369178737767,0.0,C366927459,0.004821314135581545,0.004894755196980451,1,0,5.287421168508595,3.287421168508595
3058,2373304,191,PAYMENT,0.0010144904724492144,C617388165,0.0008339383995833969,0.0007975260220605927,M349306375,0.0,0.0,0,0,4.99733554940223,2.99733554940223
3066,5990453,418,TRANSFER,0.04522007550408172,C1463709824,0.0075891255821635036,0.0,C1030417644,0.0,0.0,1,0,6.660379898329006,4.660379898329006
3069,4782093,336,TRANSFER,0.09643304524282865,C1529791682,0.016184017440488856,0.0,C215273988,0.0,0.0,1,0,6.992562186473269,4.992562186473269
3071,17536,8,CASH_IN,0.007363864981458581,C517579965,0.0010331768768538092,0.002729202174490435,C349015546,0.007497810841050676,0.007539863430004122,0,0,5.864514439540829,3.8645144395408293
3073,6281798,651,CASH_OUT,0.006543139745231574,C1340594574,0.0010981120370691453,0.0,C1088639142,0.0017874596207303002,0.002060383189049161,1,0,5.812724319435463,3.812724319435463
3074,1152802,131,TRANSFER,0.012399457108536353,C1827233798,0.0020809570992166623,0.0,C203519578,0.0,0.0,1,0,6.092941765446493,4.092941765446493
3085,1003144,46,PAYMENT,0.0010384376252320492,C1720937473,0.00016873682895869602,0.0,M299444060,0.0,0.0,0,0,5.007507062969283,3.0075070629692826
3087,1184998,132,CASH_OUT,0.022936393334189474,C103239520,0.00696793426632038,0.0037475361240691075,C252637078,0.005689891543623809,0.006647132135589744,0,0,6.362657466353393,4.362657466353393
3094,1059649,112,CASH_OUT,0.004235532022694305,C1471675468,0.0007108343820567184,0.0,C2104637765,0.0,0.0001791892794295136,1,0,5.622171913295309,3.6221719132953094
3100,1626250,157,CASH_OUT,0.04312955016653006,C1540105290,0.007238280097220822,0.0,C349350443,0.011801185839694934,0.013598633243919465,1,0,6.639619004079055,4.639619004079055
3101,6014716,450,CASH_OUT,0.14637098884690886,C2142422300,0.024564926165246623,0.0,C1173885211,0.0016306612506525524,0.007810601439672414,1,0,7.175611119531069,5.175611119531069
3102,6001566,427,TRANSFER,0.04741343249769934,C1577661477,0.007957228940805137,0.0,C984902838,0.0,0.0,1,0,6.6811548277541855,4.6811548277541855
3106,6273186,635,TRANSFER,0.13636193798916438,C1873557326,0.02288514250564553,0.0,C1002151702,0.0,0.0,1,0,7.144540106054395,5.144540106054395
3114,6351065,697,TRANSFER,0.1272438218155832,C425919336,0.021354881267850432,0.0,C1954069781,0.0,0.0,1,0,7.1141816634332615,5.1141816634332615
3118,2533051,205,PAYMENT,0.00041498564760843176,C134021607,0.0003177344540491442,0.00029812156831364906,M1983869325,0.0,0.0,0,0,4.609144006872613,2.6091440068726133
3120,3922754,285,CASH_OUT,0.4451965673540998,C1510732148,0.07471576773668605,0.0,C988553635,0.012272283187734847,0.03105308884228633,1,0,7.663572483834061,5.663572483834061
3127,6039440,480,CASH_OUT,0.018104201504805604,C1368229796,0.0030383642055697466,0.0,C491258942,0.0008712359553309637,0.0016344481447068794,1,0,6.2589069402448985,4.2589069402448985
3131,6296623,674,CASH_OUT,1.0,C2029948339,0.16782646861079398,0.0,C120055626,0.003721659004242448,0.045956703940660634,1,0,8.01856544840692,6.01856544840692
3139,3897884,284,TRANSFER,0.07412187789758098,C1574461768,0.012439613014351479,0.0,C16659988,0.0,0.0,1,0,6.877137676197097,4.877137676197097
3142,6351055,696,TRANSFER,0.03439108941515047,C265189494,0.00577173508822276,0.0,C902415658,0.0,0.0,1,0,6.540313754384652,4.540313754384652
3144,167147,12,PAYMENT,0.0007467407642060757,C693393105,3.74624633338175e-05,0.0,M1976265893,0.0,0.0,0,0,4.863895777895467,2.8638957778954666
3145,3632982,274,CASH_OUT,0.014879254929646453,C1848699127,0.0007023112604708035,0.0,C457703847,0.0001287745140192002,0.0007573122318120164,0,0,6.172882073565671,4.172882073565671
3151,1059495,98,CASH_OUT,0.04273440064547612,C1106916781,0.007171963548529093,0.0,C583506611,0.0,0.001805480542487918,1,0,6.635581935491729,4.635581935491729
3153,6010945,446,TRANSFER,0.0397980719116988,C1674336510,0.00667916986645884,0.0,C31094949,0.0,0.0,1,0,6.604359054809556,4.604359054809556
3158,3732184,278,CASH_IN,0.031838113127161755,C583596951,0.005396316127140839,0.012908047774571167,C1844453445,0.0016805006200891909,0.0003317863938838252,0,0,6.50648346137036,4.50648346137036
3159,6351063,697,TRANSFER,0.06207316302678011,C1305407743,0.010417519746286609,0.0,C910082449,0.0,0.0,1,0,6.799324637165738,4.799324637165738
3162,6159665,548,CASH_OUT,0.0028917244492019864,C829873740,0.0003718084872278737,0.0,C544832597,0.0030787703883075304,0.0031947433306365337,0,0,5.455053914524273,3.4550539145242727
3163,3251270,251,TRANSFER,0.02102841216126959,C7638619,0.009878039631492298,0.00762931676927462,C912988920,0.0,0.0008885637423141489,0,0,6.324569076217989,4.324569076217989
3174,6358060,712,CASH_OUT,0.03671465223948129,C193723315,0.0061616904316255236,0.0,C381883886,0.0,0.001551190881812384,1,0,6.56898875430869,4.56898875430869
3175,6100669,523,CASH_OUT,0.4623730379399821,C201692865,0.07759843413831186,0.0,C1546968291,0.0,0.019532096255811638,1,0,7.6801789316782045,5.6801789316782045
3177,6245667,596,CASH_OUT,0.04343404710922056,C502036352,0.007289382743815351,0.0,C1774504207,0.0022955928696257594,0.004125818664289261,1,0,6.642704766056308,4.642704766056308
3184,6353930,708,TRANSFER,0.14940926623111855,C1328487364,0.025074829529298577,0.0,C1043010515,0.0,0.0,1,0,7.184623339559669,5.184623339559669
3189,6235921,594,CASH_OUT,0.15925486304602623,C1309793082,0.026727181274110216,0.0,C1658727792,0.0023786974585851906,0.009101318393171192,1,0,7.212617166970314,5.212617166970314
3195,1197317,132,CASH_IN,0.05871325859058981,C235770308,0.0017093436275895139,0.01389749075241098,C1312747458,0.0,0.0,0,0,6.7749155258327605,4.7749155258327605
